generation,avg_training_score,avg_validation_score
0,20.556575560000006,20.546387780000003
1,20.484038960000003,20.547234060000008
2,21.1545907,21.106287620000003
3,22.209258240000004,22.02356248
4,22.979798480000003,23.07666844
5,23.04863306,22.886336079999992
6,23.099802999999998,23.046211500000005
7,22.845582959999998,22.777052740000002
8,22.982174179999998,23.05705546
9,23.01397198,23.12577816
10,23.015907860000006,23.18144156
11,23.036722760000004,23.01649042
12,23.053215800000004,22.921946239999993
13,23.10554088,23.218462779999996
14,22.978935160000002,22.924166000000014
15,23.007205999999996,22.82966685999999
16,23.03419524,22.941019379999997
17,23.0168792,23.01509327999999
18,22.95712676,22.863041239999994
19,22.942352679999996,22.833179100000002
20,23.007006139999998,22.980210799999995
21,22.98435498,23.110945819999987
22,22.9916371,22.934492939999995
23,22.96811162,22.897073960000004
24,23.014989159999995,22.963707999999993
25,22.954000339999997,22.822134899999995
26,22.969264339999995,22.853215340000002
27,23.02986957999999,22.965287080000003
28,23.187423400000004,23.10391164
29,23.07473768,23.1449746
30,23.04307302,22.956742520000002
31,23.058646120000002,22.976152360000004
32,22.99730578,23.08493294
33,22.98411076,22.786679099999997
34,23.034436340000006,23.204409960000003
35,23.05198994,23.123583639999996
36,23.10652402000001,22.999360100000004
37,23.007403,22.974600459999998
38,22.90013250000001,23.18913994
39,22.98155616,23.057912499999993
40,22.938333099999994,23.096911300000006
41,22.998115100000003,23.03975393999999
42,23.0806883,23.18200763999999
43,23.009835260000003,23.15005076
44,23.165895579999997,22.946496200000002
45,23.10675858,23.094826579999996
46,23.012654360000006,23.16580818
47,23.167590680000004,23.28437312000001
48,22.955633639999995,22.871305659999994
49,23.047425619999995,23.03256548
50,23.07520326,23.048512139999993
51,22.9696043,23.0662585
52,23.0659701,23.08628338
53,23.130979439999997,23.15840422
54,22.995160759999997,22.698274339999998
55,23.06441116,22.93680662
56,23.033208240000004,23.058753340000003
57,23.120254320000004,23.007645079999996
58,23.013575900000006,23.022800779999994
59,23.097139979999998,23.213533139999996
60,23.001549620000006,22.95071538
61,22.977054320000008,23.204516079999998
62,22.977016899999995,23.0680175
63,23.10154246,22.949921739999994
64,23.04620436,22.92929038
65,22.936952100000003,23.049683919999996
66,23.041122280000003,23.048185679999996
67,23.037235799999998,23.051382039999993
68,22.970561680000007,22.90516362
69,22.994570279999994,23.07403103999999
70,22.95673714,23.22430452
71,23.073547919999992,23.105045639999993
72,23.0302123,22.897429479999996
73,22.939702739999998,22.86204706000001
74,23.006178360000003,23.203236879999995
75,22.94783958,23.053325400000002
76,23.01598578000001,22.847296139999997
77,23.036156939999998,23.054108339999992
78,22.99039822000001,22.978782619999997
79,23.014096319999993,22.987839940000004
80,23.050335559999994,22.990699100000008
81,23.013916339999994,23.016062620000003
82,22.991338439999996,22.945312919999992
83,23.015410859999996,23.07403424
84,23.10531802,22.971831139999995
85,23.06431682,22.92583613999999
86,22.98969224,22.886679399999988
87,22.99764344,22.86131118
88,23.07727958,22.83644546
89,22.959296260000002,22.764485619999995
90,23.0205357,23.04498452
91,23.00989158,22.88655199999999
92,23.03489254,22.960333359999996
93,22.98310239999999,23.074355520000005
94,22.98431026,22.8769794
95,22.9377034,22.94290802
96,22.95257613999999,23.071867260000005
97,22.997609020000006,22.96239118
98,22.970213219999994,22.99552929999999
99,22.91998234,22.939527019999996
100,22.99211066,22.94179759999999
101,22.988533619999995,23.026680939999995
102,22.973896560000004,22.943848879999997
103,22.95328284,22.9509529
104,22.999496880000002,23.123641780000003
105,23.079504119999992,23.061748379999994
106,22.904748820000005,22.852534739999996
107,22.975782199999994,22.936307779999996
108,22.931795580000003,22.86357856
109,22.974168219999992,22.843571360000002
110,22.98752772,23.11908708
111,22.903707880000006,22.81687506
112,22.922012100000003,22.912712320000004
113,22.9479398,22.89583068
114,23.028417620000006,22.915095880000013
115,22.993157679999996,23.046383759999998
116,22.903855160000003,22.91706138
117,22.962521180000003,22.921633040000003
118,22.826781039999986,22.858231779999997
119,22.938429059999997,22.89967772
120,23.01140958,22.834788659999994
121,22.942247880000004,22.84973589999999
122,22.977220880000008,22.970955679999996
123,22.9508656,23.011048860000002
124,22.949360219999996,22.96097298
125,22.92569158,22.860637479999994
126,23.025374999999993,22.860166779999997
127,23.05090146,22.93701269999999
128,22.88380108,22.885388839999997
129,22.99270534,22.919900000000002
130,22.938663660000007,22.94586012
131,22.955413720000003,22.815509199999997
132,22.925675820000006,22.96368484
133,22.958962120000002,22.92574948
134,22.98319616,23.127449200000004
135,22.924033220000002,22.848455420000008
136,23.05738322,22.93693304
137,22.91751582,23.135194440000006
138,22.98859054,22.999077219999993
139,23.0381301,23.03941061999999
140,23.001653320000006,22.906384619999997
141,22.974309700000003,23.091523220000003
142,23.013158039999993,23.063044460000004
143,23.002540839999998,23.01694583999999
144,23.038636919999995,23.060145539999997
145,22.971982139999994,22.976234179999995
146,22.899817840000004,22.95346925999999
147,23.02331080000001,22.96350438
148,23.0403597,23.152722160000003
149,23.14506304,23.18201637999999
150,22.981967219999987,23.171690180000006
151,23.013572399999997,22.979907340000008
152,22.940845560000003,22.95026322
153,22.953343339999993,22.947249120000002
154,22.940964559999994,23.083378359999998
155,23.013646960000006,23.28680628
156,23.036535279999995,23.006108980000004
157,22.95138962,23.009838899999995
158,22.948761020000003,23.0194501
159,23.00478758,22.88324077999999
160,23.020888820000003,22.909967019999996
161,23.031919999999992,23.024176379999993
162,23.038755200000004,23.002834499999995
163,23.002768160000006,23.129303460000003
164,23.046923919999998,22.85494513999999
165,22.964401659999993,23.00302456
166,22.992747620000003,22.887702279999996
167,22.908890060000004,22.925136260000002
168,23.05056519999999,23.022487499999993
169,22.996375680000007,22.86762272
170,22.976063460000006,23.0613905
171,23.014127820000002,23.03484710000001
172,23.095560899999995,23.091277779999995
173,22.930839220000003,23.042653599999998
174,22.960880779999993,22.836122960000008
175,22.93193914,22.951138080000014
176,22.96853928,22.9118122
177,22.961669779999998,23.044103079999996
178,22.966825180000004,22.867502219999995
179,22.990883319999995,23.018072659999994
180,23.06023062,22.900358639999993
181,23.01036265999999,22.848106519999998
182,23.132735019999995,22.864429459999997
183,22.96572565999999,23.066373719999998
184,22.928251299999996,22.883649200000004
185,22.89795712,23.11218324
186,22.969865020000007,22.962851780000005
187,23.008006679999998,22.87162906
188,22.951621360000004,22.763224840000003
189,23.009835280000008,23.031437339999993
190,22.998762859999985,22.9805809
191,23.044122239999993,22.951146200000004
192,23.11463024,22.845957480000006
193,23.08162732,23.170408459999997
194,22.976727620000002,22.93153434
195,23.03284478,23.118430020000005
196,22.9864332,22.952275779999994
197,22.972649560000004,22.94305278
198,23.056853220000004,23.04942566
199,22.946867840000003,22.988323579999996
200,22.96783416,22.824502240000005
201,22.999462240000003,23.083458759999996
202,23.00568534000001,22.62397428
203,22.973381740000004,22.970491740000003
204,23.038282480000003,22.860263480000004
205,22.89495285999999,23.028862740000005
206,22.96803512,22.82828054
207,22.976540299999996,23.158591560000005
208,23.069665060000002,23.070090259999997
209,22.9447326,23.078608480000003
210,22.981373480000002,22.93538924
211,23.00817447999999,22.868289439999998
212,22.933389740000003,22.776840140000004
213,22.90375382,22.8788839
214,22.928849440000004,22.999190059999997
215,22.916082399999997,22.856386280000002
216,22.95357416,22.91256954
217,23.058897579999996,23.08697552
218,23.002687100000003,22.977074799999997
219,22.96640988,22.891690479999998
220,22.972112700000007,22.958241660000002
221,22.9277357,22.64393018
