generation,avg_training_score,avg_validation_score
0,44.1015333,44.64343128
1,44.2144739,44.80161196000001
2,44.23631689999999,44.68793960000001
3,44.08574842,44.835669960000004
4,44.13960365999999,44.98079766
5,44.08800202,44.85464954000001
6,44.19372851999999,44.67992364
7,44.10123292000001,44.676753120000015
8,44.1214647,44.96608855999999
9,44.09422490000001,44.881548840000015
10,44.086650559999995,44.79191850000001
11,44.169249179999994,44.785840900000004
12,44.13952116,44.79466584000001
13,44.17940712000001,44.795751819999985
14,44.06155466,44.78167507999999
15,44.116169199999995,44.659108399999994
16,44.051046160000006,44.79007430000001
17,44.12505358000001,44.70982987999999
18,44.201924379999994,44.817065979999995
19,44.11808326000001,44.767744060000005
20,44.067230839999986,44.79084645999999
21,44.11953112000001,44.840545600000006
22,44.114479059999994,44.818582080000006
23,44.085358540000016,44.71065087999998
24,44.04653038000001,44.69496023999999
25,44.15858578,44.754980499999995
26,44.09226140000001,44.86458558000001
27,44.16000916,44.66277765999998
28,44.10936768,44.86906214
29,44.081196399999996,44.77621060000001
30,44.095904839999996,44.434312199999994
31,44.11943738000001,44.71970174
32,44.18832431999999,44.71244543999998
33,44.164191200000005,44.807998280000014
34,44.0750112,44.81812492
35,44.14226564,44.895157
36,44.095823440000004,44.961551420000006
37,44.14423768,44.764996620000005
38,44.11822272000002,44.90393638
39,44.137793779999996,44.80008462
40,44.17398479999998,45.03249324
41,44.1517164,44.80004214
42,44.08262046,44.85965329999999
43,44.10636322000001,44.79744368000001
44,44.167532679999994,44.879985979999994
45,44.223707239999996,44.8523911
46,44.130398740000004,44.72726308
47,44.14976532000001,44.76874492000001
48,44.06740876,44.752310560000026
49,43.972519119999994,44.88885372
50,44.14087481999999,44.793314999999986
51,44.22006624000001,44.86454931999999
52,44.12806594,44.76955195999998
53,44.12721076,44.83794764
54,44.20823726,44.81021408000001
55,44.15441602,44.967483460000004
56,44.10346983999999,44.63328968000002
57,44.16158034,44.93050166
58,44.146604100000005,44.712676499999986
59,44.054507400000006,44.82822368000002
60,44.07423978,44.79618637999998
61,44.19835805999999,44.692362659999986
62,44.09054613999998,44.73341510000001
63,44.182929400000006,44.693455879999995
64,44.19711774,44.85783870000001
65,44.102006280000005,44.82587068
66,44.150522380000005,44.86648627999999
67,44.18182312,44.89632792
68,44.17674964000002,44.74289022
69,44.224819020000005,44.77825537999999
70,44.125833239999984,44.65752712
71,44.160404359999994,44.6279393
72,44.16603102,44.92133399999998
73,44.13644411999999,44.70649628000001
74,44.103335439999995,44.676597939999986
75,44.06330150000001,44.8243873
76,44.040424300000005,44.60918448
77,44.141618519999994,44.656224019999996
78,44.10207544000001,44.60969582
