generation,avg_training_score,avg_validation_score
0,32.27372448,31.98317862
1,32.524826479999994,31.745896019999996
2,32.20378328000001,32.11968060000001
3,32.423331379999986,31.353250279999994
4,32.51354476000001,31.871278300000007
5,32.24183038,32.083959140000005
6,32.16321574,31.843829939999992
7,32.26366024,31.947951019999994
8,32.311725579999994,31.420491560000002
9,32.630277559999996,32.007519519999995
10,32.04240904000001,32.01202927999999
11,32.130317999999995,31.565546640000008
12,32.32457031999999,31.84777518
13,32.13040546,31.95865902
14,32.4245409,32.114953299999996
15,32.30560134,31.545077799999998
16,32.13292996000001,32.281442
17,32.131069620000005,32.5233995
18,32.549275480000006,32.55365958
19,32.1527655,31.64086532
20,31.958096320000003,31.877872040000003
21,32.322118180000004,32.15131096000001
22,32.25189078,31.964917600000017
23,32.561385079999994,31.712113379999987
24,32.52327882,32.83619018
25,32.61018078000001,31.955100920000003
26,32.322093679999995,31.78760512
27,32.51236444,32.30802264
28,32.14489076,31.75430558
29,32.50655722000001,32.019450340000006
30,32.11316288,32.37267798
31,32.240922360000006,31.821476960000005
32,32.28539111999999,31.846138940000007
33,32.03978398000001,32.08533806
34,32.14457265999999,31.793215959999998
35,32.44319326000001,32.56454486000001
36,32.249590999999995,31.63871274000001
37,32.35727818,31.922911300000006
38,32.330571860000006,32.24291186
39,32.30543028,31.562428240000003
40,32.32616408,31.665193600000013
41,32.36672211999999,31.356742800000006
42,32.38059652,31.757453660000007
43,32.2816584,32.12889620000001
44,32.67580993999999,31.859542620000017
45,32.57994096,31.763982000000006
46,32.29430318,31.626831760000012
47,32.51173746000001,31.82195358000001
48,32.359799519999996,32.1774952
49,32.615551100000005,32.11368232000001
50,32.14036673999999,32.39215308
51,32.13249288,32.16640422
52,32.24210154000001,31.8389909
53,32.46396607999999,32.232710059999995
54,32.3142514,31.71705418000001
55,32.306866379999995,32.35498389999999
56,32.215362520000006,32.192742900000006
57,32.399353399999995,31.958776980000007
58,32.41062362,31.6775283
59,32.04088922000001,32.471087360000006
60,32.20484668,31.802937759999992
61,32.31076602000001,31.95511155999999
62,32.2321307,31.971031740000008
63,32.0760493,32.26295506
64,32.43247408000001,32.072933700000014
65,32.26406598,32.07867128000001
66,32.188807499999996,32.4117937
67,32.214724700000005,32.44942708000001
68,32.30158116,32.019667000000005
69,32.3329124,32.193683220000004
70,32.25013864,32.07507982000001
71,32.2458481,32.220425219999996
72,32.11176266,31.87550192
73,32.38716514,32.329524600000006
74,32.28076774000001,31.143265720000002
75,32.27860672,31.905456159999993
76,32.36502742000001,32.31566943999999
77,32.070806559999994,31.65213304000001
78,32.24584020000002,31.791622959999994
79,32.220678499999984,31.992259900000004
80,32.409867619999986,32.27939902
81,32.32181862,32.10415532000001
82,32.21481492,31.863904480000002
83,32.401420660000014,31.853451020000012
84,32.07588335999999,31.73912012
85,32.02597597999999,31.93170598000001
86,32.26586892,32.116120880000004
87,32.2778306,32.082157560000006
88,32.0643661,31.550883360000014
89,32.18591833999999,31.857542840000015
90,32.146446739999995,31.614060600000006
91,32.33190147999999,32.19990755999999
92,32.147662960000005,31.61443826
93,32.663883659999996,31.835863380000006
94,32.52833714,31.751125379999994
95,32.052514259999995,31.52298801999999
96,32.42751964,32.0335726
97,32.25940384,31.672031059999995
98,32.17827498000001,31.279144760000012
99,32.261230180000005,31.81482937999999
100,32.15442478000001,32.15597554
101,32.1065167,32.30333537999999
102,32.37933124,31.940590719999996
103,32.25580339999999,31.574978800000004
104,32.44714348,31.6031132
105,32.23840982,31.709245859999996
106,32.45827744,32.3318814
107,32.41159922,32.065547540000004
108,32.230250780000006,32.14082240000002
109,32.343238199999995,31.71770564
110,32.36793672,32.05850572
111,32.48247514,31.766021200000004
112,32.443042160000005,32.05223425999999
113,32.31513064,32.06867734
114,32.451821859999995,31.628280799999985
115,32.12810906,31.815371780000014
116,32.586894640000004,32.131152760000006
117,32.24611644,32.045692480000014
118,32.18595356000001,32.101393460000004
119,32.163691699999994,31.55894198
120,32.45377086,31.60557986
121,32.20966314,32.16200283999999
122,32.08484812,31.958435299999987
123,32.33981807999999,31.77846574
124,32.315682939999995,32.09242913999999
125,32.31573732,31.68334170000001
126,32.52158394,32.29972467999999
127,32.283305100000014,31.94743716
128,32.42451216000001,32.29467664
129,32.203553600000006,32.2138072
130,32.095300859999995,32.411970919999995
131,32.19467136000001,32.334577440000004
132,32.1675658,32.167435999999995
133,32.22221403999999,31.831609559999997
134,32.314288399999995,31.935872939999996
135,32.55547712,31.919206919999993
136,32.131122700000006,31.72148536000001
137,32.3508721,31.962433159999993
138,32.77023496,32.18900468
139,32.29666324000002,32.195140540000004
140,32.2416791,31.995869120000002
141,32.49177473999999,32.114529780000005
142,32.279804939999984,31.736506699999996
143,32.578484859999996,32.09573912
144,32.21352214,31.976120820000002
145,32.13426058000001,31.936876979999997
146,32.06485794,32.2233113
147,32.05542646000001,32.62368753999999
148,32.26741395999999,32.013804019999995
149,32.57591022,31.535645340000002
150,32.2330997,31.917026160000006
151,32.40646136,32.25055866
152,32.39111602,31.54553426
153,32.467032999999994,32.046353540000005
154,32.268579080000016,31.862226660000005
155,32.2260552,32.28390178
156,32.222619540000004,32.35179386
157,32.26932542,31.621799620000004
158,32.481654119999995,32.184501440000005
159,32.160342959999994,31.986583840000012
160,32.173789860000014,32.17053361999999
161,32.0884653,32.30599784
162,32.25168852000001,31.68477325999999
163,32.306619459999986,31.916576519999992
164,32.612161920000005,31.809885920000003
165,32.1850072,32.151549599999996
166,32.12038971999999,32.08571564
167,32.4469265,32.011279099999996
168,32.374668420000006,32.02838396
169,32.1796748,32.239143
170,32.32982346,32.436209600000005
171,32.3460814,31.6299977
172,32.125823919999995,31.366457360000005
173,32.21395868,31.63082468
174,32.18377492,32.18263052
175,32.26580172,32.19520948
176,32.21302016,31.953721919999992
177,32.204916280000006,31.832471020000007
178,32.36360981999999,31.70787826
179,32.298223400000005,31.872468600000012
180,32.13306324,31.980616680000008
181,32.2344726,31.939806699999995
182,32.53014399999999,32.027277399999996
183,32.25781238,31.920880479999997
184,32.04529044,32.23015439999999
185,32.183734859999994,31.795801720000007
186,32.42891138,32.36306298000001
