generation,avg_training_score,avg_validation_score
0,22.61708884,22.768707039999995
1,22.60858284,22.34048742
2,22.824596620000012,22.773168359999996
3,22.917262399999995,23.047548760000005
4,22.883622719999995,22.601776240000003
5,22.915197400000007,22.866194640000007
6,22.923096539999996,22.901443259999997
7,22.973407820000002,22.99395207999999
8,22.94512326,22.891058120000004
9,22.926625859999994,22.820827299999998
10,22.968153660000002,23.0262093
11,22.932773599999997,22.717284060000008
12,22.970002060000002,22.891915260000005
13,22.91743632,22.72115512
14,22.962586659999996,22.88437476
15,23.01445324,22.970435220000002
16,22.99393258,23.07948376
17,23.024149160000007,22.673001539999987
18,22.972165159999996,22.929664500000005
19,23.000982319999995,22.80244286
20,22.9878322,22.787886839999995
21,22.878936480000007,22.846288120000004
22,22.86917476,23.06137
23,23.030029620000008,22.924520300000005
24,22.9545531,23.0301921
25,22.971985640000003,23.014397560000003
26,22.962865779999994,22.991429139999994
27,22.859036219999997,22.818851239999994
28,23.00201832,23.015269760000002
29,23.0769837,22.84863832000001
30,22.92027444,22.972855219999996
31,22.997427580000004,22.977274119999993
32,22.94544418,23.01043240000001
33,22.998733460000004,22.85862488
34,22.91254522,22.838485359999996
35,22.976013979999998,22.95275913999999
36,22.937830100000006,22.867826860000005
37,22.996875239999994,22.861237819999996
38,22.995808539999995,22.82394888
39,22.86307122,22.941519760000002
40,22.93214054000001,22.99469703999999
41,23.008212760000003,22.807902099999996
42,22.91145242,22.969790260000003
43,22.909980799999992,22.862053420000002
44,22.874620520000004,22.83772556000001
45,23.003551119999997,23.009490559999996
46,22.959593059999996,22.841804799999995
47,22.870525959999995,23.02188886
48,22.962581319999995,23.008443600000007
49,22.908680659999995,22.958560259999995
50,22.9459337,22.885435039999997
