generation,avg_training_score,avg_validation_score
0,16.913309119999997,16.17360688
1,16.957460079999997,16.92038414
2,17.08304928,16.715400739999996
3,17.014880040000005,16.66409526
4,17.10397344,16.801840139999996
5,16.962316700000002,16.474141760000002
6,17.0835529,16.3689364
7,16.942873579999997,16.636177200000006
8,17.232033700000002,16.86344832
9,17.265911059999997,16.84184662
10,17.039608640000004,16.341316680000006
11,17.04495228,16.698232279999996
12,17.256672659999996,17.150475200000002
13,17.34974702,16.770032179999998
14,17.095678460000006,17.254281880000004
15,17.0820836,16.611555140000004
16,17.128348079999995,16.81831168
17,17.097546860000005,16.57293738
18,17.14514996,16.903620719999996
19,17.104285939999997,16.87178278
20,17.108913680000004,16.89545605999999
21,17.062198399999996,16.924200179999996
22,17.307472640000004,16.82223752
23,17.21294176,16.72213934
24,17.232024940000002,16.672223719999995
25,17.376467859999998,16.8837648
26,17.18448884,16.50383122
27,17.248535219999997,16.8334242
28,17.354174460000003,17.08493338
29,17.239353459999997,16.492312779999995
30,17.28166694,16.780628279999995
31,17.27883752,17.022149699999996
32,17.256374740000002,17.11796138
33,17.508914120000007,17.130023999999995
34,17.29034096,17.094306179999997
35,17.53541123999999,17.05495268
36,17.487145659999996,17.077914479999993
37,17.347184,17.10541124
38,17.412163600000007,16.95886314
39,17.612986840000005,17.314183659999998
40,17.397694820000005,17.078833539999994
41,17.475655480000007,17.319322040000003
42,17.529185620000003,17.240448660000002
43,17.3974831,17.05137462
44,17.46264504,17.049810200000003
45,17.3796259,17.005369499999993
46,17.608174979999998,17.64222952
47,17.5372123,17.397638939999993
48,17.39253952,16.947182599999998
49,17.306131919999995,16.98698536
50,17.496162959999992,16.974338399999997
51,17.43998586,16.92138526
52,17.680889980000003,16.724044499999994
53,17.591815240000003,17.122451879999993
54,17.703549080000002,17.472403760000002
55,17.660484960000005,17.56738018
56,17.701060860000005,16.881308940000004
57,17.50101854,17.06592526
58,17.740825519999998,17.273664099999998
59,17.77764998,17.420807060000005
60,17.6121634,17.692470759999996
61,17.855426799999996,17.44979232
62,17.582424560000003,17.049936780000007
63,17.720656139999996,17.311170220000008
64,17.58987216,17.16669804
65,17.808400660000004,17.107172059999996
66,17.861206859999996,17.297485539999997
67,17.60472308,17.353099000000004
68,18.04363104,17.348586260000005
69,17.64890174,17.17214494
70,17.91118964,17.308003040000003
71,17.837868420000003,17.139826899999996
72,17.767128040000003,17.526010179999997
73,17.814358079999998,16.62070296
74,17.9073948,17.2437636
75,17.887069459999996,16.7994014
76,17.80878056,17.37999776
77,17.87457794,17.203798320000004
78,17.653599100000005,17.222225639999998
79,17.92771498,17.561542740000004
80,17.84372256,17.61208446
81,18.0431399,17.174676399999996
82,17.865696860000007,17.396703100000003
83,17.945866159999994,17.32348232
84,17.741494499999998,16.9592521
85,17.876892220000002,17.40922682
86,17.635134920000002,17.328174320000002
87,17.93132164,17.90562414
88,17.782840919999998,17.315924540000005
89,17.847072399999995,17.142863759999997
90,17.8144021,17.33140674
91,17.824871759999994,17.563517920000002
92,17.81585226,17.213409820000003
93,18.09214498,17.232693620000006
94,17.78389118,17.63943036
95,17.857209620000003,17.40772162
96,17.95758256,17.729110700000003
97,17.8589542,17.595072499999993
98,18.124702399999997,17.12421262
99,17.91036222,17.027326099999996
100,17.909708840000004,17.44977724
101,17.651148679999995,17.391519840000004
102,17.912042160000002,17.389966080000004
103,17.656156120000006,17.50068924
104,17.67022386,17.249020939999994
105,17.906207460000005,16.7741233
106,17.90197888,17.185198659999998
107,17.962681120000003,17.3978822
108,17.81547188,17.684740479999995
109,17.897877200000003,17.691276220000006
110,18.0560499,17.443577639999997
111,18.0715771,17.420033759999995
112,17.792391679999994,17.4809528
113,17.99299402,17.2613415
114,17.967962779999997,17.22196764
115,17.84161338,17.478996960000003
116,18.03392152,17.211999699999996
117,18.15965698,17.33687286
118,18.067764039999997,17.72741533999999
119,17.822179320000004,17.46021952
120,17.972364159999998,17.78748854
121,18.27085986,17.325457560000004
122,17.954780700000004,17.082830959999995
123,18.109465900000004,17.52360006
124,18.006585360000003,17.437627679999995
125,18.254980359999998,17.604467959999997
126,18.203929480000003,17.395126
127,18.1342585,17.768906
128,17.971628819999996,17.710954880000003
129,18.08804822,17.028022700000005
130,18.23421618,17.390924839999997
131,18.078952779999998,17.480035120000004
132,18.13841054,17.327604200000003
133,18.17759158,17.831963679999998
134,17.99127584,17.213876100000004
135,18.16505942,17.496269899999998
136,17.969011000000002,17.354023379999997
137,18.259664420000004,17.4800985
138,18.104034339999995,17.24466168
139,18.149265900000003,17.528150440000005
140,18.190222260000002,17.797279920000005
141,18.16897534,17.440853279999995
142,18.113671600000004,17.916850859999997
143,18.223030939999994,17.6004743
144,18.06023234,17.503338919999994
145,18.011451179999998,17.42028684
146,18.265605360000002,18.027839499999992
147,17.974631160000005,17.839064219999994
148,18.308075899999995,17.63919726
149,18.14632466,17.41423048
150,18.288648939999995,17.335346799999996
151,18.139871600000003,18.25882923999999
152,18.198411740000004,17.856264979999995
153,18.285519820000005,17.580046360000004
154,18.447151959999996,17.518732579999998
155,18.319207159999998,17.997981519999993
156,18.312101520000006,17.959622439999997
157,18.363794719999998,17.9045848
158,18.264338260000002,17.45916192
159,18.593331139999997,17.5426062
160,18.204292500000005,17.335532679999993
161,18.342638859999994,18.016614500000003
162,18.43653132,18.13214524
163,18.289850039999997,18.013216800000002
164,18.265197360000002,17.397155820000002
165,18.420060820000003,17.802908820000003
166,18.35329704,18.075734819999994
167,18.246485700000004,17.749084660000005
168,18.360584060000004,17.718602039999997
169,18.21892666,17.758282900000005
170,18.307084859999996,17.528077759999995
171,18.242212660000003,18.037976479999994
172,18.233750939999997,17.841738880000005
173,18.330152220000006,17.47773238
174,18.24527778,17.514281320000002
175,18.355826660000005,17.9528858
176,18.44942776,17.8311192
177,18.31818994,17.61292064
178,18.473494900000002,17.6911523
179,18.288023099999997,17.5049017
180,18.531836100000003,17.38848758
181,18.302834739999998,18.047690960000008
182,18.392640979999996,17.443218579999996
183,18.278835639999997,17.982082620000003
184,18.5030024,17.613086559999996
185,18.568451340000003,17.989204439999998
186,18.410670539999998,18.183511499999998
187,18.314236079999997,17.54579612
188,18.488452579999997,18.154316820000002
189,18.435602159999995,17.47071432
190,18.4535465,17.54858952
191,18.455634459999995,17.783334139999997
192,18.2727122,17.848963320000006
193,18.408647039999995,17.34806056
194,18.741545560000006,17.940847379999994
195,18.363056959999998,17.674230200000007
196,18.28167452,17.429529900000002
197,18.261090199999998,18.169570280000002
198,18.510201479999996,17.713088100000004
199,18.301602779999993,18.21859044
200,18.177918539999997,17.669524799999998
201,18.196880059999998,17.881456000000004
202,18.35975654,17.922072840000002
203,18.37151724,18.1803602
204,18.2586812,17.77384418
205,18.582818359999994,18.027085440000004
206,18.301942560000004,18.157172039999992
207,18.305898680000006,17.535919540000005
208,18.30502522,18.07677282
209,18.48063408,17.73872928
210,18.307468499999995,18.16822472
211,18.54267999999999,18.106080580000004
212,18.27556664,17.771219759999994
213,18.573672400000007,18.000878680000007
214,18.545948559999996,17.642927760000006
215,18.54191978,18.158393499999992
216,18.67441456,17.96951888
217,18.78702216,18.31259666
218,18.4698213,17.845145180000003
219,18.520314959999997,17.92224528
220,18.414995020000003,18.41560052
221,18.421342599999992,18.265268400000004
222,18.406584800000005,18.03225382
223,18.578196759999997,17.797840960000002
224,18.52011696,17.83855398
225,18.5002422,18.05336652
226,18.57381314,17.77514142
227,18.57560322000001,18.237313160000003
228,18.352781580000006,17.65596846
229,18.381928879999997,18.1453652
230,18.731241759999996,18.189301040000004
231,18.542207199999993,18.200198580000006
232,18.563998279999996,18.16560916
233,18.67531716,17.63173266
234,18.688901399999995,17.553493259999993
235,18.363119380000004,17.859031719999997
236,18.55696768,18.279806360000002
237,18.451576100000008,18.020305300000004
238,18.626776620000005,18.22989258
239,18.77834152,18.162191859999997
240,18.575418359999993,18.10020606
241,18.721492740000002,17.913266280000002
242,18.388055460000004,17.773237719999997
243,18.39701314,17.925451779999996
244,18.51372024,17.8752429
245,18.51110066,18.064455180000003
246,18.431291020000003,18.082391360000006
247,18.394664959999997,18.031772919999998
248,18.346891619999997,17.912275559999998
249,18.3850547,17.94402222
250,18.487274499999998,18.05148402
251,18.683365639999998,18.324520899999996
252,18.69688826,18.25550102
253,18.485224099999996,18.332515940000004
254,18.453797820000005,17.98928018
255,18.45764622,18.331379339999998
256,18.466260940000005,18.208323820000004
257,18.5143717,18.240545640000004
258,18.651887260000006,18.509075260000003
259,18.52930172,18.39804358
260,18.564047880000004,17.62148006
261,18.412216959999995,18.076526399999995
262,18.724510860000006,18.07203416
263,18.47742908,18.150850199999997
264,18.663981880000005,17.428991980000006
265,18.71576908,18.53280006
266,18.673259780000002,17.852340499999997
267,18.691249619999997,18.0521576
268,18.781361160000003,18.356502740000003
269,18.65800528,17.838812299999997
270,18.58582958000001,18.13856116
271,18.687447739999996,18.148514079999998
272,18.930298720000003,18.04776448
273,18.618669460000007,18.177070360000002
274,18.51552124,18.163184840000003
275,18.615508540000004,18.313486980000004
276,18.718798560000003,18.07439676
277,18.720234740000002,18.475676160000003
278,18.605544500000004,18.02087736
279,18.797427900000002,18.363913379999993
280,18.688502399999997,17.731106779999998
281,18.5216528,18.10318602
282,18.8818507,18.2154611
283,18.5781259,17.90785074
284,18.764590260000002,18.24542644
285,18.862734800000002,17.974330259999995
286,18.598344780000005,18.280270599999998
287,18.5971349,18.022121360000007
288,18.615086019999996,18.606403479999994
289,18.588121259999998,18.442398379999997
290,18.82422258,17.899191800000004
291,18.896023980000006,18.060999180000003
292,18.565310439999998,18.13668764
293,18.71986426,18.073629679999996
294,18.81024836,18.1265731
295,18.744044960000007,18.26581666
296,18.660389460000008,18.24400838
297,18.6890695,17.946618299999997
298,18.79707774,17.626228060000006
299,18.663690459999994,17.90564472
300,18.863666580000004,17.885473840000003
301,18.709213180000003,18.295109380000007
302,18.70558452,18.449765099999997
303,19.10821244,18.340629699999997
304,18.55923396,18.219855980000002
305,18.700599939999996,17.83958208
306,18.739196359999994,18.208814620000002
307,18.6866453,18.474964940000003
308,18.635953899999993,18.214290939999998
309,18.78631704,18.278885260000003
310,18.741531339999995,17.909392299999993
311,18.71319,18.01102526
312,18.5991748,17.666043199999997
313,18.63954536,17.980280959999995
314,18.700144139999995,18.336879019999998
315,18.934283620000002,17.61162938
316,18.838283120000007,18.307815779999995
317,18.74162526,18.22585632
318,18.69966032,18.385829219999998
319,18.73757066,18.000967399999997
320,18.82262258,18.1119304
321,18.74701528,18.149645119999995
