generation,avg_training_score,avg_validation_score
0,21.043297899999992,21.13234182
1,21.02621964,21.36507651999999
2,21.3236264,21.388388219999996
3,21.31373902,21.190528920000002
4,21.323542059999994,21.355077119999997
5,21.263272359999995,21.203675959999995
6,21.273076279999994,21.230159059999995
7,21.317362559999996,21.201857300000007
8,21.36942203999999,21.34056008
9,21.313439999999996,21.28383242
10,21.293263819999996,21.437187000000005
11,21.248521039999996,21.383307639999995
12,21.303902019999995,21.305870920000004
13,21.24006776,21.34350538
14,21.30533218,21.30556526000001
15,21.320994360000004,21.307164980000003
16,21.3835059,21.02988104
17,21.214906619999997,21.219872660000007
18,21.34908496,21.27549044
19,21.26266368,21.27823116
20,21.324737080000006,21.2729711
21,21.399692700000006,21.261584940000002
22,21.292932099999998,21.151805940000003
23,21.360632140000003,21.175796799999997
24,21.34357774,21.3757419
25,21.373155840000003,21.236870319999994
26,21.27959152,21.202475020000005
27,21.293112800000003,21.281740219999993
28,21.3621124,21.294757780000005
29,21.330447560000007,21.309949800000005
30,21.418257080000007,21.33435948
31,21.383805600000006,21.275552180000005
32,21.44534798,21.279962560000005
33,21.318322660000003,21.340712479999993
34,21.313993959999998,21.446443719999998
35,21.373863240000002,21.543947900000003
36,21.326794160000006,21.2846972
37,21.24484208,21.36948932
38,21.381979219999998,21.41534572
39,21.469118640000005,21.42353856
40,21.340656360000004,21.23344808
41,21.343759099999993,21.404532580000005
42,21.4451984,21.346422060000005
43,21.680138619999997,21.776464340000004
44,21.88833364,22.523990380000004
45,22.304407440000006,22.46323946
46,22.44133986,22.796345780000003
47,22.68662846,22.938237799999996
48,22.9583829,22.867064739999993
49,22.85885604,22.939575459999997
50,22.86500733999999,22.916657720000003
51,22.9112122,23.032949640000002
52,22.89366156000001,22.821874319999996
53,22.918838400000006,22.79579248
54,22.99805406,22.88751009999999
55,22.93872496,22.82413176000001
56,22.97807874,23.101639819999995
57,22.964546260000002,22.996444259999993
58,22.863470980000006,22.88338798
59,22.891561180000007,22.871072399999992
60,22.947558619999995,22.84804994
61,23.0170002,22.836751459999995
62,22.994763940000002,22.833066860000002
63,22.975025680000016,22.943041340000004
64,23.057511920000003,22.822110999999992
65,22.892647280000006,23.061146020000006
66,23.007400759999996,22.83568693999999
67,22.866600319999996,22.87912726
68,22.919702179999998,22.87996747999999
69,22.90967836,22.903156959999997
70,22.961567079999995,23.012919019999995
71,22.930731120000004,22.90046212
72,23.059564080000005,23.059732399999998
73,22.989791199999992,22.948346299999994
74,22.89739608,23.04853224
75,22.956993280000006,22.85172481999999
76,23.064016220000003,22.91139228
77,22.978657420000005,22.908672860000003
78,23.00348614,22.99954496000001
79,22.981791719999997,22.698599979999997
80,22.886991220000006,23.01548819999999
81,22.95907471999999,22.956000640000003
82,22.95715608,22.889164839999992
83,22.938401980000002,22.951875559999994
84,22.860523559999994,22.827535120000007
85,22.869980100000003,22.79833044
86,22.927105939999997,22.863892639999996
87,23.005635100000003,22.611804680000006
88,23.02253072,23.006316740000006
89,22.911940440000002,22.880426860000007
90,22.874030819999998,22.881154459999994
91,22.915161360000003,22.764842499999997
92,22.93913048,22.851590619999993
93,23.013032499999998,22.737155300000005
94,22.925062999999994,22.87219052
95,22.92633697999999,22.988729980000002
96,22.97332408,22.88344024
97,22.987682559999993,22.908550440000003
98,22.95135824,23.037870940000012
99,22.904180179999997,22.93471012
100,23.01285954,23.002945599999993
101,22.94538796,22.96294349999999
102,22.981185639999993,22.840686159999997
103,22.94631212,22.828037100000007
104,22.912323400000002,23.021032639999994
105,23.11799094,22.9591039
106,22.931452740000005,22.90551544
107,22.882032460000005,22.864800539999997
108,22.910652879999997,23.018853959999998
109,22.98227832,22.924021859999993
110,22.965439060000005,22.928726499999993
111,22.921043799999993,22.856180600000005
112,22.938557699999993,22.936523639999997
113,22.959640699999994,22.74768738
114,22.953443500000002,23.083896999999993
115,22.863119240000007,23.04954826
116,22.93473429999999,22.957929519999993
117,22.925400499999995,22.799510180000002
118,22.95384738,22.878533559999997
119,22.995398120000004,22.93123654
120,22.912499819999997,23.090207619999997
121,22.96394706,22.918684400000004
122,22.963176280000003,22.836389959999988
123,22.959611640000006,22.84212504
124,22.995827300000006,22.891896939999995
125,22.961918599999994,22.91619342
126,22.91213260000001,22.938917040000007
127,22.970724580000002,22.92891965999999
128,22.910899579999995,22.910523679999994
129,23.009522859999997,22.834637779999994
130,22.97510076000001,23.049927960000005
131,22.98548172,23.063749959999996
132,23.082551560000006,22.954119340000005
133,23.067953739999997,22.94020914
134,22.985590780000003,22.89130882
135,22.912932859999998,22.850703560000003
136,22.914770679999997,22.93706888
137,23.01025204,23.038905880000005
138,22.971176660000005,22.981202640000003
139,22.99035324,22.971576200000005
140,22.968136099999995,22.631314840000005
141,22.90803972,22.988337140000002
142,22.967025979999995,22.963488299999995
143,22.975651779999993,22.81503783999999
144,22.940335719999997,22.938681799999998
145,23.000382380000005,22.908190660000006
146,23.031282880000003,22.84628688
147,23.00929926,22.909444540000003
148,22.955050260000004,22.88198562000001
149,22.946298180000003,23.020706899999986
150,22.951868879999996,22.90112374
151,23.005077960000005,22.915891099999996
152,22.91164171999999,22.796373939999995
153,22.92425348,22.990182600000008
154,22.917496380000003,22.644859620000002
155,22.949620799999995,22.84691418
156,22.946035620000004,22.844737619999997
157,22.943534780000004,23.042622580000007
158,22.942865520000005,22.947348620000003
159,22.948994980000005,22.96597872
160,22.912460319999994,22.778136399999998
161,22.923403759999996,22.800738499999998
162,22.956929420000005,22.948192999999996
163,22.935723660000008,22.92526348
164,22.932584660000003,22.964392879999995
165,22.99593294,22.907329559999997
166,23.039862780000004,22.962800559999994
167,22.959773759999997,23.04800074
168,22.95822402,22.936464580000003
169,22.88690506,22.89246321999999
170,22.97360407999999,22.88033786
171,22.92633022,22.854578759999992
172,22.929875020000004,22.914048700000002
173,22.969842780000004,22.888427
174,23.012393859999992,22.946772059999997
175,22.935806399999997,22.979093780000003
176,23.01746408,22.917889920000004
177,22.949862479999997,22.888290280000007
178,22.941257799999995,23.023508140000004
179,22.97220242,22.89025006
180,22.915302079999996,23.078892139999997
181,22.96453408,23.061496179999995
182,22.902669999999997,23.026714299999995
183,23.047120080000003,22.951238860000004
184,22.962140679999997,22.994948759999996
185,23.05252473999999,22.872666419999995
186,22.958429799999998,22.984017180000002
187,22.875184280000003,23.020038480000004
188,22.91860869999999,22.72492158000001
189,22.904213420000005,23.12075721999999
190,22.993871719999998,22.83393162
191,22.956797799999993,22.853045400000006
192,23.05063866,22.91138188
193,23.01748464,22.955341959999995
194,23.019112279999995,22.876669839999998
195,22.94364766,23.038689959999992
196,22.995698919999995,23.08912172
197,22.997686119999997,22.80201586
198,23.029581840000002,22.99263834
199,22.955395740000014,22.728637680000002
200,23.048832599999997,22.99474474
201,22.9113854,23.036637459999998
202,22.913637819999995,22.970805719999998
203,22.960993039999998,23.03821926
204,22.893300160000003,22.962179939999995
205,22.931547320000004,22.93193056
206,22.94443988,22.980111839999992
207,23.034593380000004,23.010531859999997
208,22.906044919999996,22.845590740000006
209,23.00182292,23.016011959999997
210,23.02736586000001,22.90224846
211,22.98089131999999,22.910179219999996
212,23.033751479999996,22.95151502
213,22.994732959999993,23.179967560000005
214,22.939237420000005,23.07042224
215,23.00815313999999,22.763215700000003
216,22.925432979999997,22.990209199999995
217,22.90837316,22.939837479999998
218,22.948309999999996,22.836871459999998
219,22.884797759999998,22.8385411
220,22.91460324,22.947885300000006
221,22.95567056,22.922119500000004
222,22.951462560000003,22.877021380000006
223,22.97057676,23.105084079999997
224,23.106792720000012,22.91642672
225,22.966939839999995,23.047319459999997
226,23.0008516,23.03968693999999
227,23.049801819999992,22.92652838
228,22.92096796,22.96578214
229,22.983030720000006,22.859218599999995
230,22.99948318,22.89419506
231,22.88658686000001,22.751034519999994
232,22.931328719999993,22.84013028000001
233,22.907823619999995,22.80204556
234,22.9537813,23.125577380000003
235,22.907993019999996,23.003634939999994
236,22.942820140000002,22.88950205999999
237,23.019395600000006,22.928023979999992
238,22.889728659999996,22.994758279999996
239,22.946802580000004,22.87132976
240,22.95144544,22.961667779999992
241,23.056254720000002,22.968294419999996
242,23.025265719999997,22.995185119999988
243,22.9578951,22.826960519999993
244,22.97099752,23.020640080000003
245,22.986766859999992,23.01260988
246,22.989631280000008,22.894423000000003
247,22.991849520000002,22.8857896
248,22.930168579999997,22.80520294
249,22.975301120000005,22.80434121999999
250,22.89568714,22.9172817
251,22.887981260000007,22.9414831
252,22.992796459999994,22.84843446
253,23.00124942,22.879635040000007
254,22.93548622,23.01687648
255,22.872748740000002,22.81057311999999
