generation,avg_training_score,avg_validation_score
0,20.990123839999995,20.186354720000004
1,21.396738959999997,20.15205654
2,21.195728279999997,19.883922459999997
3,21.38899458,20.099819359999998
4,20.95892528,20.011476059999996
5,20.83071022000001,20.01353336
6,21.162233019999995,20.2378821
7,21.158065819999997,19.920056639999995
8,20.974300659999994,19.8260646
9,21.288988259999996,20.14883846
10,20.75544834,20.133306379999997
11,20.71202534,20.262371239999997
12,21.168484499999998,19.979770299999995
13,20.692218719999996,20.054273059999996
14,21.540757440000007,19.966042219999995
15,20.92807954,20.15986534
16,21.246767799999994,19.935097580000008
17,21.17041606,20.28182352
18,21.16289936,19.99562578
19,21.04498578,20.27959012
20,21.2067666,20.3226642
21,20.79963226,19.910533080000004
22,20.913470320000005,19.99200256
23,20.89028126,20.08518746
24,21.849963160000005,20.023352019999997
25,21.069010919999997,19.844542940000007
26,20.74768106000001,19.832211159999996
27,21.289652919999998,20.097739360000002
