generation,avg_training_score,avg_validation_score
0,96.61382566,96.53669977999999
1,97.16506074000003,97.12680566
2,97.44343921999999,97.50089245999997
3,97.33148700000001,97.10874748
4,97.30505692000001,97.09309100000002
5,97.51360988000005,97.51056269999998
6,97.17385790000002,97.29714106000002
7,97.28920954000002,97.32061877999999
8,97.35883261999997,97.32802444
9,97.32742220000002,97.67967086
10,97.52063061999999,97.60272965999997
11,97.39585529999998,97.38684979999998
12,97.28775140000002,97.07603017999998
13,97.50731033999999,97.64605654000003
14,97.43658275999996,97.45232567999996
15,97.40992232000002,97.38831962
16,97.43448422,97.50486597999996
17,97.52277320000002,97.26825046000003
18,97.48238428000002,97.77044396000001
19,97.46248680000001,97.18370612000001
20,97.45470275999998,97.61372969999998
21,97.43971502000001,97.54339854
22,97.53019035999999,97.46186223999997
23,97.57702058000001,97.44713780000002
24,97.47000532000001,97.39871511999999
25,97.34790516000001,97.61975567999998
26,97.51552161999999,97.39035212
27,97.35923103999998,97.19096948
28,97.475873,97.73136500000005
29,97.38971732,97.08939189999997
30,97.45671576000001,97.222981
31,97.37008156,97.52901764000002
32,97.54447265999997,97.42933601999998
33,97.67938943999998,97.50154960000002
34,97.65006652,97.50840115999998
35,97.69828596,97.55740925999999
36,97.44932296,97.11386490000004
37,97.39403924000003,97.43497362000002
38,97.52489481999997,97.51984722000002
39,97.37151933999998,97.36319569999999
40,97.53736910000003,97.44304142000001
