generation,avg_training_score,avg_validation_score
0,23.32389646,23.171553220000007
1,23.185153300000003,23.014494319999994
2,23.19932122,23.197730060000005
3,23.324523419999995,23.175446259999998
4,23.29070544,23.171001360000005
5,23.312971859999994,23.234143999999997
6,23.38956416,22.850171839999998
7,23.333872380000006,23.111581980000004
8,23.305229999999998,22.967395200000006
9,23.311607520000006,22.98411341999999
10,23.47656708,22.94695338
11,23.370610179999993,23.2879834
12,23.367510359999997,22.882021140000006
13,23.40937786,23.100409379999995
14,23.339606719999995,23.185861939999995
15,23.363587660000004,23.126586120000002
16,23.346550140000005,23.218423119999997
17,23.35387318,23.280404900000004
18,23.266197760000004,23.34422106
19,23.40843542000001,23.0971078
20,23.40392188,22.82711338
21,23.312887380000006,23.2798827
22,23.38487945999999,23.1056034
23,23.350562980000003,23.005446100000007
24,23.293272460000004,23.115693480000008
25,23.3075034,23.155423799999998
26,23.460042379999994,23.265810699999996
27,23.367581180000002,22.993561919999998
28,23.342196899999998,23.375059720000003
29,23.322764520000007,22.90173324
30,23.420232619999993,23.170696
31,23.413721339999988,23.247028419999996
32,23.281815119999997,23.517406560000005
33,23.600039320000004,23.372261899999998
34,23.296773920000007,23.15165653999999
35,23.28626068,23.22309327999999
36,23.356658659999994,23.39943142
37,23.329210140000008,23.078553319999997
38,23.32426148,23.264688099999997
39,23.352244879999997,23.27380186
40,23.28160278,23.164813240000008
41,23.416763959999994,23.18558966
42,23.304869960000005,23.273403320000003
43,23.30530654,23.095606959999987
44,23.192831800000004,23.28759642
45,23.312338000000004,23.054945099999994
46,23.378892840000006,23.02261124
47,23.42778418,23.083258380000004
48,23.429205079999992,23.198667999999998
49,23.331344060000006,23.209849259999995
50,23.329326379999998,23.124379120000004
51,23.36682738,23.322708600000006
52,23.324952439999997,23.16633161999999
53,23.41472086,22.884537000000005
54,23.346190039999996,23.292415339999994
55,23.300490879999998,23.39291686
56,23.208042459999998,23.272020719999997
57,23.435920360000004,23.523469239999994
58,23.370340499999994,23.0705076
59,23.352681799999992,23.141502679999995
60,23.390201440000002,23.24519522
61,23.29019470000001,22.953461920000006
62,23.355610040000002,23.129682919999997
63,23.272217700000002,23.316769499999996
64,23.30191688,22.864199779999993
65,23.344444780000007,23.064352479999997
66,23.500173560000007,23.12563688
67,23.42606544,22.880576500000004
68,23.346898519999996,23.082240640000006
69,23.35386782,23.112039600000006
70,23.2928603,23.215736459999988
71,23.374680319999996,22.99246994
72,23.4463026,23.08035264
73,23.305319420000004,23.158921680000002
74,23.334351600000005,23.354718219999995
75,23.37071535999999,23.035373660000005
76,23.30785632,23.250649260000003
77,23.249450559999996,23.1194152
78,23.326113039999996,22.996835880000006
79,23.31966704,23.016943299999994
80,23.470132219999996,23.08215806
81,23.332755619999993,22.989239280000003
82,23.418555420000004,23.25131434
83,23.34149132,23.21011297999999
84,23.302509520000005,23.09042178
85,23.496968879999994,23.469121760000007
86,23.285511899999992,23.067578159999997
87,23.2806094,22.947573679999994
88,23.306548579999998,23.05992466
89,23.27840754,23.027273259999998
90,23.319106740000006,23.16618366
91,23.341597660000005,23.188245939999998
92,23.400667780000006,22.97898776
93,23.36390584,23.185575220000004
94,23.40587116,23.112936499999996
95,23.39124421999999,23.12969096
96,23.388137479999997,23.099302499999993
97,23.354366999999996,23.101345580000007
98,23.381371520000002,22.867655520000003
99,23.171617580000003,23.031466639999998
100,23.32383566,23.1617379
101,23.35635274,23.254051600000007
102,23.321503739999994,23.160991199999994
103,23.29977669999999,23.18018928
104,23.302127340000002,23.14087414
105,23.391760179999995,23.10415898
106,23.3602,23.229289659999992
