generation,avg_training_score,avg_validation_score
0,93.25896148000004,93.53693329999996
1,86.90537172,87.16095577999998
2,90.74804791999995,90.37762776
3,96.66310611999998,96.14961344000001
4,96.64347665999999,95.95608016000001
5,96.23416058000002,95.87376076000002
6,97.67210537999999,97.09596006
7,97.68813930000006,97.15935126000001
8,97.70001656000002,97.43107925999999
9,97.63588532,97.28332449999998
10,97.96901458000002,97.27465177999999
11,97.77816512000001,97.12198330000002
12,97.79928225999998,96.94315746000001
13,97.86395762000002,97.18224093999997
14,97.95101645999998,97.09736274
15,98.05320958000001,97.64757944000004
16,97.85613314000004,97.08664371999997
17,97.93526242000002,97.26260746
18,97.97056343999999,97.39419286000002
19,98.03460582000004,97.29905977999996
20,97.98405789999998,97.16169350000001
21,98.09070655999999,97.22177586000002
22,97.98661911999996,97.19783542
23,98.00522953999996,97.48531194000003
24,97.96731902000003,97.19586113999999
25,97.92095023999997,97.24648888
26,97.85835465999999,97.60838667999998
27,98.07289046000001,97.36153651999997
28,97.94741578000001,97.08357074000001
29,97.92966187999998,97.43853790000001
30,97.95699321999999,97.106358
31,97.97145203999999,96.95074634000002
32,97.92778533999997,97.37229792000002
33,97.91890624,97.21239486
34,97.84747577999998,97.17564692
35,98.09472004000003,96.96541186000002
36,98.01536869999994,96.85091625999999
37,97.83409246000001,97.32723391999997
38,97.9183495,97.02270607999995
39,98.03872777999999,97.36334003999997
40,97.84673516000001,97.13967181999999
41,98.03208204000002,97.37672552
42,97.8550653,96.58226754000002
43,97.85405901999997,96.86959091999995
44,98.12082319999998,97.18849369999998
45,97.96828786,97.25429002000003
46,97.94671717999998,97.39328545999999
47,98.0095828,97.24281555999998
48,97.89773754,97.37402736000001
49,97.92478874,97.43465464
50,97.83352869999999,97.20210412
51,98.06929633999998,97.09474542000002
52,97.79382160000002,97.40907896000003
53,98.01300309999999,97.53489581999996
54,98.04376799999999,97.20732804
55,98.04939078000002,97.23026528000003
56,97.82982780000003,97.26081992000002
57,97.95093200000001,97.26916522000003
58,97.86275636000002,97.49973608000002
59,98.07282237999999,97.18771929999998
60,97.98315644,97.41114035999999
61,97.94564028,97.36311822000002
62,97.89401216000002,97.03125290000001
63,97.88190413999999,97.25038068000002
64,97.76624203999998,97.11803120000002
65,97.98475839999999,97.17720065999997
66,98.00141469999998,97.61440891999999
67,97.91550199999998,97.31473084000005
68,97.92023290000003,97.06422592000003
69,97.85320325999999,97.15844203999997
70,97.82010987999998,96.97194730000005
71,97.84464828000004,97.53168751999999
72,97.97702111999996,97.39038070000004
73,97.92551711999997,97.32376419999999
74,97.91474048,97.36912309999998
75,98.1006151,97.26830641999999
76,97.95481085999997,97.40704787999998
77,97.93938321999998,97.12238634
