generation,avg_training_score,avg_validation_score
0,92.86648690000001,92.56594526
1,92.77476375999997,92.47351613999997
2,93.09229579999999,92.81619468
3,92.69921081999999,91.99176992000002
4,93.05115096000002,92.14266007999997
5,92.79593598000001,93.17589150000002
6,92.86541479999998,92.18774464
7,92.97003706000001,92.62309343999998
8,92.84804267999999,92.51585556000002
9,92.86664649999999,92.60226746000002
10,93.20787929999999,92.04668207999997
11,92.83473068,92.20985667999997
12,93.17798901999998,92.12624850000002
13,92.99389673999998,92.4745546
14,93.07276473999998,92.15601026
15,93.18824262000003,92.83177120000002
16,93.08375039999997,92.14219852000004
17,93.45013208,91.91748752000001
18,92.97117682,92.14134695999998
19,92.94847736000006,92.28106974000002
20,93.01010856,92.27652064000006
21,93.11486575999999,92.43601328000001
22,93.01760081999998,92.32202654000001
23,93.06071486,92.49979352000003
24,92.87545608,92.0526562
25,93.04708968000001,92.70526286000002
26,93.23029926000002,92.29090479999999
27,93.12153322,92.21734071999995
28,93.02362364000001,92.35030025999998
29,93.00056301999999,92.54196314000001
30,92.81138052000001,92.19535497999999
31,93.08261108,92.45827969999999
32,93.21174434000002,92.00187696000003
33,92.92228966,92.22188576
34,92.83887333999998,92.46112771999998
35,93.05717097999997,92.20452846
36,92.95546972,92.22311688000005
37,92.96921616000002,92.3217852
38,93.03718794000001,92.61172122000002
39,93.09574859999995,91.97935269999999
40,93.11796852000003,92.44502779999998
41,92.84820228000002,92.42032608
42,92.9130718,92.41117520000002
43,92.94670889999999,92.86079154
44,92.71168030000003,92.71773402
45,92.79492995999998,92.60652040000002
46,93.1766533,92.98156827999999
47,93.07089452,92.32145329999999
48,93.14053905999998,92.62530962000001
49,92.86898683999999,92.07554502
50,92.87610169999999,92.17699480000002
51,93.20291374000003,92.12108864000001
52,92.94734346000001,92.46519100000005
53,92.79450428000001,92.55444916
54,93.02032927999998,92.51599766000001
55,93.1799239,92.12768712000003
56,93.02225048,92.50565296000005
57,92.93052306000001,92.45998877999999
58,93.39313088000003,92.75709406
59,93.20431088,93.08109363999996
60,92.96456844000004,92.27087194000002
61,93.09465003999996,92.18420660000004
62,93.13647812,92.2109896
63,93.03715544,92.24605109999999
64,92.91953947999998,92.03661216000002
65,93.22621552000001,92.33092758000002
66,92.82769069999999,92.63139874000002
67,93.12794324000001,92.04604088
68,93.10337891999998,92.31089402000002
69,92.86965957999999,92.57668922000002
70,93.00860465999996,92.67840243999999
71,92.85433564,92.82931441999996
72,93.04438882000002,92.05341882
73,92.93896014000002,92.70661555999996
74,93.10973072,92.1236446
75,92.99044491999999,92.78936392000001
76,93.0508211,92.23408448
77,93.3199172,92.63348806000002
78,93.11214796,92.38374686000003
79,92.87504076,92.28094123999996
80,93.24110904000001,92.466698
81,93.13911751999999,91.64903211999999
82,93.20195508000002,92.45440964000004
83,92.8568012,92.54520692
84,93.15760366,92.43661657999999
85,93.17156740000001,92.84308007999998
86,93.11357880000001,92.72866126000001
87,93.18534398000003,91.95601017999998
88,93.01363230000001,92.42412044000001
89,92.88185768000002,92.52863370000003
90,93.13447218000003,93.1477731
91,93.01570747999996,92.88963572
92,93.17357129999999,92.35999350000002
93,93.14647731999999,92.67465179999995
94,93.02063700000001,92.63502133999998
95,93.36125366000002,92.65951532000001
96,92.89486964,92.74745291999997
97,93.05799392000003,92.47320991999997
98,93.04939807999999,92.45035181999998
99,93.39119072,92.19556229999998
100,93.11081870000002,92.4860167
101,93.10565472000002,92.33380096000002
102,93.03170028000001,92.44310188
103,93.14353421999996,92.75014636
104,93.19185092000002,92.76421012000003
105,93.02584180000002,92.42530998000001
106,93.20398607999999,92.10528472000001
107,92.99282440000005,92.27451030000002
108,92.94020337999999,92.59932672000005
109,92.97835461999999,92.56772140000002
110,93.21423480000001,92.55437918000001
111,93.00256678000001,92.5200299
112,92.92471155999998,92.37766506
113,92.92342808000004,92.67944046000002
114,93.15062545999999,92.78263446000001
115,93.10458358000001,92.28813695999999
116,92.80069663999998,92.80447607999997
117,92.86342544000003,92.70156420000004
118,93.32446916,92.44939827999997
119,93.10536124000001,92.75109078
120,93.22123888000002,92.52943610000004
121,93.04347361999999,92.19038559999997
122,93.13681881999997,92.02387325999996
123,92.87722765999999,92.74303278000001
