generation,avg_training_score,avg_validation_score
0,16.94024118,16.43391466
1,16.837133619999996,16.4335601
2,16.94213886,16.83106908
3,17.00145788,16.575118040000003
4,16.83874554,16.34018118
5,17.125162660000004,16.810427879999995
6,17.0892783,16.43733692
7,17.05050057999999,16.889147240000003
8,16.961166240000004,17.023524540000004
9,17.131083959999998,16.240608619999996
10,17.038490599999996,16.46650848
11,17.060148000000005,16.51161054
12,17.071412000000006,16.944189880000003
13,17.10190108,16.817510600000002
14,17.35001366,16.949130959999994
15,17.111666459999995,16.837239160000003
16,17.147634880000002,16.474765479999995
17,17.45683864,16.840317680000002
18,17.170661839999994,16.935778080000002
19,17.316882579999998,17.051670480000002
20,17.389748300000004,17.357587560000002
21,17.296834560000008,16.828718599999995
22,17.414400760000007,16.974607780000003
23,17.421491560000007,16.680220700000003
24,17.397340439999997,16.85747868
25,17.370005819999996,16.89853064
26,17.351382559999998,17.1329969
27,17.61368744,17.032214820000004
28,17.517001399999998,17.23423738
29,17.52054888,17.038800840000004
30,17.578781420000002,16.636131880000004
31,17.3553226,16.768959339999995
32,17.547710740000003,17.08805402
33,17.596485900000005,17.28036658
34,17.65604862,16.904041279999998
35,17.684381799999997,16.9029252
36,17.97264344,16.82511916
37,17.74733056,17.005389899999994
38,17.7419631,17.230311899999997
39,17.68051966,17.00302788
40,17.75488044,17.514767279999997
41,17.728108459999998,17.229434539999996
42,17.63209978,16.93973164
43,17.828419999999998,16.861498400000002
44,17.97848594,17.167258959999995
45,17.893577899999997,17.49111122
46,17.882316720000006,17.26630922
47,17.89861234,17.19774934
48,18.016246039999995,16.950985179999996
49,17.8607668,17.351635
50,18.0097103,17.22082316
51,17.84689936,17.448057340000002
52,17.983173280000003,17.688245299999995
53,18.056982100000006,18.041250059999992
54,18.181016899999996,17.17281382
55,18.05278242,17.86844878
56,18.208854500000005,17.352066699999998
57,17.924382040000005,17.94905408
58,18.06239508,17.33623582
59,17.944734180000008,17.218486640000002
60,18.206957499999998,17.303171600000002
61,18.0533255,17.706574200000002
62,17.952965219999996,17.385981280000006
63,18.02391508,17.63622302
64,18.152084300000002,17.906280819999996
65,18.13719684,17.188557120000002
