generation,avg_training_score,avg_validation_score
0,82.90353577999998,82.77190233999998
1,91.94411288,91.87811737999999
2,94.38748678,94.25405805999998
3,96.53150853999998,96.59650176
4,96.29892577999998,96.56777336000003
5,97.13555071999997,97.25019152
6,97.04818044,96.89409284000004
7,97.11792813999999,97.11340057999998
8,96.98263206,97.11309582
9,97.3716392,97.07930095999998
10,97.07727256000003,96.85717844000001
11,97.34903899999998,97.06422626000001
12,96.94074173999998,97.00734316
13,97.04316479999997,97.29119667999997
14,97.09776728000003,97.28972003999999
15,97.53175254000003,97.08966038000004
16,97.1507839,97.15697693999999
17,97.30352289999999,97.34195194
18,97.25124213999999,97.10418215999998
19,97.37592748000002,97.32338268
20,97.33582949999999,97.10778458
21,97.26864728000001,97.07612024000002
22,97.58488700000004,97.23621622000002
23,97.24990148,97.17873526
24,97.43978159999998,97.20506070000002
25,97.26132486,96.84558580000001
26,97.1600946,97.54162418
27,97.26315217999999,97.33009713999998
28,97.50225072000003,97.51625476000001
29,97.21956076000001,97.04513779999999
30,97.45793878000003,97.41449082
31,97.31856557999996,97.43794713999999
32,97.38898290000002,96.87657413999997
33,97.30457003999999,97.53890225999997
34,97.51389262,97.53118371999997
35,97.38361673999997,97.21392814000001
36,97.30181968000001,97.25457798
37,97.30710337999999,97.11612136000002
38,97.32304487999998,97.20955719999998
39,97.32665245999996,97.2176222
40,97.43469882000004,97.28018546000001
