generation,avg_training_score,avg_validation_score
0,16.966066899999998,16.58033088
1,16.911054439999997,16.488359099999993
2,17.049826360000008,16.496003979999998
3,16.856809339999998,16.652148240000002
4,16.98866658,16.687979500000004
5,17.024273520000005,16.182821720000003
6,16.941942939999993,16.932920460000002
7,17.111454719999998,16.7435792
8,17.241010080000002,16.778114860000002
9,17.351590999999996,16.73794752
10,17.18625916,17.089820680000006
11,17.14396522,16.402819339999997
12,17.372475359999996,16.649547320000003
13,17.508973299999994,16.526325940000003
14,17.2813285,16.679592059999994
15,17.182497739999995,16.706745679999997
16,17.279447120000004,16.47979506
17,17.22905954,17.00798364
18,17.24706154,17.04865424
19,17.206911719999997,16.887879820000006
20,17.13003638,17.422041059999998
21,17.201339500000003,16.54188964
22,17.194016500000004,16.700569299999998
23,17.225088760000002,16.90876518
24,17.31946452,16.9427536
25,17.345093260000002,16.527576060000005
26,17.305620840000003,16.55577396
27,17.150823200000005,17.08295158
28,17.34967168,16.63798946
29,17.364765039999998,16.828844659999998
30,17.358481920000006,16.82756664
31,17.299788019999994,17.248919519999998
32,17.386461839999996,17.03632266
33,17.645518860000003,16.908283479999998
34,17.28471078,16.837351440000003
35,17.38145148,16.426764860000002
36,17.285850040000003,16.70204004
37,17.197085599999994,16.963515260000005
38,17.457020460000006,16.72700368
39,17.42369586,16.71213362
40,17.578765960000002,17.067200940000006
41,17.581694180000003,17.050811279999998
42,17.4945598,16.96107212
43,17.467416,17.22546472
44,17.5022786,17.11204308
45,17.610092359999996,17.050576439999993
46,17.507906520000002,17.048749439999998
47,17.445561180000002,17.15870472
48,17.68766654,17.114776300000003
49,17.50018202,16.878265039999995
50,17.60589928,17.16181312
51,17.401747500000006,17.244610440000002
52,17.622647679999996,16.901839900000002
53,17.554009439999998,17.315759859999993
54,17.874816879999997,17.198169399999998
55,17.924452860000006,17.174779640000008
56,17.57289028,17.3879574
57,17.71068852,17.13787384000001
58,17.68977598,17.110779460000003
59,17.985016919999996,17.518004880000003
60,17.988041699999997,17.475470920000003
61,17.895576860000002,17.387196919999997
62,17.962002559999995,17.6132198
63,18.126798939999997,17.548717540000002
64,18.097836280000003,17.414464260000003
65,17.91192642,17.73606036
66,17.99364368,17.779127980000002
67,18.029330960000003,17.773834779999994
68,17.964927940000003,17.76407138
69,18.29103718,17.7260881
70,18.0554408,17.60086056
71,18.072845200000007,17.191495319999998
72,18.05302704,17.864058799999995
73,17.91745084,17.492573800000006
74,18.02570356,17.728968939999994
75,18.22062004,18.043405319999998
76,18.001603760000002,17.268559520000004
77,18.269129920000008,17.0619532
78,18.24317768,17.493416840000005
79,17.903871600000006,17.578726839999998
80,17.937536839999996,17.72142172
81,18.296822459999998,17.880758460000003
82,17.973809659999997,17.430130239999997
83,18.388676219999994,17.33393188
84,17.850765780000003,17.547932300000003
85,18.10803142,17.77421498
86,17.907416820000005,17.68056776
87,18.03765774,17.12876301999999
88,18.017451379999997,17.44066864
89,18.24904778,17.3946846
90,17.90224702,17.3687202
91,17.86483072,17.492463519999998
92,18.073926299999997,17.81401124
93,17.96022692,17.266667539999993
94,17.959517480000002,17.27802122
95,18.014866020000003,17.352503279999997
96,17.967768019999998,17.893772920000004
97,17.990177059999997,17.540407019999996
98,18.061320480000003,17.52311622
99,18.254718060000002,17.970446439999996
100,18.185013380000004,17.997345860000006
101,18.453826839999998,17.669377400000002
102,18.148173220000004,17.938127740000002
103,18.17780528,17.2549949
104,18.218632120000006,18.002469819999995
105,18.041164419999998,17.92919406
106,18.094195619999997,17.677714399999996
107,18.399758199999994,17.61889568
108,18.103945319999994,17.802206540000004
109,18.30821088,17.780922360000005
110,18.123030699999994,17.61125736
111,18.25749042,17.358684299999997
112,18.181554780000003,17.461211960000004
113,18.27193734,17.486126920000007
114,18.26356436,17.665357280000002
115,18.32670526,17.80689296
116,18.248182939999996,18.136236659999994
117,18.33554494,17.970180519999992
118,18.09299228,18.047579499999998
119,18.278556579999997,17.65715796000001
120,18.354490359999993,18.080573819999998
121,18.24356908,17.657173039999996
122,18.3084853,17.822468499999996
123,18.2318233,17.985920640000003
124,18.37584368,18.042497700000006
125,18.37521456,17.81061898
126,18.345102820000005,17.786901359999998
127,18.36958936,17.723024159999994
128,18.33445976,18.206705899999996
129,18.541932360000004,18.300790300000006
130,18.69899818,17.64297854
131,18.47390792,17.964644179999997
132,18.44176356,17.910328980000003
133,18.464732580000003,18.255940199999998
134,18.360648200000004,17.46189448
135,18.39693758,18.443874339999997
136,18.48368518,18.2320836
137,18.608166219999998,17.913648919999996
138,18.4995948,18.32493282
139,18.361622480000005,17.75121862000001
140,18.395165979999998,18.21282808
141,18.8970284,18.187200040000004
142,18.53619582,17.903842960000002
143,18.483880280000005,17.93521228
144,18.63271872,17.90306278
145,18.582805180000005,18.462477920000005
146,18.66783054,17.677383980000005
147,18.637122480000002,17.76082688
148,18.575993920000002,18.20206882
149,18.460504540000002,18.354146
150,18.37081284,17.9163634
151,18.704952919999997,17.90073364
152,18.58284044,17.90362228
153,18.604851000000007,17.84109782
154,18.432860740000002,18.20330764
155,18.441233100000005,17.6919552
156,18.568423120000002,18.38171958
157,18.5705685,18.217273139999996
158,18.54617494,18.434779920000004
159,18.629959600000003,17.999042280000005
160,18.586635400000006,18.159598579999997
161,18.60820722,17.861792639999997
162,18.731018119999995,18.216472500000005
163,18.47620448,18.32584108
164,18.765359760000003,17.733800739999996
165,18.51946842,18.06919116
166,18.665549280000004,18.435744200000002
167,18.543733440000004,18.426312140000007
168,18.57298924,18.63593748
169,18.546788120000002,18.45995284
170,18.621501560000006,18.13923536
171,18.661854,18.01278752
172,18.631618760000002,18.397365979999996
173,18.759523260000005,18.4657249
174,19.039826200000004,18.229187080000003
175,18.609754000000002,18.488892300000003
176,18.674601659999997,18.338290119999996
177,18.74280632,18.4838948
178,18.46562638,18.09439166
179,18.7521333,18.134084240000004
180,18.641762079999996,18.51297214
181,18.57494,18.6236683
182,18.800267580000003,18.066984979999997
183,18.741222199999996,18.898458939999998
184,18.804941579999998,18.355084159999997
185,18.69173408,18.427053519999994
186,18.83670422,18.344171840000005
187,18.859618660000006,18.06701688
188,18.824336899999995,18.691234740000002
189,18.829918920000004,18.315267860000002
190,18.85284692,18.188784899999998
191,18.8385178,18.588285120000002
192,18.8893263,18.341100120000007
193,18.78359652000001,18.990234920000002
194,18.923006299999997,17.87287756
195,18.747197820000004,18.165020860000006
196,19.1164231,17.97731628
197,19.039207159999997,18.40687568
198,18.823375520000006,19.120439500000003
199,18.9415068,18.398130519999995
200,19.032292160000004,17.864871699999995
201,18.738777159999994,18.5714051
202,18.71947466,18.046693040000008
203,18.93701996,18.799863660000003
204,18.946415979999998,18.286184140000003
205,18.87942766,18.252383460000004
206,18.835331500000002,18.699966639999996
207,18.986298440000002,18.375212939999997
208,18.88491136,18.400766940000004
209,18.606439559999995,18.25558657999999
210,18.86792438,18.296859260000005
211,19.14403712,18.36416366
212,18.83694602,18.29316566
213,19.112590180000005,18.146148540000002
214,18.860498980000003,18.563867020000004
215,19.2311174,18.149373540000003
216,18.95257086,17.9680082
217,19.253612999999998,18.64600964
218,19.006273739999997,18.350915360000002
219,19.01226088,17.837769099999996
220,19.07514302,18.313027959999996
221,19.012046619999996,18.36302264
222,18.99212896,18.34479088
223,19.092914240000002,18.80051446
224,18.88581734,19.048559880000003
225,19.08937548,18.243541119999996
226,18.903364940000007,18.59464636
227,19.2679988,18.628286060000004
228,19.079263379999997,18.56069888
229,19.001847840000003,18.28928908
230,19.182707179999994,18.421144199999997
231,19.23931168,18.510836760000004
232,18.975911519999997,18.37470086
233,18.97356528000001,18.50546488
234,19.046464500000003,18.119844900000004
235,18.812652500000002,18.859653719999994
236,19.032348539999997,18.373598299999998
237,19.113223599999998,18.535259420000003
238,18.902839520000004,18.349467559999997
239,19.009136560000005,18.519719519999995
240,18.9609608,18.19090299999999
241,19.063634139999998,18.962851079999993
242,18.997638399999996,18.65289786
243,19.057400539999996,18.241302259999998
244,19.048358980000003,18.2530219
245,18.794907539999993,18.416988119999996
246,18.9610128,18.815748359999997
247,18.90990438,18.08922984
248,18.891754119999998,17.9285023
249,19.08542676,18.451623479999995
250,19.0416411,18.53692464
251,18.9258353,18.511558199999996
252,18.867131340000004,18.44455072
253,18.910899360000002,18.692219159999997
254,18.942839399999997,17.984610420000003
255,18.947370920000004,18.30953298
256,18.8078082,18.215434720000005
257,19.041462099999997,18.466389059999997
258,18.817921480000006,18.46329846
259,18.664557699999996,18.44587738
260,18.715654380000004,18.759250339999998
261,18.94421978,18.696105719999995
262,18.855818860000003,18.824206120000007
263,19.010662480000004,18.51022428
264,19.005379979999997,18.379105860000003
265,19.1645266,18.505667320000008
266,18.804988279999996,17.880836320000004
267,19.06500184,19.042367659999996
268,18.790900739999998,18.553310419999995
269,18.800016300000003,18.259496719999998
270,18.884638639999995,18.237753920000003
271,18.832007219999998,18.5216026
272,18.847477219999995,18.567999579999995
273,18.89871768,18.243346120000005
274,19.03806532,18.359573560000005
275,19.05936782,18.298924619999994
276,18.98983882,18.558725819999996
277,19.131467599999993,18.525971839999997
278,19.1006175,18.292187560000002
279,18.95320384,18.064453660000005
280,18.835566859999997,18.349202639999998
281,19.031780659999995,18.38335544
282,19.08749468,18.946048180000002
283,18.922291259999998,18.51024
284,19.167055219999998,18.245662059999994
285,18.99334666,18.497914279999996
286,18.950483220000006,18.373245340000004
287,19.04486416,18.698987900000006
288,19.002307480000002,18.371959060000005
289,19.11304094,18.6521468
290,18.857487319999997,18.436962779999998
291,19.193161280000005,18.421479639999998
292,18.888608160000004,18.397455519999998
293,18.887568260000002,18.334965479999997
294,18.87182,18.154597040000002
295,18.948530299999998,18.599351199999997
296,19.00349244,18.559774759999996
297,18.89631094000001,18.687173159999997
298,19.066683140000006,18.466916500000004
299,18.943607580000002,18.501084820000003
300,19.019741139999997,18.561773299999995
301,19.01164326,18.59023468
302,18.870645999999997,18.785107459999995
303,18.956333020000006,18.383415
304,19.37284296,18.639730540000002
305,18.965139199999996,18.277817539999997
306,18.925535679999992,18.649054699999997
307,19.05413982,18.42748594
308,19.042285220000007,18.42985354
309,19.04300876,18.512733
310,18.956526659999998,18.32505456
311,19.108510360000004,18.73124346000001
312,18.998351819999996,18.3287951
313,19.12157264,18.54902024
314,18.892000659999997,18.62840034
315,18.983019,18.52466232
316,18.890165480000007,18.886556479999996
317,19.192204160000003,18.91186688
318,19.06288406,18.557473339999998
319,18.974230879999993,18.094118120000005
320,18.985952700000002,18.50777848
321,19.123840400000002,18.5288785
322,19.042102919999994,18.124336380000003
323,19.158738299999996,18.421220679999998
324,18.9753295,18.22480756
325,18.937135519999998,18.663802759999996
326,19.18041654,18.34647948
327,18.9565654,18.17561306
328,19.025444159999996,18.344412079999998
329,18.741143580000006,18.493449299999998
330,19.0843855,18.457204100000002
331,19.07176914,18.36889414
332,19.08709404,18.3183115
333,18.977672399999996,18.55065862
334,19.100634279999998,18.6703543
335,19.06017865999999,18.40591952
336,19.16183796,18.46335704
337,18.982331419999994,18.734865299999996
338,19.116751040000008,18.44287705999999
339,19.158731399999994,19.023214460000002
340,19.10642978,18.623041120000003
341,19.22631642,18.531151039999997
342,19.093053740000006,18.477844840000007
343,19.04882024,18.57559274
344,19.103448380000003,18.98634676
345,19.0977182,18.3113135
346,19.19439784,18.261275100000002
347,18.98428418,18.6775962
348,19.06153294,19.08432976
349,18.9996443,18.56734712
350,18.99863484,18.58809332
351,19.083762920000005,18.452850059999992
352,19.05094932,18.62512442
353,19.130663660000003,18.45345798
354,18.975386719999996,18.279640240000006
355,19.01718504,18.466191240000004
356,19.064539399999997,18.823267339999987
357,19.062783559999996,18.375055440000004
358,19.16937732,18.49197044
359,19.117019420000005,18.5146699
360,18.993679,18.20679964
361,19.25027662,18.6600624
362,19.347666860000004,18.547697599999996
363,18.907024099999997,18.58562108
364,19.130484999999993,18.7196146
365,19.121093180000003,18.1458167
366,19.182439740000003,18.55677518
367,19.027546719999997,18.361837760000004
368,19.15261974,18.82413912
369,18.934762860000003,18.08834023999999
370,19.2117593,18.599407059999997
371,18.96570974,18.83267584
372,18.87290106,18.230735720000002
373,18.925721939999995,18.96963228
374,18.856422440000003,18.715879299999997
375,18.96253084,18.58543642
376,19.112151519999994,19.0062314
377,19.0877293,18.47907948
378,19.004585740000003,18.566653159999998
379,19.206643419999992,18.675739439999997
380,19.07699238,18.476797780000002
381,19.582609,18.7625572
382,18.975527319999998,18.501262940000004
383,19.087809439999997,19.0161954
384,19.067304679999996,18.568764
385,18.98722096,18.86924766
386,19.150785,18.353273580000003
387,19.209866919999996,19.100846879999995
388,19.108641379999998,18.3873901
389,19.21849796,18.2975384
390,19.057927700000004,19.03255828
391,19.051367600000003,18.939812819999997
392,19.032883560000002,18.72696178
393,19.18315896,18.641008980000002
394,19.01727742,18.26151344
395,19.097754100000003,18.67036078
396,19.059872239999997,18.240223280000002
