generation,avg_training_score,avg_validation_score
0,64.9099502,63.72572798
1,64.59418338000002,63.54990714
2,64.45521514,63.80213369999999
3,64.78313494,63.14995810000001
4,64.48443673999999,63.392645519999995
5,64.96246157999998,63.55869126000004
6,64.48175426,63.81477114000003
7,64.40675208,63.90934291999999
8,64.59666311999999,63.80307882000001
9,64.76990906,63.44306266
10,64.66562087999998,64.09316632000002
11,64.65936872,63.98752446000001
12,64.62395458000002,63.540117
13,64.92328432,63.361027700000015
14,64.60242392,63.64494048000005
15,64.51921186,62.95489842000003
16,64.27194614,64.25115304000002
17,64.55151144,64.31130767999998
18,64.56512305999999,63.24414351999998
19,64.62572982,63.775800639999986
20,64.65349629999999,63.43677091999999
21,64.48587429999996,64.15072486000003
22,64.61844778000004,64.22921647999999
23,64.61102487999999,63.726306760000014
24,64.61241491999999,63.66574032
25,64.74430343999998,63.206461379999965
26,64.57413968,63.84953928
27,64.44707551999997,63.330249420000015
28,64.42394990000001,63.90025016
29,64.42759652,63.596156359999995
30,64.77386069999999,63.93825177999997
31,64.4858357,63.225081919999994
32,64.75446786,63.545403179999994
33,64.81348818000001,64.2368549
34,64.42079108,63.17907480000001
35,64.42942586,64.04463794
36,64.69039195999999,63.76294238000001
37,64.49535393999997,63.24997604000001
38,64.36778538,63.92916952000002
39,64.40936878,63.40842487999999
40,64.60126626,63.613256679999985
41,64.45388937999999,64.36005469999999
42,64.70156734,64.31637620000001
43,64.15943990000001,63.60140064000002
44,64.98933871999998,63.437135179999984
45,64.39300699999998,63.32859233999998
46,64.77091174,63.36474578
47,64.5293824,63.459628340000066
48,64.6267337,63.91455192000003
49,64.87857242,63.59581863999999
50,64.95736636,62.94860099999999
51,64.60869115999998,64.09428473999998
52,64.6762956,63.676698720000005
53,64.50485199999997,64.05825632000001
54,64.34315688,63.45923476000001
55,64.68548633999998,63.96387937999999
56,64.68407377999998,63.29255023999998
57,64.45899752,64.12424858000003
58,64.50218247999999,63.732670580000004
59,64.7774551,64.04093112000004
60,64.93822556,63.63605072
61,64.54443174,63.65811356000001
62,64.82161328,63.79184262000002
63,64.60201526,63.67175636000004
64,64.44217205999999,63.97599810000001
65,64.68428766,63.359944320000025
66,64.59694254,63.51052984000001
67,64.80902273999999,63.045704240000006
68,64.54176827999999,64.0579617
69,64.69358853999998,63.817332879999995
70,64.51668597999999,64.74208938000001
71,65.28672288000001,64.18849228
72,64.35662841999999,63.039880419999974
73,64.64214022000002,63.87065668000003
74,64.82110298,64.42423429999998
75,64.49292712,64.18476113999998
76,64.54592882000001,64.44469369999999
77,64.7195466,63.917413420000024
78,64.43899377999999,63.46579821999999
79,64.55599392,63.476420240000024
80,64.79791291999999,63.89819091999999
81,64.38125647999999,63.8458044
82,64.40711115999997,63.435960900000026
83,64.64793906000001,64.29111684
84,64.55873744,63.83677992
85,64.58254733999999,63.31467732000001
86,64.61663122,63.570280539999985
87,64.78780602,63.680940060000005
88,64.53940027999998,64.55641514000003
89,64.46005265999999,63.11352928
90,64.53708821999997,63.40910114000001
91,64.25862271999999,63.37406604000001
92,64.47411356,63.64796232
93,64.58085167999998,63.96188164
94,64.64266819999999,63.94581526000004
95,64.61545962,63.587973680000005
