generation,avg_training_score,avg_validation_score
0,16.684397019999995,16.12592806
1,16.52717728,16.631190359999998
2,16.778715839999997,16.4211542
3,17.020814399999995,16.16035646
4,16.715571300000004,16.353879259999996
5,16.542192040000003,15.993603539999997
6,16.619577,15.807548339999993
7,16.80664294,16.2251443
8,16.541052160000003,16.136521019999996
9,16.658119619999997,16.147918019999995
10,16.742816200000004,16.349482400000003
11,16.712246840000002,16.755377079999995
12,16.604300680000005,16.5912088
13,16.675227000000003,16.256168420000005
14,16.879581979999994,16.429719419999998
15,16.74730316,15.8259612
16,16.7018633,16.184351160000002
17,16.733275499999994,15.983610840000004
18,16.567948980000004,16.50903766
19,16.64243496,16.667834839999998
20,16.848565960000002,15.997279339999999
21,16.6852254,16.563041119999998
22,16.643911280000005,16.540568120000003
23,16.726036299999997,16.588499380000005
24,16.925214939999996,15.965493719999998
25,16.865343439999993,16.3218464
26,16.899362999999997,16.37893432
27,16.7665724,16.551587979999994
28,16.768219180000003,16.812668499999997
29,16.710048939999997,16.270226060000006
30,16.953504240000004,16.09334318
31,16.923032520000003,16.37088074
32,16.803934979999998,16.36545408
33,16.728126160000002,16.461973459999996
34,16.999540380000003,16.46166648
35,16.828431820000002,16.162769899999997
36,16.817955180000002,16.36581634
37,16.91016942,16.623554439999996
38,17.043277979999996,16.168336639999996
39,16.796889500000006,16.648061180000006
40,16.887988559999993,16.602479620000008
41,17.01745206,16.453574020000005
42,16.810948559999993,16.228951700000003
43,16.987187820000006,16.425166299999997
44,16.827187900000006,16.2538535
45,16.813015239999995,16.407726640000007
46,16.902544399999996,16.1565428
47,17.16509140000001,16.29881344
48,16.94964160000001,16.390319760000004
49,16.990557219999996,16.785188740000002
50,16.815342019999996,16.38750128
51,16.9690362,16.602312099999995
52,17.005508459999998,16.613924320000006
53,16.82857994,16.30576664
54,16.970460419999995,16.40104828
55,16.873066799999997,16.23342118
56,17.084537700000002,16.493720819999993
57,17.023887900000002,16.710677580000002
58,17.09879068,16.34026888
59,16.95104994,16.28008624
60,16.810342059999996,16.224411999999997
61,16.82008866,16.325943139999996
62,16.782861820000004,16.376108260000002
63,16.876287440000006,16.486381480000002
64,16.809830519999995,16.81222546
65,16.928316680000005,16.51159172
66,16.932476200000004,16.443570880000003
67,16.79717666,16.288786179999995
68,16.79422842,16.54196548
69,17.042903120000002,16.451698800000003
70,16.81187378,16.482762219999998
71,16.975365460000003,16.473621319999996
72,16.890581739999995,16.44912174
73,16.88417778,16.51187772
74,16.802415860000004,16.63215626
75,17.114120580000005,16.023743499999995
76,16.962168899999995,16.37497216
77,16.8854821,16.771809279999996
78,16.932595999999993,16.671731500000007
79,16.902501420000004,16.608696119999994
80,17.025040840000003,16.302097139999997
81,16.932353319999994,16.54325374
82,16.855632180000004,16.515816660000002
83,16.97558052,16.21070888
84,17.12771952,16.46447916
85,16.796719860000003,16.808214740000004
86,16.91134218,16.532198200000003
87,16.99980806,16.558966419999997
88,16.967193419999997,16.70840842
89,16.9679144,16.54785786
90,17.191709420000002,16.396064380000002
91,16.995907740000003,16.49897292
92,16.939091700000006,16.557112540000006
93,17.166883559999995,16.76769878
94,16.919858619999996,16.730276919999998
95,16.72228724,16.666893180000002
96,17.01541532,16.446928380000006
97,17.053768500000004,16.495463479999998
98,17.21383326,16.46645726
99,17.10541318,16.795453820000002
100,17.119114960000005,16.640868419999993
101,17.047887579999994,16.604035980000003
102,17.127712940000006,17.030963919999994
103,17.28160846,16.8568543
104,16.8620201,16.66151182
105,17.252105120000003,16.7132841
106,17.192811359999993,16.996106740000002
107,17.078788740000004,16.582967220000004
108,16.87001546,16.701052500000003
109,17.021991319999994,16.656351079999997
110,17.067930919999995,16.792262839999992
111,17.125669600000002,16.64945452
112,17.112114180000003,16.653778059999993
113,17.214483019999996,16.784295079999996
114,17.028111640000002,16.877844739999997
115,17.09649812,17.05745538
116,17.33313926,17.13111432
117,17.219795279999996,16.918086840000004
118,17.015226839999997,16.680239519999994
119,17.214230440000005,16.738321419999995
120,17.128648000000002,16.520242800000002
121,16.99425395999999,16.85378864
122,17.140586840000005,16.68115708
123,17.071997760000002,16.815832800000006
124,16.888934840000005,16.596863979999995
125,17.23082138,16.347827119999998
126,17.01165458,16.66666688
127,17.135361959999997,16.50601196
128,17.120264120000005,16.9925357
129,17.106490499999996,16.55137574
130,17.117452840000002,17.03646998
131,17.00507366,16.897095899999997
132,17.113452140000003,16.517075519999995
133,16.914834960000004,16.434620639999995
134,17.328794019999997,16.7731894
135,16.955950960000003,16.9237748
136,17.022168660000002,16.93812896
137,16.938610920000002,16.696211379999994
138,17.102576560000003,16.528352
139,16.889669420000004,16.177186740000003
140,16.927857640000003,16.730998819999996
141,17.01347054,16.93810392
142,17.07967468,16.57209566
143,16.920938560000003,16.689824320000003
144,17.065331880000002,16.34902952
145,17.208387720000005,16.45230698
146,17.13343404,16.513490460000003
147,17.09702524,16.503334620000004
148,16.997482379999997,16.50527188
149,17.23526236,16.879005520000003
150,17.07801816,16.520127
151,17.0524929,16.86136422
152,17.09075494,16.99984756
153,17.1213731,16.591961140000002
154,17.10786286,16.715005719999997
155,17.075583499999997,17.295854199999994
156,17.211463959999993,16.293017860000006
157,17.19017362,16.844524480000004
158,17.108435519999997,16.96021804
159,17.12578504,16.38754236
160,17.05544728,16.584410799999997
161,17.183012799999997,16.438001560000004
162,17.013062800000004,16.41963328
163,17.00111516,16.75745274
164,17.032794520000003,16.51368266
165,17.027960679999996,17.016361240000005
166,17.0734949,16.750969319999996
167,17.11476248000001,16.617745420000006
168,17.380871580000004,16.604556799999994
169,17.0968335,16.64524782
170,17.20404316,16.4748011
171,17.052258940000005,16.2858609
172,17.0987326,16.906309120000003
173,16.918204480000004,16.691923520000003
174,16.937744520000003,16.94318666
175,17.034933360000004,16.69153272
176,17.12053340000001,16.1995857
177,17.11483648,17.075901019999993
178,17.134575660000007,16.68846954
179,17.2844983,16.681291239999997
180,17.263278739999993,17.08696212
181,16.97726416,16.570171840000004
182,17.030461660000004,16.841940219999998
