generation,avg_training_score,avg_validation_score
0,19.72682936,19.69117328
1,22.790838360000006,23.179283180000002
2,22.700121199999995,22.97178688000001
3,23.123270259999998,23.051344719999996
4,22.886935679999997,22.97770258
5,23.143646219999997,23.166712300000007
6,23.23170049999999,23.367223500000005
7,23.427229220000005,23.52965776
8,23.402966819999996,23.43283467999999
9,23.535756459999998,23.5514704
10,23.52213572,23.571781459999993
11,23.515246720000004,23.515329199999996
12,23.564135340000004,23.42878735999999
13,23.551135120000005,23.567624439999996
14,23.498659120000003,23.460883140000007
15,23.530351259999996,23.58375576
16,23.53126396,23.50542571999999
17,23.500183640000003,23.576608979999996
18,23.51072392000001,23.566910159999992
19,23.60598566,23.498050579999987
20,23.54545288,23.513606219999993
21,23.562395300000006,23.63087951999999
22,23.53610458,23.512403859999996
23,23.580063680000002,23.527033419999995
24,23.5146471,23.5536057
25,23.54305896,23.57066578
26,23.570662439999996,23.60011872
27,23.50845796000001,23.514026979999993
28,23.58334488,23.587046879999992
29,23.569473780000006,23.54361359999999
30,23.5458163,23.554565000000007
31,23.527800879999994,23.507913819999995
32,23.562621900000003,23.614361059999997
33,23.549696640000015,23.540048359999993
34,23.535209780000006,23.555224520000003
35,23.527357600000002,23.53043212
36,23.493290960000003,23.569025240000002
37,23.57627202,23.590451320000003
38,23.565041420000004,23.570957379999992
39,23.551739360000006,23.483662339999995
40,23.530950239999996,23.545488200000005
41,23.589182860000008,23.52382327999999
42,23.568687139999994,23.527801520000004
43,23.618083520000006,23.55352774
44,23.542386540000006,23.570705000000007
45,23.540790299999994,23.54072402
46,23.535642899999992,23.542231859999994
47,23.556790160000002,23.59618472
48,23.540649500000008,23.567321839999998
49,23.519070579999994,23.567162420000002
50,23.5135384,23.618900160000003
51,23.553875600000005,23.5291004
52,23.577289420000003,23.567073299999997
53,23.579503380000006,23.560854319999997
54,23.594881860000005,23.541371959999996
55,23.577332140000003,23.522162139999995
56,23.625252140000008,23.600306239999995
