generation,avg_training_score,avg_validation_score
0,91.85009195999999,92.35169076
1,92.49236151999997,92.30677816000005
2,92.13963514000001,91.56671743999999
3,92.07376000000001,91.47695534
4,92.30140894000004,92.39898908000004
5,92.80673861999999,93.15738390000003
6,92.35085188,91.15591524000003
7,92.24504115999999,91.75631017999999
8,92.17034290000001,91.96287696000005
9,92.23501502,92.18307057999999
10,92.42345930000003,92.13742822000003
11,92.68182782000004,91.86116812
12,92.22060571999997,92.06590438
13,92.59554784000002,92.06722641999998
14,92.33273716000002,92.00090402
15,92.72522522000001,92.68277684
16,92.85898774000002,92.48616494000004
17,92.54465692000002,91.85755912000002
18,92.27859305999999,92.45398576
19,92.69137644000004,92.98243088
20,92.42778711999996,92.61483421999999
21,92.53056984000001,92.21246646
22,92.37962732000005,91.89659174000013
23,93.53083878000002,94.22526960000005
24,92.47391819999997,92.68676118000005
25,92.58164568000001,92.78695908
26,93.9989048,94.35859926
27,93.49145444000007,93.47909586000003
28,94.21275599999997,93.77692489999998
29,93.00105000000002,93.25846892000003
30,94.69468184000004,94.15356658
31,94.00474254000002,94.07118055999999
32,94.12982002000003,94.4473893
33,93.72080238000001,93.83694374000008
34,94.32081548000002,94.04645838000009
35,94.4580278,94.14508912000002
36,94.53672278,94.30870912000006
37,94.23419519999997,94.28925019999998
38,94.76187516000002,94.56971646000004
39,94.87935959999999,94.84240578
40,94.23652845999996,94.04314896000004
