generation,avg_training_score,avg_validation_score
0,23.813055839999997,23.589693639999997
1,23.591477659999992,23.644824160000006
2,24.27153378,24.037781259999992
3,24.240799980000002,24.093700079999994
4,24.2844212,24.2931945
5,24.367557239999993,23.970244839999996
6,24.492070560000005,24.477429759999996
7,24.42702947999999,24.35892836
8,24.462220719999994,24.233193760000013
9,24.497970759999998,24.417875040000002
10,24.644467260000006,24.398646
11,24.46657934,24.256405599999994
12,24.54255203999999,24.314632819999993
13,24.486328720000003,24.370615679999993
14,24.680119019999996,24.25601146000001
15,24.540598319999994,24.348276179999992
16,24.577072920000006,24.306946699999997
17,24.677525979999995,24.33494766
18,24.55145268,24.37998818
19,24.611262379999992,24.421760160000005
20,24.522062739999992,24.445673899999996
21,24.565024440000013,24.19154494
22,24.537519900000007,24.42738164
23,24.616535040000002,24.285822059999997
24,24.6989347,24.45345312000001
25,24.518717119999998,24.451222219999988
26,24.589828880000006,24.55454652
27,24.561634159999997,24.256879499999986
28,24.548412680000006,24.321790720000003
29,24.576224460000002,24.274400339999996
30,24.652178800000005,24.277508899999994
31,24.559084419999994,24.352175000000006
32,24.55427634,24.308346420000003
33,24.65792458,24.39353178
34,24.691954680000002,24.4274815
35,24.545462159999996,24.527301819999998
36,24.630392879999985,24.494073579999995
37,24.701936879999998,24.467204919999993
38,24.779041080000002,24.448452799999995
39,24.54542828,24.483689500000004
40,24.55964232,24.431729500000003
41,24.62977882,24.298412179999993
42,24.60090104,24.347023399999998
43,24.67234216,24.470917339999993
44,24.52914147999999,24.324595979999994
45,24.610703939999997,24.439701099999997
46,24.59236936,24.38538696000001
47,24.65753688,24.363997159999993
48,24.6710276,24.500907879999996
49,24.596168980000005,24.49046354
50,24.498927200000004,24.42839336000001
51,24.709312840000006,24.548404159999997
52,24.59619208000001,24.39195639999999
53,24.5784492,24.53601698
54,24.67989928,24.460300159999996
55,24.68762034,24.5326082
56,24.67359352,24.345691640000005
57,24.61674386,24.332787680000003
58,24.73891112,24.474914960000007
59,24.6889149,24.420948540000005
60,24.553236639999994,24.442948600000005
61,24.674026719999997,24.43364794
62,24.546747380000003,24.359634440000004
63,24.652795420000004,24.306009419999995
64,24.60659406,24.466581279999996
65,24.572238900000002,24.434147139999997
66,24.68063732000001,24.364798419999996
67,24.70393428,24.30014674
68,24.659816579999994,24.40399899999999
69,24.664770479999998,24.443747039999998
70,24.61064511999999,24.273947559999996
71,24.672210839999998,24.43121688
72,24.704208400000006,24.360968819999993
73,24.650224039999998,24.362534340000007
74,24.694994099999995,24.3198881
75,24.545634859999996,24.55540328
76,24.549827,24.47118784
77,24.709209079999997,24.427638740000003
78,24.704471559999988,24.43360872
79,24.683254620000003,24.400957000000002
80,24.535553700000005,24.384053120000008
81,24.633075619999996,24.32093818
82,24.669779700000003,24.4120606
83,24.57700442,24.450229740000008
84,24.587960319999997,24.522463499999994
85,24.569917259999993,24.438435300000005
86,24.568032020000004,24.453966919999992
87,24.588010120000007,24.281595179999997
88,24.59286713999999,24.38720259999999
89,24.674680520000006,24.364387200000007
90,24.566591880000004,24.429576119999997
91,24.57276587999999,24.35404972
92,24.65037628,24.383736420000005
93,24.658919139999995,24.46010902
94,24.697492360000005,24.619811180000006
95,24.64953736,24.542438760000003
96,24.673918320000002,24.401697520000003
97,24.61171028,24.415536879999994
98,24.621293160000008,24.3114336
99,24.627895780000003,24.413834699999992
100,24.675414480000004,24.432634160000003
101,24.60691151999999,24.32948288
102,24.627754740000015,24.34147036
103,24.583973139999998,24.406542860000005
104,24.637060940000012,24.43121422000001
105,24.58567936,24.524614080000003
106,24.5935388,24.617570440000005
107,24.61810686,24.38475202
108,24.608814619999997,24.42494568000001
109,24.600327360000016,24.465395979999993
110,24.68926736,24.261992460000002
111,24.698193340000003,24.60872082
112,24.588317819999997,24.549740639999996
113,24.666102920000007,24.639114120000002
114,24.6319887,24.47998522
115,24.625770359999994,24.46846576
116,24.746061440000002,24.277236400000003
117,24.616376539999997,24.50597934
118,24.566005620000006,24.399971999999998
119,24.697652580000003,24.381811900000006
120,24.62869068,24.36048128
121,24.6816132,24.310241580000003
122,24.5358874,24.392268599999998
123,24.58348066000001,24.366132520000004
124,24.585676860000003,24.309157059999997
125,24.537537140000005,24.480491859999997
126,24.609581719999987,24.4210825
127,24.610911639999998,24.495780360000005
128,24.55552288,24.33115844
129,24.63610956,24.437921539999998
130,24.680031700000004,24.37931546
131,24.721418840000002,24.36734608
132,24.535135579999995,24.40208128000001
133,24.687163500000008,24.506223420000005
134,24.578052160000002,24.344568759999998
135,24.630760540000004,24.286734440000004
136,24.601522159999995,24.37531042
137,24.603005160000002,24.533720840000004
138,24.698394720000007,24.474571420000007
139,24.614317500000002,24.500480699999997
140,24.583732860000005,24.4306162
141,24.64077832,24.529681959999994
142,24.619843679999995,24.452675799999998
143,24.7562029,24.488652159999994
144,24.536530199999998,24.432293100000003
145,24.649638220000007,24.51428244
146,24.613251300000012,24.261298619999998
147,24.5616528,24.411691120000004
148,24.615938180000004,24.528648959999988
149,24.627721539999992,24.469998740000005
150,24.686561340000004,24.47893883999999
151,24.66537644000001,24.38736888
152,24.642209779999998,24.429500500000003
153,24.580240940000003,24.38242166
154,24.614661639999998,24.3540488
155,24.597351220000004,24.269565139999994
156,24.55960092000001,24.48382716000001
157,24.627350919999998,24.480971560000004
158,24.66798138,24.4214139
159,24.58012438,24.387009940000002
160,24.696278000000003,24.351674340000002
161,24.653960639999994,24.43186766
162,24.694219919999995,24.517107959999997
163,24.596843000000003,24.445857119999992
164,24.617097440000002,24.33470575999999
165,24.630407279999996,24.491666559999995
166,24.661057200000005,24.37675504
167,24.601554559999997,24.36101395999999
168,24.56037074,24.408736039999997
169,24.606895339999987,24.1889311
170,24.57386234000001,24.509355659999994
171,24.6275983,24.437280720000008
172,24.620338359999995,24.235089360000003
173,24.636173320000008,24.231639560000005
174,24.609105879999994,24.471364799999996
175,24.645124220000003,24.341504800000003
176,24.7251494,24.347728240000002
177,24.658257520000003,24.444545719999997
178,24.615329199999998,24.41547148
179,24.648355280000004,24.369332659999994
180,24.570369260000003,24.459525440000004
181,24.596585840000007,24.4820159
182,24.654698080000003,24.45840036
183,24.66989894,24.450529019999998
184,24.581125479999997,24.481573699999995
185,24.638974120000004,24.354230240000003
186,24.690900699999993,24.485981359999997
187,24.629955660000004,24.45748172
188,24.849724099999992,24.466889959999992
189,24.658611520000004,24.40524338
190,24.59073192,24.380029619999995
191,24.668841799999996,24.44879310000001
192,24.67600432,24.322007099999993
193,24.63490704,24.373456919999995
194,24.657448980000005,24.397159719999994
195,24.637769500000005,24.426948360000004
196,24.58978224000001,24.38608386
197,24.688689860000007,24.317246219999998
198,24.70033127999999,24.46537889999999
199,24.65048808,24.28841475999999
200,24.61079242,24.344576619999998
201,24.60751103999999,24.467777640000005
202,24.64009613999999,24.404403079999998
203,24.569760959999993,24.601052999999993
204,24.6786691,24.362170220000003
205,24.626506840000005,24.42166012
206,24.573589540000004,24.393089919999998
207,24.65214488000001,24.49399264
208,24.64578942,24.587933620000005
209,24.570951500000007,24.461045980000005
210,24.57215622,24.3039597
211,24.621349459999998,24.339559580000003
212,24.596002199999997,24.308832400000007
213,24.64014522000001,24.41971554
214,24.629257499999998,24.52145107999999
215,24.61640022,24.44390507999999
216,24.75205052,24.56242278
217,24.64462416,24.445309160000008
218,24.66890158,24.531384020000004
219,24.65768564,24.281269319999996
220,24.523816060000005,24.488765739999995
221,24.70874656000001,24.152982539999996
222,24.693909219999995,24.396584039999993
223,24.648444480000002,24.607723739999994
224,24.63448892,24.30119608
225,24.54739814,24.535433999999995
226,24.653726780000007,24.5130028
227,24.68618132,24.25310528
228,24.654634800000007,24.439465139999996
229,24.662086900000006,24.6155776
230,24.58456516,24.442102939999998
231,24.609778880000004,24.590374
232,24.602560599999997,24.362395239999998
233,24.550728299999992,24.46113308
234,24.630678479999997,24.355208179999998
235,24.60569782000001,24.37877768
236,24.70061134000001,24.38405063999999
237,24.60353812000001,24.351440459999996
238,24.59623396,24.35097276
239,24.566974679999998,24.42831664
240,24.70447616,24.3319748
241,24.540832960000003,24.355199640000006
242,24.644748440000004,24.614120059999994
243,24.65805181999999,24.450457940000007
244,24.585851699999992,24.32791136
245,24.61346194,24.547048660000005
246,24.587239900000004,24.531624259999997
247,24.736074500000008,24.36240082
248,24.5286113,24.300824640000005
249,24.686958240000003,24.618405119999984
250,24.57244628000001,24.322781780000003
251,24.59884458000001,24.345431019999996
252,24.515647519999995,24.430572640000005
253,24.57091592,24.32924712
254,24.63006914,24.48299608
255,24.71183084,24.448383859999993
256,24.708036180000008,24.3072067
257,24.628818979999995,24.33475804
258,24.630777780000006,24.5450358
259,24.615455240000006,24.41871846
260,24.5738538,24.36997392000001
261,24.722261179999997,24.327010619999996
262,24.57702344,24.48093136
