generation,avg_training_score,avg_validation_score
0,21.532857379999996,21.566431520000002
1,21.4996947,21.742926479999998
2,22.288362659999994,22.20696662
3,22.201830879999992,22.16578044
4,22.29570727999999,22.252943019999993
5,22.135259019999992,22.133071199999996
6,22.159075100000006,22.260645319999995
7,22.288887500000005,22.36314128
8,22.222495339999995,22.484069059999996
9,22.28588454,22.345273739999996
10,22.414403499999995,22.481702819999995
11,22.286023999999998,22.397332279999997
12,22.277766099999997,22.48304334
13,22.246912520000002,22.280252300000008
14,22.340747119999996,22.512902880000002
15,22.80001780000001,22.69182642
16,22.89879156,22.938366879999993
17,22.9059287,23.050858780000002
18,22.944848240000002,22.91011618
19,22.986661599999998,23.019797299999997
20,23.009334419999995,22.86605734
21,22.94158294,23.010992279999993
22,22.908316059999997,22.8737877
23,22.957804380000002,23.16814152
24,23.01642558,23.15338381999999
25,23.101083979999995,22.718624919999993
26,23.200014160000006,23.04938508
27,23.01999504000001,23.004204039999994
28,23.022573019999996,22.942046559999994
29,22.975207140000006,23.04201836
30,23.103628299999997,23.05174286
31,23.08978264,22.748195159999995
32,22.9407299,22.97183454
33,22.977887699999993,23.029828399999996
34,23.05412772,23.2864305
35,22.994806160000003,23.139042779999997
36,22.999919519999995,22.875081379999997
37,22.993524300000008,23.152217379999993
38,23.09752374,23.003976699999996
39,23.041408,22.88577357999999
40,22.973499999999998,22.92823144
41,22.9095189,22.91707942
42,23.02750694000001,23.05962584
43,23.11567378,22.947004220000004
44,23.024947020000003,23.07269808
45,22.958697719999996,23.147347339999996
46,23.060819040000002,23.064531840000004
47,22.9374455,22.951954560000004
48,23.016676900000007,23.069993620000005
49,23.0742913,23.194529320000004
50,22.974662,23.222267120000012
51,23.004579019999998,23.012008119999987
52,23.013863300000004,23.109820980000006
53,23.081198899999993,23.147723659999986
54,23.034958500000002,23.034710620000006
55,22.954305039999994,23.059889760000004
56,23.074247059999998,23.01119832
57,23.014295040000007,22.904999139999994
58,22.917663279999992,22.948202700000003
59,23.234125400000003,23.20677936
60,22.93833299999999,23.14926872
61,22.98938166,22.923486660000002
62,23.06287732,23.171021
63,22.960712880000003,22.97425512
64,22.945415939999997,23.02465589999999
65,23.071178919999998,23.123453499999997
66,22.971642300000003,22.990541380000003
67,22.967682640000003,22.9722912
68,23.091627759999998,23.02392678
69,23.108562000000006,23.013183299999994
70,23.036888259999998,22.934325059999995
71,23.00391112,23.09073123999999
72,22.96543302,22.808211899999993
73,22.93137264,23.024623319999996
74,23.097198800000005,22.926388679999995
75,22.91379612,23.01846536
76,22.964309760000006,23.03292026
77,22.976477759999998,22.870690460000006
78,23.06116088,22.89740138
79,22.973270439999997,22.937351479999997
80,23.057732700000003,22.9279466
81,23.011039039999996,22.812347699999997
82,23.017383400000007,22.926543239999997
83,23.058084340000004,23.010549579999992
84,23.191008080000007,22.808224220000003
85,22.960538120000006,23.03652076
86,22.927796459999996,22.8293045
87,23.03834714,23.09077654
88,22.958027899999998,22.98507182000001
89,23.114207859999997,23.0812664
90,23.02219718,22.940400780000004
91,23.039843399999995,22.88452716
92,23.04248,23.03492806
93,22.951626740000002,22.877605640000006
94,22.948403780000003,22.9850659
95,23.056485699999993,22.929267699999997
96,23.098476679999997,23.134714140000007
97,23.01039316,23.243171259999993
98,22.978761179999996,22.90220856
99,22.944037859999998,22.768054599999996
100,22.98895254,23.110745039999998
101,22.923750400000003,22.96220562
102,22.88786232,22.88529521999999
103,23.02180117999999,22.9506903
104,22.93994586,22.91946054
105,22.872144180000006,22.764207900000002
106,22.973284579999998,23.002502299999996
107,22.91457754,22.88262146
108,22.93784498,23.0780692
109,22.96944986,22.89857795999999
110,22.912865759999995,22.81681576
