generation,avg_training_score,avg_validation_score
0,22.812523179999992,22.836526919999997
1,22.847194779999995,22.986290980000003
2,22.849182039999988,22.91972542
3,22.95619014,23.036562040000007
4,22.84582093999999,22.79441434
5,23.09833708,22.972177059999993
6,22.890355940000003,22.873493799999995
7,22.95108438,22.903672739999998
8,23.030661920000004,22.817664999999998
9,22.969300880000002,22.937303420000003
10,22.923083260000002,22.977273979999996
11,22.92133002,22.824769999999997
12,23.031591179999996,22.93028749999999
13,22.877717779999998,22.931978120000004
14,22.898703439999995,22.885526799999997
15,22.88687846,22.898641839999996
16,22.88359986,22.792797139999998
17,22.967116239999992,22.889209839999992
18,23.037995860000006,22.880322559999996
19,22.91686816,22.969971080000004
20,22.98526036,22.894797919999995
21,22.897086059999996,22.724840840000002
22,22.998311239999992,22.85009535999999
23,22.985541999999995,22.92289378
24,22.94563422,22.839812079999998
25,22.859524320000006,22.80540212
26,22.91349647999999,22.848722380000005
27,22.933875320000002,23.04743446000001
28,23.0395851,22.88616158
29,22.935255020000003,22.957046180000003
30,22.96510284,23.0460694
31,22.9136023,22.906648940000004
32,22.902094720000004,22.820888099999998
33,22.949759619999995,23.043702140000004
34,22.979782619999995,22.944392160000007
35,22.926626819999996,23.04575658
36,22.89416874000001,23.00730522
37,22.92684418,22.921898180000003
38,22.87854224,22.84396644
39,22.8965817,23.057413119999996
40,22.907655840000004,22.958638899999997
41,22.958497079999997,23.00094480000001
42,22.930893380000008,22.967343039999992
43,22.93910734000001,23.061161439999992
44,22.962562240000008,22.800240660000004
45,23.050234300000007,22.898000480000004
46,22.979899999999997,22.750275739999996
47,22.932498300000002,22.88535966
48,22.88602442,22.84042724
49,23.001568820000003,22.702463319999996
50,22.922425360000002,22.91310833999999
51,22.95182966,22.805273920000005
52,22.984595600000002,22.844584519999998
53,22.97832684,22.850721479999997
54,23.00069704,22.95696524
55,22.92696111999999,22.776703460000007
56,22.948639599999996,22.996107579999997
57,22.92267284,22.790028899999996
58,22.953266219999996,22.73463978
59,22.968604600000003,22.90251488
60,22.991186519999996,22.833138079999998
61,22.906755399999994,22.959465619999996
62,22.893905139999998,23.13941887999999
63,22.980183939999996,22.976922859999995
64,22.902365660000005,23.009839699999993
65,22.84890680000001,22.797015520000006
66,22.987371100000004,22.764747940000007
67,22.90888866,22.974041119999995
68,22.86313142,22.852447339999998
69,22.93223214,22.799144079999998
70,22.914856559999993,22.88866818
71,22.992893359999997,22.89598735999999
72,22.913957159999992,22.973982899999996
73,22.88630812,22.818207659999995
74,22.9286848,23.011871839999994
75,22.96883851999999,22.935313259999997
76,22.943358619999998,22.927868999999998
77,22.985540820000004,22.936915619999994
78,22.909947160000005,22.749477499999998
79,22.96325596,22.90658328
80,22.919961300000008,22.82441724
81,22.989649139999997,22.934348480000004
82,22.864890099999997,22.810814039999997
83,22.951332139999998,22.899072199999996
84,22.931993500000008,22.960413499999994
85,22.94432652,23.0543922
86,22.87747172,22.86868806
87,22.926532199999993,22.930217840000005
88,22.97118014,22.95054228
89,22.91579312,22.74814945999999
90,23.088938460000005,22.895625300000003
91,22.941913619999994,22.950639760000005
92,22.964844299999992,22.987992200000004
93,22.950975419999995,22.91795516
94,23.019807259999997,22.93701644
95,22.97664521999999,22.93684956
96,22.923008959999997,22.890259259999993
97,22.893702719999993,22.9813095
98,22.960478499999994,23.00893363999999
99,22.985588180000015,22.909816359999994
100,22.98515412,23.062119700000004
101,22.925230480000003,22.906355060000006
102,23.070953639999992,22.84442576
103,22.97113276,22.948687340000003
104,22.953446219999996,23.063092039999997
105,22.888838819999997,22.99226094
106,22.941473999999992,22.997108679999997
107,23.016509499999998,23.05691154
108,22.972039880000008,22.894090820000002
109,23.025215519999996,22.912016859999998
110,22.96306437999999,22.85620774
111,22.97962814,22.963824619999997
112,22.891002459999996,22.830224899999997
113,22.97817338000001,23.050163920000003
114,22.94429056,22.914140740000004
115,22.971832000000003,22.966906459999997
116,22.993852420000003,22.909423160000006
117,22.897166139999996,22.91023338
118,23.056147919999994,22.887074200000008
119,22.904346299999997,22.905270100000006
120,22.973602439999993,23.076831979999994
121,22.920604920000002,22.74428302
122,22.891368439999994,22.9059832
123,22.97941616,22.782588240000006
124,23.00572836,22.723762600000004
125,22.899511019999995,22.93741804
126,23.02622844,23.051398739999996
127,22.951917779999988,23.086508679999994
128,23.057343559999996,22.962318260000004
129,23.02055652,22.79921222
130,22.947431199999997,22.840926039999996
131,22.898292939999997,22.81948412
132,23.06749336,22.87505824000001
