generation,avg_training_score,avg_validation_score
0,24.311647559999997,24.307247300000004
1,24.273832839999987,24.24476074
2,24.190090220000002,24.22961531999999
3,24.28449056,24.276506120000004
4,24.299142219999993,24.211598239999994
5,24.2454669,24.317426460000007
6,24.32686078,24.200838219999994
7,24.29891250000001,24.212709300000007
8,24.37189668,24.228042520000002
9,24.317842959999993,24.29428044
10,24.35859324,24.25845446
11,24.242549780000008,24.24580042000001
12,24.320079799999995,24.291780479999996
13,24.321725279999995,24.307659700000002
14,24.397367899999995,24.185433360000005
15,24.323383380000013,24.16831216000001
16,24.343718879999994,24.214594439999996
17,24.344050000000003,24.20577772
18,24.293105880000002,24.218698760000002
19,24.436085300000006,24.176405299999995
20,24.259425659999998,24.250389779999992
21,24.441235880000004,24.12547452
22,24.322306820000005,24.102473
23,24.297435240000006,24.27505442
24,24.385793740000008,24.274381079999998
25,24.42433320000001,24.110305700000005
26,24.396337279999997,24.213907279999997
27,24.392949919999996,24.257879560000003
28,24.331270760000002,24.13172866
29,24.351093039999995,24.026649400000007
30,24.287166839999994,24.201937400000002
31,24.326698600000007,24.30059626000001
32,24.294191139999995,24.118349300000006
33,24.362605699999996,24.295877360000006
34,24.326961019999988,24.264985219999993
35,24.35290986,24.334448620000003
36,24.353697320000002,24.25440114000001
37,24.336654720000002,24.25569384
38,24.326860819999997,24.181830799999997
39,24.35780076,24.27621768
40,24.295384759999987,24.12484516
41,24.34120582,24.06006245999999
42,24.3940621,24.11646567999999
43,24.340232800000003,24.176952160000006
44,24.35143534,24.375369520000003
45,24.40214518,24.20754124
46,24.360488980000003,24.18671166
47,24.328020080000005,24.227747119999993
48,24.33609832,24.132768619999997
49,24.370586519999993,24.35766586
50,24.328962600000004,24.270629459999995
51,24.336659840000006,24.241848359999995
52,24.415761380000003,24.22465476000001
53,24.367008939999995,24.142032559999997
54,24.364632220000004,24.36982376
55,24.375897240000004,24.110162400000004
56,24.360078979999997,24.21164205999999
57,24.303266200000007,24.191979740000008
58,24.32346208,24.16402212
59,24.353298859999995,24.116084539999996
60,24.314117819999993,24.22362472000001
61,24.336746500000007,24.359085179999997
62,24.408682820000003,24.203097820000004
63,24.317109539999993,24.28415256
64,24.373807499999998,24.344664600000005
65,24.356334819999997,24.283503960000004
66,24.438011619999997,24.310870160000004
67,24.33598114000001,24.275531420000007
68,24.345400799999997,24.267103860000006
69,24.337322379999993,24.216676980000003
70,24.388436579999993,24.229147699999995
71,24.381052459999996,24.072645099999995
72,24.329284319999985,24.19865254
73,24.387875800000003,24.20395023999999
74,24.319533519999997,24.217142480000003
75,24.33656824,24.13345788
76,24.338527059999993,24.165006660000007
77,24.39855642,24.052299240000007
78,24.421517119999994,24.210071500000005
79,24.36342214,24.11208456
80,24.473890300000008,24.184791600000004
81,24.356412879999997,24.271350859999995
82,24.334337499999997,24.380425559999995
83,24.359202180000008,24.187226160000005
84,24.369101059999995,24.225734140000004
85,24.335167,24.2240076
86,24.33162284,24.20183344
87,24.335988139999998,24.334452080000005
88,24.314334279999997,24.267140239999993
89,24.325827999999998,24.1965454
90,24.394264140000004,24.07677288
91,24.29251418,24.19066156000001
92,24.295903859999996,24.17703986
93,24.388583599999997,24.27728692
94,24.372439640000003,24.27076833999999
95,24.394470080000005,24.15862183999999
96,24.342783379999993,24.133155800000004
97,24.36428883999999,24.240930600000002
98,24.329897900000002,24.218517959999996
99,24.3222134,24.26777154
100,24.301551359999998,24.193879820000003
101,24.354359179999996,24.276306939999998
102,24.459777620000004,24.11697894000001
103,24.368793459999996,24.165957219999996
104,24.332782220000002,24.20924038
105,24.368197779999996,24.34073398
106,24.29067914,24.19629484
107,24.277820799999994,24.34814003999999
108,24.40159362,24.22934692
109,24.32209808,24.295752379999996
110,24.378635620000004,24.19109539999999
111,24.33054236,24.442802419999992
112,24.384632099999997,24.172269759999995
113,24.356448359999995,24.146255019999995
114,24.32594385999999,24.201627679999998
115,24.371200960000007,24.252626239999994
116,24.402795460000007,24.12504058
117,24.283949439999997,24.2968765
118,24.279763559999996,24.248549940000004
119,24.403815519999988,23.987542900000008
120,24.38577484,24.293478960000005
121,24.42375756000001,24.207249580000003
122,24.415822440000003,24.225669940000007
123,24.371235259999995,24.376519520000002
124,24.33611926,24.266981339999997
125,24.424408379999992,24.29510034000001
126,24.35762164,24.148158660000007
127,24.354531459999997,24.1593128
128,24.40772316000001,24.145907779999998
129,24.320932660000004,24.291591220000008
130,24.40063394,24.3499388
