generation,avg_training_score,avg_validation_score
0,32.68306974,32.24043892000001
1,32.550563659999995,32.422924159999994
2,33.12099490000001,32.59746848000002
3,32.9594704,32.86747632000001
4,32.6862187,32.892222860000004
5,32.90193563999999,32.25022674000001
6,32.77986464,33.04644483999999
7,32.57618286000001,32.51871776
8,32.69100032,33.10261894000001
9,32.5532518,32.2771506
10,32.72413622,32.20440642000001
11,32.80405040000001,32.69360256
12,32.836355000000005,32.41736338
13,32.6731194,32.22648292000001
14,33.01997696,32.49018686
15,32.814278820000006,32.684405
16,32.673545959999984,32.27923024000001
17,32.760219,32.34961486
18,32.64227447999999,32.3224871
19,32.65906204,32.66711526000001
20,32.7327414,32.4115393
21,32.62699982000001,32.71184424
22,32.82100798,32.389767920000004
23,32.69153692,32.63086706
24,32.67668224,32.67038974
25,32.83376934,32.41804512
26,32.711625440000006,32.23326456
27,32.75215854000001,32.51844448
28,32.68110002,32.634241059999994
29,32.92701712,32.85441463999999
30,32.75756868,32.45975396000001
31,32.705436119999995,32.948148020000005
32,32.75407496,32.53947304
33,32.54660792,32.252444360000005
34,32.647392759999995,32.870058740000005
35,32.686786199999986,32.71681120000001
36,32.99060933999999,32.99520232
37,32.708592660000015,32.79813654
38,32.66646188,32.39520688
39,32.642552079999994,31.868818339999994
40,32.909942179999994,32.46012438
41,32.71974892,32.1667555
42,32.94993580000002,32.574845720000006
43,32.698902419999996,32.54407146
44,32.88757644,32.333751420000006
45,32.873260079999994,32.442663259999996
46,32.64802220000001,32.80623612000001
47,32.88903314,32.89508374
48,32.72142269999999,32.87346395999999
49,32.69018036,32.87820678
50,32.640480280000006,32.5577299
51,32.609585159999995,32.77976860000001
52,32.79583508,32.6175044
53,33.07945275999999,31.969681840000003
54,32.99187957999999,32.209754860000004
55,32.905793440000004,32.53573956000002
56,32.79228578000001,32.5990563
57,32.91257892000001,32.95657304000001
58,32.66852738000001,32.774488219999995
59,33.05652072,32.812599459999994
60,33.0089304,32.193570359999995
61,32.97751482000001,32.783928119999985
62,32.583988940000005,31.772875280000004
63,32.96391575999999,32.33897778000001
64,32.83558708,32.54026526
65,32.76123206000001,32.496085560000004
66,32.741516440000005,32.282003040000006
67,32.56417048,32.42973419999999
68,32.547091380000005,32.577537920000005
69,32.84295966,32.26395908
70,32.70265312000001,32.25769906000001
71,32.860938819999994,32.25590052
72,32.903936459999976,32.06734800000001
73,32.77990757999999,32.71706160000001
74,32.750595419999996,32.7261211
75,32.68927288,32.742213119999995
76,32.48299476000001,32.64121267999999
77,32.856217120000004,32.85577024000001
78,32.806572800000005,32.056786659999986
79,32.576927360000006,32.84688144
