generation,avg_training_score,avg_validation_score
0,21.95193408,22.363064899999994
1,21.22443888,21.239870139999997
2,22.650313899999997,22.44256794
3,22.936714219999995,22.9855089
4,22.993950679999998,22.78214995999999
5,23.049157960000006,22.844265240000006
6,22.999643159999994,23.0606466
7,22.871867220000002,22.96020352
8,23.01531754,23.01214958000001
9,22.99400558,22.696551460000006
10,22.881346320000002,22.826273460000003
11,22.953841539999996,22.868822680000005
12,22.844020160000003,23.02429790000001
13,22.995601819999997,23.128747039999993
14,22.958576519999994,22.889053960000002
15,23.064533680000004,22.905421820000004
16,22.884919700000005,22.86106854000001
17,23.021180360000006,22.88859396000001
18,22.984759980000007,22.959164279999996
19,22.928201799999993,23.00201306
20,22.955989879999994,22.875114720000006
21,22.922122079999994,22.831529720000002
22,22.904085480000003,22.84302616
23,23.03546824,22.975370299999994
24,22.908531040000007,22.810708840000007
25,22.92216152,22.98330612
26,23.034588740000004,22.985991119999998
27,23.0691964,23.0713797
28,22.976675439999998,22.861996079999997
29,22.971864560000014,22.889927119999996
30,23.03164306,22.933136719999993
31,22.979847639999992,22.934545160000003
32,22.979231979999994,22.942343299999997
33,22.946913019999997,23.007598079999998
34,22.940875159999997,22.84961454000001
35,22.935632839999997,22.974511379999996
36,22.908386840000006,22.84642656
37,22.93414992000001,22.848631020000003
38,22.92581601999999,22.874024919999997
39,23.017431159999997,23.00438646000001
40,22.932494139999996,22.874357280000005
41,22.97035634000001,22.838559439999997
42,22.95258256,22.913084140000002
43,22.98763231999999,22.985408860000007
44,23.069598819999996,22.99823676
45,23.040030840000004,22.887821759999998
46,22.980700779999992,22.80942248
47,22.900936620000003,22.72953022
48,23.010671940000005,22.906285739999998
49,22.92139957999999,22.809644400000003
50,22.89798565999999,22.977268379999995
51,23.03215925999999,22.97776724
52,22.957948200000004,22.853392799999998
53,22.948254459999998,22.929119859999993
54,22.950239959999994,22.939033600000005
55,22.958584000000005,23.01342068
56,22.939578119999997,23.012237999999993
57,22.980592499999993,22.958829159999997
58,22.989376699999994,22.979365480000002
59,22.966575539999994,22.88473802
60,23.051137360000002,22.87540732
61,22.96270276,22.855934599999998
62,22.938140020000006,23.032978920000005
63,22.918869800000007,22.974795700000005
64,23.01000232,22.883235159999998
65,22.934906639999998,22.955761079999988
66,22.97714221999999,22.871916359999997
67,23.133344279999996,22.91976914
68,22.97415666,22.94009568000001
69,23.03982809999999,22.82613614
70,22.975401700000003,23.009826359999998
71,22.95197386,22.94530312
72,22.94012168,22.665329760000006
73,22.965281639999997,22.925618599999996
74,22.996759479999994,22.90287142
75,22.99397824,22.909930139999997
76,23.03725378,23.05826425999999
77,23.076613520000002,22.8408741
78,23.05049862,22.932010420000005
79,22.92529364,23.01162634
80,23.04464262,22.88294738
81,22.971599240000003,22.745938720000005
82,23.132392380000002,22.94564142
83,23.065349239999993,22.916828259999992
84,22.943161199999995,22.96738502
85,22.946091020000004,22.970847479999996
86,22.983357239999997,22.983873919999997
87,22.994346859999997,22.921430419999997
88,23.01749438,22.89447702
89,22.94813032,23.039037979999993
90,22.99150028,22.908627259999992
91,22.97404758,22.863210719999998
92,22.97174014,22.88535622
93,22.9764406,22.89480512
94,23.005173220000003,22.975901699999994
95,22.900403379999997,23.03023332
96,22.931670740000005,22.8688119
97,22.9717832,23.013877099999995
98,22.959083480000007,23.01648622
99,22.918779320000002,23.02280511999999
100,22.898460419999996,23.056936219999994
101,23.08713853999999,22.738485759999993
102,22.92942908,22.96272052
103,23.030108520000002,22.911338439999998
104,23.031604380000005,22.959464439999998
105,22.90725212,23.008656419999998
106,22.92952323999999,22.850396219999997
107,22.987749040000004,23.036387060000003
108,22.9962784,23.005609739999997
109,22.988376459999994,22.892147240000007
110,22.98511678,22.8994729
111,22.903370999999996,22.890470279999995
112,23.011551800000007,22.835059419999993
113,22.95403054000001,22.85710372
114,22.931900759999998,22.932110060000003
115,23.06002326000001,22.884384100000005
116,22.928983659999993,22.930068399999993
117,22.975831720000006,22.793562140000002
118,22.870286,22.813938519999994
119,23.0340994,22.954859540000008
120,22.936031959999994,22.901690059999993
121,22.967107519999995,22.97336734
122,22.88869946000001,22.892828719999997
123,22.951583019999998,22.928340259999995
124,22.890935640000002,22.96730046
125,22.941604079999998,23.057810840000002
126,22.968901940000002,22.92541368
127,22.93251338,23.079107399999998
128,22.96245085999999,22.95468134
129,22.9201311,22.828876499999996
130,23.095714819999998,22.87409368
131,22.944416699999998,22.971410499999998
132,22.94118188,23.06895872
133,22.943631159999992,23.052834599999997
134,23.00983516,23.046971160000002
135,22.92367088,22.865400860000005
136,22.89436038000001,22.955628320000002
137,22.961707679999996,23.030913280000004
138,23.04351804,22.87374536
139,22.99478842,22.884876919999996
140,22.984403160000003,22.874856699999995
141,22.92414882,22.781084420000003
142,23.007651000000006,22.868223039999993
143,22.917566519999994,22.92272392
144,22.895391060000005,22.93766274
145,22.919845060000007,22.995898
146,22.982265379999998,22.954636300000008
147,22.980662520000006,23.00276364000001
148,22.918316840000003,22.988110839999994
149,22.904707719999998,22.898173699999994
150,22.903281839999995,22.84787199999999
151,22.934143340000002,22.98087006
152,22.934586099999994,22.89925728
153,23.10644948000001,22.97516628
154,22.924420199999997,22.979390400000003
155,22.930365140000003,22.775872219999993
156,23.084560520000004,22.961461680000003
157,22.89938748,22.87206103999999
158,22.939742379999995,22.885473340000008
