generation,avg_training_score,avg_validation_score
0,65.33105814000001,64.84560288
1,64.99375828,64.70823064
2,64.89200952000002,63.64296637999997
3,64.83485802,65.20468269999999
4,64.90460296,64.17160278
5,65.15377889999998,64.46433822000002
6,64.78296906,64.1869324
7,64.73762324000003,63.45074304000001
8,65.37842228000001,64.12736158
9,65.22624912,64.02546617999998
10,65.16692868000001,64.48593794
11,65.17893615999998,64.68349513999999
12,64.76247364000001,63.54674529999999
13,64.86711425999998,63.54083889999999
14,64.93253754,64.447923
15,64.92941500000002,63.446031760000025
16,64.97460132,64.88021372000001
17,65.34715539999998,64.16832898000001
18,65.05055706,64.35702274
19,65.18741556000002,64.29594305999998
20,65.36888373999999,64.15685158000001
21,65.10623880000001,64.92758410000002
22,65.04767734,63.835298200000025
23,65.09762941999998,63.89555675999999
24,64.67382904000002,65.00762336000001
25,64.93638347999999,64.21695942000001
26,65.0845614,64.52260736
27,64.94464138000002,64.5016503
28,65.25773108,62.982739840000015
29,64.9864916,64.44126979999999
30,64.91999401999999,65.13526863999996
31,65.61104259999999,64.33620503999998
32,65.10681558,64.18099779999999
33,65.19466478,64.06243245999998
34,65.23841285999998,64.45376024000001
35,65.07572006000001,64.29162862
36,65.16500135999996,64.80209081999999
37,65.2862134,64.74277146
38,65.03229529999999,64.41618
39,64.88270275999999,64.60046604
40,65.10258206000003,63.99830468000001
41,65.32421675999998,64.59892294000001
42,64.74186414,64.97066897999999
43,64.96563902000001,64.48084705999997
44,64.94637124,64.30328263999999
45,64.90451990000001,64.75685964000002
46,64.9235188,64.98560837999999
47,65.40731656000003,64.57798197999999
48,64.88988876000003,64.56776396000001
49,64.75218424000002,64.4498833
50,65.11069171999999,64.48942083999998
51,64.81586456,64.21809999999998
52,64.67753092000001,64.7568809
53,64.88844409999997,64.39073639999998
54,65.1323639,64.73345567999999
55,65.10115354,63.92292529999999
56,64.83927544,64.47917051999998
57,64.97239109999998,64.08335301999999
58,64.80944738,64.76324368
59,64.59227962000001,63.901196080000005
60,65.21078004,64.97738702
61,64.9423469,64.63774545999999
62,64.82013118,64.07911077999998
63,64.67246594000001,64.17140084000002
64,64.92229304,64.40638864
65,64.73084172,64.42290161999999
66,64.92903827999999,64.77056988000001
67,65.10757756,64.7984056
68,64.75390731999998,64.24550682000002
69,64.76572144,64.39722476
70,64.86288684000002,64.11384014000001
71,65.01044498000002,64.48032313999998
72,64.84185569999998,64.64183161999999
73,64.79438752000002,64.31522852
74,64.59652074,64.78733014000002
75,65.12747234000001,63.61681902000001
76,65.21033513999998,63.84374208
77,64.86876709999997,64.09777099999998
78,64.91619066,64.48593556000002
79,65.37415738,65.09873937999998
80,65.13500280000001,64.35595367999998
81,64.78362142,64.14257617999999
82,64.9128292,63.904326940000026
83,64.82451711999998,64.65889272000003
84,64.82055129999999,64.06198248000001
85,64.71367792,64.05862072
86,64.89773182,64.50612707999998
87,64.82628055999999,64.18185411999998
88,64.81737456,64.18380443999999
89,64.94372831999998,63.960794359999994
90,64.91263406,64.47992612000002
91,64.78136832,64.9367109
92,64.77211591999999,63.84726130000001
93,64.89954402000001,64.34483818
94,64.8798408,64.13285797999998
95,64.81086779999998,65.16683956
96,65.09800242000001,64.63505394
97,64.86689944000001,65.01617471999998
98,64.97010728000001,64.0429119
99,65.35659138000001,64.46392808000002
100,64.8725949,64.82677374
101,64.97210086,64.73045536000001
102,65.17191052,64.02018734
103,65.37065624,65.57832734
104,64.89688093999999,63.90571628
105,65.10629097999998,63.8278215
106,65.7579061,63.494787400000014
107,65.30074738,64.03753420000001
108,64.81381374000006,63.90682756
109,64.69940916,64.74857139999999
110,64.58179134000001,64.86664048
111,64.90968598000002,64.37140766
112,65.08752821999998,64.19922227999997
113,65.38443746,64.30143650000002
114,64.94648488,64.77579727999999
115,65.03686222000002,63.651780880000004
116,65.15171966000001,64.09508371999999
117,64.91641191999999,64.13173667999999
118,64.89080175999999,64.78446986
119,64.84404390000002,64.0186009
120,64.96872534,63.950187960000015
121,64.81379823999998,64.54345848
122,65.39396057999997,63.93023518000001
123,65.11295695999998,64.85413681999998
124,65.21990522000002,64.47438616
125,64.71640384000001,64.57000297999998
126,64.73319708,65.14209962000001
127,64.94893877999999,63.57135039999999
128,64.73799932,64.11630508
129,65.20025876000001,63.93065473999998
130,64.83093168,64.11276075999999
131,65.12216611999999,64.26852133999999
132,64.9557948,64.97321970000002
133,65.17900789999999,64.61232718
134,65.15231478000001,64.95106189999997
135,65.19655696,63.941253160000024
136,64.68298956,64.43940685999999
137,64.99826794000002,64.56641098
138,64.85153208000001,64.51362934
