generation,avg_training_score,avg_validation_score
0,65.15196574,65.15040506
1,65.45353126000003,64.63275039999999
2,65.20768601999998,64.655231
3,65.36417583999997,64.23385612000003
4,65.26469346,64.08275068
5,65.06989209999999,63.471078800000015
6,65.10596627999999,64.92179768000004
7,65.56920601999998,64.86119355999999
8,65.31553005999999,64.72838128
9,65.54559660000001,64.60173680000001
10,65.05630670000001,64.72519900000002
11,65.03668238000002,64.13438556000004
12,65.06511828000001,65.1237978
13,65.63506879999998,64.0845715
14,65.11348822000001,64.58932942
15,65.05800615999999,65.26206623999998
16,65.76349887999999,63.625604640000034
17,65.1755988,64.852191
18,64.83408161999999,64.74676769999999
19,64.96795178,65.03644182000001
20,65.28236859999998,63.98459996
21,64.87762170000005,64.07527511999999
22,65.38982386000002,64.43580836000002
23,65.40108546000002,64.36663943999999
24,65.70062121999999,64.41304852000002
25,65.80141066000006,64.50560803999998
26,65.49960961999999,65.16043664
27,65.40744681999999,64.62238518
28,65.37429305999996,64.29639451999998
29,65.21384873999999,64.60769172
30,65.07198007999999,64.42854555999999
31,65.59106698000001,64.19348327999998
32,64.82251301999996,63.93053634000002
33,65.3720763,63.86070324000003
34,65.15647815999999,64.41558744
35,65.37323152,64.16291792
36,65.29637881999999,63.87072842000001
37,65.31297977999998,65.3502679
38,65.23060619999998,64.29009471999998
39,65.59072855999997,64.95621376
40,65.2991045,65.29370074
41,65.33133692000003,64.31875102000002
42,65.55108489999999,64.54542712
43,64.84951230000003,64.24993743999998
44,65.43413431999998,64.40892784000002
45,66.04507128,63.344478340000016
46,65.31724218000001,63.83457265999999
