generation,avg_training_score,avg_validation_score
0,16.89576332,16.452584379999998
1,16.823505139999995,16.185682860000004
2,16.94695492,16.613945380000004
3,17.032119179999995,16.32686802
4,16.9241166,16.38271672
5,16.909608399999996,16.5480779
6,16.92848778,16.331921499999996
7,17.16594668,16.83564228
8,17.077438880000003,16.395892399999994
9,16.84222018,16.90285632
10,17.045900779999997,16.975377820000006
11,17.179015220000004,16.831671759999995
12,17.110947840000005,16.65485968
13,16.993880360000006,16.946469039999997
14,17.10093452,16.689343920000002
15,17.02524422,16.906687220000002
16,17.180984979999998,16.755832079999998
17,17.194850280000004,16.579434020000004
18,17.21143216,16.881441860000006
19,17.24531062,16.58310408
20,17.16928589999999,16.739445659999998
21,17.44021298,17.092623579999998
22,17.3043231,16.70218315999999
23,17.457237900000003,16.787606880000002
24,17.396020060000005,16.843799739999998
25,17.434977640000003,16.724029580000003
26,17.239808319999998,16.800510139999997
27,17.30415596,16.422218880000003
28,17.393129,17.164764720000004
29,17.439405100000002,16.684764379999997
30,17.360603500000007,17.296874219999996
31,17.573957859999997,16.926976420000003
32,17.353434299999993,16.606477120000005
33,17.378436739999998,16.897103679999994
34,17.27793828,16.81613948
35,17.345548360000006,17.048730000000006
36,17.32523348,17.04681076
37,17.52600636,16.97380596
38,17.403107899999995,17.09202582
39,17.257300480000005,17.068763540000006
40,17.519698780000002,16.62584462
41,17.512148160000002,16.76965096
42,17.518403439999997,17.531588760000005
43,17.498867720000003,17.24998168
44,17.52688132,17.078685299999997
45,17.4569921,17.361245959999998
46,17.53072256,17.005503159999996
47,17.65546172000001,17.016283239999996
48,17.57218002000001,17.21657544
49,17.563395220000004,16.995088759999998
50,17.5069306,17.208546679999998
51,17.469107120000004,17.120225340000005
52,17.456586720000004,16.89216846
53,17.42260698,17.309527760000005
54,17.707897000000003,17.095984680000004
55,17.516817879999998,16.731514659999995
56,17.46832164,16.97410602
57,17.50545474,17.126771740000006
58,17.528864960000003,16.888351880000002
59,17.53082236,17.248279980000003
60,17.541010639999996,17.020846880000008
61,17.531596819999997,16.806677399999998
62,17.633492479999997,17.249821819999998
63,17.71715064,17.217983960000005
64,17.721504639999996,17.556547620000003
65,17.78452144,17.05839498
66,17.77707882,17.1787298
67,17.76141166,17.258733399999997
68,17.5948257,17.1427419
69,18.0129675,16.86834346
70,18.061444839999997,17.47796308
71,17.746794379999997,17.3758779
72,17.759994579999997,17.456231880000004
73,17.732404360000004,17.05272078
74,17.896317359999998,17.291082960000004
75,17.80787316,17.640554939999998
76,17.84013776,17.712998019999997
77,17.7328323,17.5856664
78,17.825876360000006,17.712027
79,17.706803300000004,17.28927244
80,17.653342499999997,17.65571366
81,17.84302536,17.516726220000002
82,17.902157080000006,17.5390138
83,17.94712578,17.459712979999995
84,17.91505172,17.296735560000002
85,17.972627379999995,17.460726160000007
86,18.07019846,17.300131039999997
87,18.23535022,17.714225399999997
88,18.021565220000003,17.51980236
89,17.987315400000004,17.922732420000003
90,17.8885183,17.329216800000005
91,18.2384019,17.40205822
92,17.9448388,17.83642702
93,18.071097100000003,17.792369660000006
94,18.092022940000003,17.752426779999997
95,18.272729299999995,17.940300259999997
96,18.314481620000002,17.188543000000003
97,18.25502848,17.60969372
98,18.107495099999998,17.657766159999994
99,18.160028639999997,17.8173632
100,18.16099478,17.802351019999993
101,18.21803722,17.9974721
102,18.28015094,18.15438156
103,18.227628140000007,17.86963444
104,18.3126739,17.559962659999997
105,18.209291460000003,17.50572848
106,18.35471974,18.396120879999998
107,18.32393078,17.64280698
108,18.246855820000004,17.997708380000002
109,18.31356308,18.14550300000001
110,18.3098906,17.804681779999996
111,18.2017321,17.49923382
112,18.421548939999997,18.094456100000006
113,18.397197919999996,17.995809319999992
114,18.252924800000002,17.984178139999997
115,18.15072328,17.983568480000002
116,18.38125078,17.977315460000003
117,18.2309497,17.31928428000001
118,18.193963059999998,17.67736198
119,18.3583141,17.476196559999998
120,18.1724728,17.906468239999995
121,18.54047336,17.308532579999998
122,18.305537760000004,18.061629240000006
123,18.417133219999997,18.022113359999995
124,18.71287262,17.811971600000003
125,18.37727744,18.284747459999995
126,18.551591039999998,18.343709799999996
127,18.27214468,18.290412620000005
128,18.624871780000003,18.263181159999995
129,18.4273178,17.98886726
130,18.341961939999997,17.891666200000003
131,18.70487636,18.496565339999997
132,18.512694720000002,18.054304559999995
133,18.777658440000003,18.749892400000004
134,18.5104751,18.294787600000006
135,18.52110132,18.158083739999995
136,18.518043139999996,18.376918019999994
137,18.772458560000004,18.25832254
138,18.446524379999993,18.598871240000005
139,18.77973868,18.261315999999997
140,18.66557176,18.453190639999992
141,18.5814797,18.088875679999994
142,18.60380438,18.120886539999997
143,18.519011919999997,17.502054180000002
144,18.72743158,18.285708820000004
145,18.53914366,17.741230599999998
146,18.55438986,18.336142479999996
147,18.5442433,18.129027720000007
148,18.909317760000008,17.8907499
149,18.64239698,18.095822400000003
150,18.47891286,17.920531699999998
151,18.75677376,17.994747940000007
152,18.667068340000004,17.96281206
153,18.783755920000004,18.37141334
154,18.6192139,18.46252994
155,18.63986474,18.022033160000007
156,18.530573500000003,18.061630119999997
157,18.55602998,17.7389517
158,18.507447999999997,17.74252132
159,18.51900462,18.344445779999997
160,18.450064840000003,18.27207862
161,18.45738036,18.247847539999995
162,18.548911460000006,17.981107899999998
163,18.613128060000005,18.269735800000003
164,18.502960660000006,18.252010079999998
165,18.53096906,18.008176699999996
166,18.34640218,18.347097179999995
167,18.444191580000005,17.91214384
168,18.462574999999998,18.29342798
169,18.468901060000004,18.069270159999995
170,18.337855600000005,18.193588899999998
171,18.473912199999994,17.58644202
172,18.40536036,17.952011599999995
173,18.674899839999995,17.89687444
174,18.496310900000005,17.861880739999997
175,18.481951480000003,17.518150220000003
176,18.43144248,18.141959080000003
177,18.268655080000006,18.0724887
178,18.505582360000002,17.870377039999997
179,18.414843959999995,18.151603320000003
180,18.296725979999998,17.735086000000003
181,18.60363138,17.923788540000004
182,18.617695880000003,17.69871362
183,18.337336559999997,18.539248779999998
184,18.555563500000005,18.01074378
185,18.503856319999997,17.791718499999998
186,18.42699648,17.98341848
187,18.581394059999997,18.152918499999995
188,18.565100380000004,18.05332638
189,18.459913160000006,18.499072979999998
190,18.568505280000007,18.311221260000003
191,18.47878952,18.228742620000002
192,18.36929594,17.807355420000004
193,18.422049960000002,18.445029799999997
194,18.532049280000003,17.82108926
195,18.460244200000005,18.197792000000003
196,18.357481599999996,17.89665724
197,18.477380740000005,18.182747380000002
198,18.55990798000001,18.135980420000003
199,18.63690848,17.817178419999994
200,18.58221274,18.34738674
201,18.50331984,18.044425460000003
202,18.586363259999995,17.958959959999998
203,18.49273742,18.312477759999997
204,18.7493594,17.992130860000003
205,18.516940979999998,18.382452320000002
206,18.81549996,18.177972100000005
207,18.633769340000008,18.289213879999995
208,18.58513198,17.9961672
209,18.69917826,18.241835160000004
210,18.74497698,18.074010880000007
211,18.574149560000006,17.95770512
212,18.775211820000003,17.889262060000004
213,18.65251798,18.095219899999996
214,18.773553040000007,18.37161002
215,18.769977580000003,18.590161039999998
216,18.79274084,18.297899300000005
217,18.89180438,18.502225019999997
218,18.759535099999997,18.09208874
219,18.629447400000004,18.382254420000002
220,18.627143699999998,18.518859000000003
221,18.704628539999998,18.1544518
222,18.554741419999992,18.07063488
223,18.552237719999997,18.074200900000005
224,18.68220286,17.947993340000004
225,18.744199300000002,18.10919086
226,18.8179071,18.106161179999997
227,18.55304258,18.318342199999996
228,18.49842442,17.65994891999999
229,18.9259621,18.321895019999996
230,19.05110102,17.8067976
231,18.594346199999997,18.41141136
232,18.678954720000004,18.187644640000002
233,18.6688304,17.98713002
234,18.817063739999995,18.234096240000003
235,18.701616019999996,17.802555960000003
236,18.666158460000002,17.869041279999998
237,18.657135760000003,17.98678512
238,18.77981962,18.484222439999996
239,18.9408651,17.999463099999993
240,18.609322140000003,18.00973386
241,18.748672320000004,17.695212419999997
242,18.89890546,18.1040907
243,18.742150619999997,17.99741396
244,18.696307239999996,18.187189460000003
245,18.737424380000004,18.35330014
246,18.679709960000004,18.2674128
247,18.7169408,18.5831189
248,19.13590578,18.137111840000003
249,19.314702020000002,18.396170879999996
250,18.784411179999996,18.360047240000004
251,18.944534519999998,18.31123194
252,18.848906480000004,18.439056539999996
253,18.84767558,18.514430060000002
254,18.848092539999993,18.584304239999998
255,18.91960466,17.859135659999996
256,18.8503471,18.76286224
257,18.927883039999998,18.28988154
258,19.173822019999996,18.684205219999996
259,18.974868420000004,18.22593132
260,18.899948099999996,18.680834219999998
261,18.9423661,18.14630881999999
262,18.88228592,17.72320999999999
263,19.016154199999995,18.830664679999998
264,18.85989416,18.144973620000002
265,19.059075560000004,17.872003799999995
266,19.084038260000003,18.533517800000002
267,19.018099,18.8948123
268,19.193230000000003,18.93229464
269,19.152098459999994,18.730803760000004
270,19.202963139999998,18.52413068
271,18.935568900000003,18.19570852
272,18.97793602,19.02075068
273,18.98727784,18.38281042
274,18.833138860000002,18.0711508
275,19.08741714,18.477822800000002
276,19.157957299999993,19.287690160000004
277,19.102243339999998,18.7005833
278,19.066663359999996,18.619094319999995
279,19.25564418,18.984607060000002
280,19.112271379999996,18.865052919999997
281,19.066527480000005,18.666391240000003
282,19.093942800000004,18.783040939999996
283,19.267289040000005,18.9926828
284,19.02036346,18.4577224
285,19.313034480000002,18.729579900000004
286,18.990906320000008,18.790835320000006
287,19.104568320000002,18.578453039999996
288,19.02316138,18.8189366
289,19.13000724,18.53966516
290,19.107614239999997,18.48300182
291,18.955806599999995,18.537761919999994
292,19.18447198,18.44581726
293,19.20072666,18.786398640000005
294,19.016060420000002,18.36182414
295,19.443252240000003,19.021692380000005
296,19.238550060000005,18.976976700000005
297,18.982430920000002,18.736719819999998
298,19.25155706,18.668573819999995
299,19.130319019999998,18.684644480000003
300,19.16591734,18.81874094
301,19.139436160000006,19.060359979999998
302,19.2669242,18.17569932
303,19.48114758,18.322673940000005
304,19.367785119999997,18.970287080000002
305,19.171050339999997,18.337037059999997
306,19.046879479999998,18.185963440000002
307,19.38886774,18.8411657
308,19.240589820000004,18.7749288
309,19.316534819999998,18.63719056
310,19.316548060000002,18.95856518
311,19.151363479999997,18.65822788
312,19.058521480000003,18.782791519999993
313,19.128691619999998,18.804015779999997
314,19.190566659999998,19.6945241
315,19.211601520000002,18.86150474
316,18.97130178,19.065753279999996
317,19.152969279999994,18.76712101999999
318,19.181429660000006,19.032325980000003
319,19.096324280000005,18.974712480000004
320,19.3703202,18.919621920000004
321,19.084003,18.73823554
322,19.39037016,18.860291540000002
323,19.19938508,18.564803400000002
324,19.255658359999998,18.133605779999996
