generation,avg_training_score,avg_validation_score
0,18.964217040000005,18.931462680000003
1,18.448265619999997,18.82825606
2,18.7564986,18.41453198
3,19.699114400000006,19.616348839999993
4,19.546333520000005,19.85209564
5,19.92360302,19.885472479999997
6,19.555670279999998,19.566430159999996
7,20.890455999999993,20.756861559999994
8,20.876142960000006,19.991680700000003
9,21.891365019999995,21.7847903
10,21.950038020000008,22.165513660000002
11,22.009372540000008,21.749968580000004
12,21.981112139999997,22.01124462
13,21.993133939999996,22.143684120000007
14,22.10093231999999,21.99340422
15,22.077209259999997,21.98519434
16,22.079815700000005,22.000122520000005
17,22.032050720000008,22.110694319999997
18,21.997550039999993,21.995863179999997
19,21.992095159999998,22.02557158
20,22.072233359999995,22.018748699999996
21,22.1604036,22.016291780000003
22,22.052494039999996,22.040480379999998
23,22.18513476,22.254892080000005
24,22.047685259999998,21.886333539999995
25,22.05295224,21.864708239999995
26,22.09594644,22.170826979999998
27,22.078069420000002,22.077614819999997
28,22.051529819999992,21.96142544
29,22.04954774,22.167099639999996
30,22.09142734,22.08562628000001
31,22.05264612,22.227993399999992
32,22.040167819999997,22.070284360000002
33,22.049198460000003,22.031843219999995
34,22.11072852,22.105957140000005
35,22.011594619999997,22.176818920000002
36,22.044607999999997,22.00795624
37,22.16445982,22.15419384
38,22.109170980000002,22.09849122
39,22.09257454,22.172259140000005
40,22.047143919999993,21.976526680000006
41,22.240777819999998,22.160082940000002
42,22.0490319,22.071406039999996
43,21.978263379999998,21.99634596
44,22.050099179999997,22.14365432
45,22.042778280000007,22.027347199999998
46,22.045727040000003,21.988453879999998
47,22.10856838,22.059440179999996
48,22.071868539999997,22.104265200000004
49,22.099975600000004,22.04546324
