generation,avg_training_score,avg_validation_score
0,23.881871199999992,23.71220760000001
1,23.858128060000002,23.762619700000002
2,24.083607240000006,24.140078479999996
3,24.04318304000001,24.1131915
4,24.099019780000003,24.005855219999997
5,24.182445239999996,23.97359236
6,24.171352179999985,23.98073636
7,24.2542676,24.12713758
8,24.23154246,23.981984180000005
9,24.201052180000005,24.143977679999992
10,24.261822439999996,24.0427051
11,24.271114899999993,24.23875592
12,24.19426608,24.130794740000002
13,24.194489320000002,24.08988111999999
14,24.23006502,24.101263940000003
15,24.20034658,24.137882939999994
16,24.270086439999996,24.167730779999996
17,24.24843844,24.178349100000005
18,24.214523180000004,24.01237894000001
19,24.221124380000006,24.1588973
20,24.333383920000003,24.17522859999999
21,24.397340099999997,24.105747980000004
22,24.222457500000004,24.068149399999996
23,24.268152539999996,24.117788979999997
24,24.180080939999996,24.147456759999997
25,24.243800899999997,24.167877060000002
26,24.293209139999995,24.08470246
27,24.208371300000003,24.16883258
28,24.224991620000004,24.071696940000006
29,24.265884620000016,24.14215190000001
30,24.280235659999995,24.146645400000008
31,24.29309124,24.177375019999996
32,24.30074466,23.990161439999998
33,24.3804332,24.040275239999996
34,24.3194944,24.1465942
35,24.290145020000004,24.089306999999998
36,24.480614359999993,24.017422519999997
37,24.286327559999997,24.121078860000008
38,24.334280639999992,24.239409079999994
39,24.35975638,24.19383116
40,24.333668960000008,24.091868200000008
41,24.270364000000004,24.148720459999996
42,24.249030160000004,24.09927138
43,24.25745252,24.20343894
44,24.294353799999996,24.154059200000006
45,24.303497039999996,24.16987824
46,24.3607529,24.169331439999997
47,24.29514762000001,24.266034219999998
48,24.332782680000008,24.251626860000002
49,24.23366790000001,24.231211660000003
50,24.327707379999996,24.190523239999997
51,24.361959820000003,24.16907894
52,24.367078020000008,24.2563906
53,24.360053379999997,24.171909820000007
54,24.344869440000004,24.16526052
55,24.3050176,24.25575738
56,24.31545112,24.1287069
57,24.484924020000005,24.184967480000005
58,24.300539860000008,24.029190279999998
59,24.312419019999997,24.16221328
60,24.316214360000004,24.058993000000008
61,24.34848394,24.189375540000004
62,24.34171472,24.191126979999993
63,24.25772577999999,24.104795839999994
64,24.31410306,24.274862119999998
65,24.322555359999992,24.114573019999998
66,24.318753439999995,24.197540179999997
67,24.288437320000003,24.2100286
68,24.43984163999999,24.293269380000005
69,24.339109640000007,24.285795039999993
70,24.316684660000007,24.1616207
71,24.35846918,24.10045714
72,24.275469300000005,24.230064819999992
73,24.3630855,24.1243621
74,24.406467339999995,24.207707820000007
75,24.286260740000003,24.330275620000002
76,24.38626795999999,24.13630034
77,24.367217340000003,24.059625039999997
78,24.323620619999993,24.17702596
79,24.369484160000006,24.177298539999992
80,24.362576400000002,24.164188199999998
81,24.36447662,24.24826646
82,24.355771719999996,24.389414260000002
83,24.415522400000004,24.243873479999998
84,24.322423519999997,24.138754219999996
85,24.34093392000001,24.220242700000004
86,24.38856542,24.27508022
87,24.36518994,24.2855184
88,24.35204558,24.117716779999995
89,24.335188320000007,24.07430938
90,24.327201779999996,24.14971038000001
91,24.317398699999995,24.34276938
92,24.38706118,24.244622439999997
93,24.33844093999999,24.169641539999997
94,24.412237719999997,24.21332515999999
95,24.335727140000003,24.266147279999995
96,24.331450220000008,24.142025800000003
97,24.292666120000003,24.06976193999999
98,24.29607946,24.15426812
99,24.318721199999995,24.254547879999997
100,24.367451660000008,24.21894124
101,24.330990320000005,24.2179955
102,24.336749819999994,24.158648480000007
103,24.29629394,24.07465604
104,24.40196708,24.234886840000005
105,24.34679764,24.2228027
106,24.313334019999992,24.18898434
107,24.295535319999995,24.17480513999999
108,24.350969600000003,24.205363300000002
109,24.264985379999995,24.21183872
110,24.293812560000003,24.134625400000004
111,24.284898400000003,24.16560328
112,24.272383920000006,24.330428500000004
113,24.255050520000005,24.069822620000004
114,24.26758336,23.97497712
115,24.30711414,24.296990920000006
116,24.36998576,24.23134264
117,24.3238011,24.20767228
118,24.31342416,24.33053218
119,24.3715706,24.2350675
120,24.298345340000004,24.20418814
121,24.34182578,24.15762406
122,24.26260122,24.1511608
123,24.33193068,24.22757778
124,24.357053219999997,24.271589340000006
125,24.41091104000001,24.155798379999997
126,24.335988159999992,24.214748440000005
127,24.285905539999995,24.14252451999999
128,24.357908080000005,24.204506699999992
129,24.406441620000006,24.188915379999997
130,24.38957776,24.197775759999995
131,24.334855100000006,24.26552886
132,24.35709306,24.125978560000004
133,24.28544954,24.052301059999994
134,24.332562620000008,24.17213443999999
