generation,avg_training_score,avg_validation_score
0,19.678650339999997,19.936479419999998
1,21.7038833,22.363667420000002
2,22.10330986,22.333447900000007
3,22.071031379999994,22.29058868
4,22.2386293,22.431817459999998
5,22.43532458,21.914067540000005
6,22.342827140000004,22.43740414
7,22.349526500000003,22.457453400000006
8,22.53432234,22.429859640000007
9,22.41056246,22.468313680000005
10,22.492480800000003,22.661943200000007
11,22.5316957,22.6047805
12,22.61353134000001,22.831470280000005
13,22.52860602,22.62759704
14,22.723170380000006,22.67199843999999
15,22.613475800000007,22.67740036
16,22.618991659999992,22.691645859999994
17,22.56138953999999,22.563133240000006
18,22.5538504,22.31170064000001
19,22.563309180000005,22.78459232
20,22.588772259999992,22.491718420000005
21,22.580297979999997,22.46816667999999
22,22.481334979999996,22.4899833
23,22.588403679999995,22.515547160000004
24,22.590730820000005,22.37712614
25,22.60604962,22.646256559999994
26,22.566130059999995,22.573597999999997
27,22.56471066,22.622529859999997
28,22.5931396,22.665497339999998
29,22.635504500000003,22.62624900000001
30,22.70526833999999,22.651967879999997
31,22.58816892,22.6787908
32,22.560435099999996,22.622115679999997
33,22.686436059999995,22.701974679999992
34,22.664778499999993,22.470810960000005
35,22.637686680000005,22.70171622
36,22.69506508,22.7187412
37,22.633929520000002,22.740798839999997
38,22.641684800000007,22.60315062
39,22.635045979999994,22.730240200000008
40,22.730397740000008,22.80512188
41,22.67224352,22.760930760000004
42,22.684812219999998,22.835400820000004
43,22.638168260000008,22.713734540000004
44,22.670694780000005,22.39685888
45,22.663662979999998,22.774893619999997
46,22.775293959999996,22.73888464000001
47,22.656915159999997,22.720484340000006
48,22.758911580000007,22.626584539999996
49,22.66584124000001,22.8695032
50,22.668674739999997,22.631462279999997
51,22.742824419999998,22.733778900000008
52,22.803543059999996,22.61835686000001
53,22.646208279999996,22.699264800000005
54,22.696078939999996,22.718946399999997
55,22.6212043,22.763188760000002
56,22.73560819999999,22.647989400000007
57,22.672992820000005,22.549001079999993
58,22.717385520000004,22.6421591
59,22.7226215,22.82260456
60,22.673553260000002,22.754526560000002
61,22.768753119999996,22.905876480000003
62,23.033102020000005,22.701642880000005
63,23.060261580000002,23.179513460000003
64,23.105898119999996,23.13187329999999
65,23.202550640000005,23.30241802
66,23.254137759999995,23.233241799999995
67,23.320605159999992,23.2795741
68,23.267911220000002,23.417605859999995
69,23.29151336,23.081087380000003
70,23.337020359999993,23.306676439999997
71,23.264387679999995,23.36732827999999
72,23.352381419999997,23.2930342
73,23.347654579999997,23.36906755999999
74,23.3259273,23.436945119999987
75,23.334657199999995,23.338462659999994
76,23.291222100000006,23.223072239999997
77,23.25504228000001,23.271726979999997
78,23.380305419999996,23.401535480000007
79,23.327610600000007,23.280954999999995
80,23.281287379999995,23.344664340000005
81,23.306116439999997,23.42001652
82,23.29300146,23.401409920000003
83,23.391503040000003,23.351338419999998
84,23.29060696000001,23.284313519999998
85,23.37687732,23.29923489999999
86,23.329616860000005,23.3384933
87,23.33349205999999,23.364060560000002
88,23.36024014000001,23.31182584
89,23.315695720000004,23.27023546
90,23.357057479999998,23.31569810000001
91,23.315916700000002,23.497967899999995
92,23.348748059999995,23.291520360000003
93,23.412376860000006,23.341588499999993
94,23.398117060000004,23.387836040000003
95,23.2900097,23.131039639999997
96,23.423830259999995,23.45908988
97,23.423851960000007,23.439003340000003
98,23.368434820000008,23.298338400000006
99,23.35585624,23.359387120000005
100,23.420826460000008,23.392283380000002
101,23.408953920000002,23.447147639999994
102,23.408739620000002,23.398080139999998
103,23.388782380000002,23.43525048
104,23.40658465999999,23.42948692
105,23.350177540000004,23.34517922
106,23.352449740000008,23.219881259999998
107,23.366363120000006,23.4350074
108,23.386573480000006,23.364833819999994
109,23.413546580000006,23.427955339999993
110,23.430143679999993,23.50339076
111,23.36587102,23.558433179999998
112,23.39657984,23.398935399999996
113,23.35238902000001,23.45759768
114,23.458808399999995,23.492132619999992
115,23.4555053,23.377120199999993
116,23.41325844,23.484114399999996
117,23.409568500000006,23.114729060000005
118,23.470010939999998,23.48264136
119,23.455659560000004,23.479429759999995
120,23.35601391999999,23.428712059999995
121,23.370467979999994,23.427472279999996
122,23.396659660000008,23.38231584
123,23.40257818,23.36924318000001
124,23.441043560000004,23.454725019999998
125,23.405817100000004,23.378649219999996
126,23.370261699999993,23.45437196
127,23.397851180000004,23.36020062
128,23.395988860000003,23.460280819999994
129,23.48949436,23.47072795999999
130,23.440746820000005,23.39709454
131,23.413093039999993,23.384192179999996
132,23.42481149999999,23.56541142
133,23.464891440000002,23.44923592
134,23.37818840000001,23.433812739999997
135,23.47150126,23.287106459999997
136,23.45858032,23.491599420000004
137,23.395766919999996,23.422917119999994
138,23.42691488000001,23.414474220000002
139,23.463115679999998,23.52671758
140,23.428568799999997,23.383489159999996
141,23.39674281999999,23.27677568
142,23.456198000000004,23.476148339999995
143,23.468938819999998,23.394823659999993
144,23.480532639999996,23.460694279999995
145,23.42007906,23.41570348
146,23.452529039999998,23.50970258
147,23.4806719,23.463885459999997
148,23.456704139999996,23.560715140000003
149,23.417325520000006,23.541400359999997
150,23.45920877999999,23.38614393999999
151,23.46876244,23.587224579999997
152,23.46112272,23.49993299999999
153,23.46311914,23.520317200000004
154,23.40471358,23.47437042000001
155,23.415870760000004,23.39225222
156,23.38533742,23.437201699999996
157,23.43775154,23.470524719999993
158,23.515591399999995,23.516148440000006
159,23.47598934,23.572558839999992
160,23.44071426,23.504505559999995
161,23.47267983999999,23.441226659999998
162,23.443642600000008,23.46648066
163,23.510131800000007,23.439837019999995
164,23.42786762000001,23.466075779999997
165,23.434338219999994,23.52713644
166,23.47492882,23.385467420000005
167,23.507220080000003,23.545044240000003
168,23.495387140000002,23.48978476
169,23.43712786,23.37538176
170,23.48848618,23.460939759999995
171,23.405259419999997,23.481867279999996
172,23.469780420000006,23.465169940000006
173,23.490432519999995,23.428255159999996
174,23.443355460000003,23.39327436
175,23.43667458,23.479541959999995
176,23.482863540000004,23.38366669999999
177,23.48045714,23.53460638
178,23.424095860000012,23.319080519999996
179,23.50193882,23.4488644
180,23.528562700000005,23.52864813999999
181,23.496202240000002,23.45995977999999
182,23.44105852,23.553580440000005
183,23.45702428000002,23.512346319999995
184,23.48733898,23.4979861
185,23.526213280000007,23.367688599999994
186,23.522687820000005,23.439394140000005
187,23.403901679999993,23.330595919999993
188,23.456567520000004,23.368552719999993
189,23.41932178,23.434260119999998
190,23.54832626,23.416752399999993
191,23.426501239999997,23.38849144
192,23.49829242,23.522051539999993
193,23.45153706,23.45686502
194,23.45564862,23.453356399999997
195,23.48678702,23.461995320000007
196,23.54837368,23.47236398
197,23.436273040000007,23.34363888
198,23.485146840000013,23.498744319999993
199,23.44818432,23.457383479999997
200,23.506224319999998,23.41530006
201,23.38639046,23.51781939999999
202,23.444821299999994,23.39845408000001
203,23.444260860000007,23.493130439999995
204,23.394614340000004,23.303014659999995
205,23.410183659999998,23.434474999999992
206,23.425806140000006,23.498969399999996
207,23.43500992,23.457960659999998
208,23.429923860000002,23.486313199999994
209,23.45608498,23.50185288
210,23.430409960000006,23.374443119999995
211,23.441818299999994,23.496119699999994
212,23.462330559999995,23.552187419999996
213,23.417805040000008,23.399299400000004
214,23.432954780000003,23.449712140000003
215,23.39768968,23.400298799999987
216,23.447228100000004,23.360770279999997
217,23.428768840000004,23.409729
218,23.42745676,23.42356862
219,23.400096159999997,23.389461479999987
220,23.464758640000003,23.479686159999993
221,23.505276240000004,23.538188020000007
222,23.419219119999994,23.47267994
223,23.505909619999997,23.516078839999995
224,23.418742160000008,23.37577384
225,23.51113068,23.40744798
226,23.42491702,23.446067799999994
227,23.40716958,23.468974319999997
228,23.437485719999994,23.447260960000005
229,23.496393400000006,23.34907884
230,23.499178980000007,23.278316459999996
231,23.480966,23.462320739999996
232,23.3954699,23.508435419999987
233,23.3993349,23.543236759999996
234,23.433506460000004,23.509741579999996
235,23.41390318,23.427227419999998
236,23.529699440000012,23.417808660000006
237,23.47054048,23.493081779999997
238,23.535260560000005,23.503330840000007
239,23.53921418000001,23.413480399999997
240,23.442374540000007,23.476888999999996
241,23.430015099999988,23.52657362
242,23.50518475999999,23.508291980000003
243,23.42017902,23.488203919999997
244,23.469823700000003,23.491984159999987
245,23.481845160000002,23.234318279999997
246,23.468994460000005,23.47552218
247,23.458714300000008,23.54840948
248,23.515322539999996,23.3559052
249,23.462198659999995,23.542309239999998
250,23.46328679999999,23.522902939999998
251,23.47522265999999,23.44867228000001
252,23.498461699999996,23.424902519999993
253,23.43188414,23.459098440000012
254,23.39244054000001,23.38559764
255,23.487600240000006,23.42518502
256,23.42343350000001,23.522348939999997
257,23.449822500000018,23.51646029999999
258,23.50993576000001,23.48654406
259,23.47690544000001,23.47296189999999
260,23.529920759999996,23.424044879999997
261,23.562973179999993,23.46620646000001
262,23.402139999999996,23.43325999999999
263,23.477231680000003,23.540573
264,23.458444540000002,23.40082534
265,23.480289659999993,23.515297139999998
266,23.53210088000001,23.54048238
267,23.47503576,23.39413214
268,23.499518179999992,23.501024100000006
269,23.50686402,23.53987764
270,23.49473352,23.463822759999992
271,23.538512420000007,23.569900579999988
272,23.487638039999997,23.505775499999984
273,23.49128408,23.50282036
274,23.44510642,23.561335559999993
275,23.494783079999998,23.511208540000002
276,23.47094626,23.480081739999992
277,23.479967460000008,23.488521759999994
278,23.476300800000004,23.43698225999999
279,23.46431196,23.485668479999994
280,23.475493920000005,23.470164060000002
281,23.51791598000001,23.495912999999994
282,23.483826,23.38765508
283,23.495302200000005,23.503720759999993
284,23.56058148,23.45741624
285,23.514507580000007,23.514422339999996
286,23.43111888,23.331599760000007
287,23.4940122,23.358423540000008
288,23.494379059999993,23.456474999999998
289,23.472090719999994,23.459368059999992
290,23.468184940000004,23.561969839999996
291,23.49411213999999,23.423040239999995
292,23.478519780000003,23.46321543999999
293,23.48416148,23.45355616
294,23.521601800000003,23.57330978
295,23.5009236,23.482768239999988
296,23.479752919999996,23.48999866
297,23.47300108,23.58067664
298,23.503145560000004,23.474983259999995
299,23.479955220000008,23.476910240000006
300,23.446225100000003,23.50963268
301,23.457892,23.498599140000007
302,23.464730259999996,23.53746895999999
303,23.480549440000004,23.506604559999996
304,23.532799980000004,23.53155322000001
305,23.514018519999993,23.532162239999998
306,23.51064882,23.501852219999996
307,23.5344203,23.527511959999984
308,23.498964980000004,23.46333726
309,23.563424400000013,23.419194199999993
310,23.535771,23.4353295
311,23.492715060000002,23.450460279999998
312,23.48220086,23.5209829
313,23.47841524,23.454225199999996
314,23.500599700000002,23.442677299999996
315,23.50593652,23.534209419999993
316,23.563467420000002,23.512860939999992
317,23.51200924,23.433189680000005
318,23.486544460000008,23.47309056
319,23.51609477999999,23.524376819999997
320,23.53025708,23.51524347999998
321,23.49966154,23.442296059999993
322,23.526776019999996,23.345810040000007
323,23.50294162,23.502074719999992
324,23.449996259999992,23.540763579999993
325,23.52085152,23.29347767999999
326,23.469554860000002,23.564699200000003
327,23.495907,23.54544333999999
328,23.521186560000004,23.567404720000003
329,23.494856180000006,23.491032419999993
330,23.483696760000008,23.536278739999997
331,23.51281635999999,23.460791259999997
332,23.590465580000004,23.518704359999994
