generation,avg_training_score,avg_validation_score
0,21.93903086,21.964280880000004
1,22.055301079999996,22.108874340000003
2,22.02396398000001,22.187636
3,22.05458622,21.95367688
4,22.119569479999996,22.17258615999999
5,22.058386959999996,21.96754945999999
6,22.11927596000001,22.06288638000001
7,22.08310446000001,21.943905799999992
8,22.059123500000002,22.005640840000005
9,22.06952562,22.207686119999998
10,22.140421220000004,21.823529840000003
11,22.300486520000003,22.25970936
12,22.45322604,22.56460402
13,22.138835340000004,22.08097692000001
14,22.726530900000004,22.455686980000007
15,22.61773098,22.8635235
16,22.862428879999996,22.95653078
17,22.81035344,22.761619219999993
18,22.8254718,22.830135860000006
19,22.930403239999997,22.800315819999994
20,22.8868082,23.01202218
21,22.835802259999994,23.00379135999999
22,22.875543440000005,22.746073660000008
23,22.87892858,23.004399179999997
24,22.93485966,22.967078339999997
25,22.97965804,22.901934580000002
26,22.925585280000004,23.124387959999993
27,22.998274479999992,22.80370764
28,22.972453259999998,22.92340346
29,22.89532039999999,23.022916860000006
30,22.910175660000004,22.99198608
31,22.94916748,23.03301732
32,22.944238679999998,22.860453699999994
33,22.981310080000004,22.86923914
34,22.94828018,22.857495539999995
35,22.98481986,22.94049674
36,22.90743066,22.970016279999996
37,22.99991764,22.877375200000003
38,22.936555680000005,23.0178768
39,23.01649118,22.990411099999996
40,23.05709974,22.809043480000003
41,22.9488823,22.89996654
42,22.96365456,22.761080840000005
43,22.92095526000001,22.786901459999996
44,22.954551120000005,22.786771719999997
45,22.951366460000003,22.88000404
46,22.955268439999994,22.94981956
47,23.056970359999994,23.029639140000004
48,23.056151979999996,23.133205399999998
49,22.9557387,23.004133920000005
