generation,avg_training_score,avg_validation_score
0,16.84766651999999,16.471444579999996
1,16.899766360000005,16.34116428
2,16.841877599999997,16.63876202
3,16.995548960000004,16.451937779999994
4,16.8330942,16.469623099999996
5,16.817388400000002,16.23865552
6,16.91435096,16.60794734
7,16.90724484,16.32399098
8,16.82836338,16.800447079999998
9,16.87893246,16.81608918
10,17.019541,16.982728140000003
11,17.150022500000002,16.58093508
12,17.056202579999997,16.514653599999995
13,16.997237880000004,16.23812018
14,17.107602819999997,16.7771694
15,16.995328920000006,16.308483860000003
16,16.90581332,16.58895946
17,17.123184579999997,16.490016660000002
18,17.137614,17.1004091
19,17.0732082,16.837885099999998
20,17.10567644,16.83042212
21,17.263905060000003,16.623758599999995
22,17.38519156,16.732733160000002
23,17.22965176,16.85234592
24,17.21966794,17.197005400000002
25,17.206461,16.606760399999995
26,17.26404990000001,16.907069639999996
27,17.242670520000004,16.782254900000005
28,16.971572280000004,16.492496619999997
29,17.277607400000004,16.97016882
30,17.238333760000003,17.138513539999998
31,17.2005363,16.81344094
32,17.272083399999996,17.21443194
33,17.1660065,17.05063172
34,17.209888499999998,16.7097422
35,17.253614599999995,16.98767034
36,17.27008184,17.10404017999999
37,17.24948754,17.12401766
38,17.3530947,16.90360048
39,17.41119278,16.907949400000003
40,17.486442659999994,16.95836184
41,17.347507519999997,16.490228960000003
42,17.397018579999997,17.011193779999996
43,17.451095200000005,16.792427379999996
44,17.366040819999995,16.870661300000002
45,17.45547146,17.120724680000006
46,17.493258500000003,17.0163051
47,17.428752019999994,16.579517080000002
48,17.841391279999996,16.91667928
49,17.52500206,17.170148940000004
50,17.461984500000003,16.893321860000004
51,17.546470160000002,17.4025892
52,17.662443,17.244688739999997
53,17.351680620000003,16.84193352
54,17.58724412,16.33361474
55,17.56683442,17.298998640000004
56,17.62319874,16.98186644
57,17.5165652,17.06805818
58,17.600287620000003,17.351752000000005
59,17.475544760000002,16.987948520000007
60,17.7501413,17.116905580000008
61,17.627491419999995,17.29628404
62,17.63412452,16.9183158
63,17.584108999999998,16.658769080000003
64,17.47398016,17.3266371
65,17.845229199999995,17.204133279999997
66,17.719313439999997,17.42688904
67,17.829053019999993,17.301918459999996
68,17.833531260000004,17.37694222
69,18.02961066,17.10515996
70,17.748633159999994,17.14251305999999
71,17.74840158000001,17.379291719999998
72,17.908104039999998,17.41424716
73,17.984565999999997,17.073629200000006
74,18.01739252,17.11859694
75,17.805809559999997,17.507914299999996
76,17.759204620000002,17.267152960000004
77,18.072528999999996,17.450982200000002
78,17.930313599999998,17.178805079999997
79,17.901371100000006,17.452345980000004
80,18.0514904,17.370997720000002
81,18.090600159999997,17.737285219999993
82,17.984367080000002,17.5186773
83,17.839597839999996,17.78432566
84,17.838427720000002,17.01959866
85,18.03246696,17.421983219999998
86,17.8203523,17.106920620000004
87,17.947703899999997,17.63853016
88,17.928156140000006,17.104091300000004
89,17.983923879999995,17.24118848
90,18.173693500000006,17.7647549
91,17.903666299999998,17.151249740000004
92,18.04972526,17.329327179999996
93,18.02392252,17.38414844
94,18.05834471999999,17.3179977
95,17.87026768,17.46540002
96,18.060716220000003,17.322716939999996
97,18.008419640000003,17.326275260000003
98,17.9395986,17.348977700000006
99,18.24826444,17.232486100000003
100,18.22594488,17.53361866
101,18.337516720000004,17.41841082
102,18.23828098,17.59662034
103,18.25254496,17.24405418
104,18.424944099999994,17.941861799999998
105,18.337492619999995,17.805557380000003
106,18.28928694,17.48999762
107,18.25144224,17.956957000000003
108,18.16305148,17.33785386
109,18.241461319999992,17.715148239999998
110,18.455344079999996,17.532170200000003
111,18.2473126,17.384351579999997
112,18.34346578,17.622972840000003
113,18.303832539999995,17.541055600000007
114,18.16379724,17.841853560000004
115,18.363629880000005,17.55064340000001
116,18.332096280000002,18.2245227
117,18.367746879999995,17.633650759999995
118,18.369444020000007,17.51955054
119,18.399709240000004,17.36916424
120,18.32557224,18.01424538
121,18.295446380000005,17.614243719999997
122,18.4367421,17.85606564
