generation,avg_training_score,avg_validation_score
0,17.93938796,17.957553339999993
1,18.3466868,18.24878024
2,19.432077960000004,19.307522240000004
3,19.316052320000004,19.620859019999997
4,19.476861120000002,19.409094640000006
5,21.304995380000005,20.663929
6,20.484137439999994,20.278102
7,19.607207939999995,19.738354839999996
8,21.0885112,21.02122978
9,21.820811220000007,21.84472640000001
10,21.763293019999992,21.72251162
11,21.951646120000007,21.869328279999994
12,21.920679979999996,22.087410039999998
13,21.993167040000003,21.82774916
14,22.049728799999997,21.951912160000003
15,22.04844682,21.951921619999993
16,22.10132878,22.02946521999999
17,22.080632780000002,21.947669020000003
18,22.096295340000005,21.98211964
19,22.128420960000003,22.1352891
20,22.025282040000008,22.18358484
21,22.058566900000002,22.109498699999996
22,22.051657220000006,22.055434639999994
23,22.097767080000004,21.90789066
24,22.052298139999998,22.1162637
25,22.038535140000008,22.046778619999994
26,22.082731619999993,22.09557058
27,22.03099276,22.128369700000004
28,22.057024400000003,21.918016800000004
29,22.029776119999998,21.921059279999998
30,22.09806454,22.17414788
31,22.061379019999993,22.268848340000005
32,22.086254959999998,21.97333469999999
33,22.107840480000004,22.292761820000006
34,22.021310359999998,22.131528920000004
35,22.12224334,22.04240354
36,22.04911906,22.069515139999993
37,22.038666719999995,22.062363199999997
38,22.021794300000007,22.118284979999988
39,21.994482320000003,22.168208079999996
40,22.094723660000003,22.028133240000003
41,22.01429852000001,21.913293499999998
42,22.008024699999996,22.071740039999998
43,22.12179972,21.8081243
44,22.0690368,21.911260839999997
