generation,avg_training_score,avg_validation_score
0,32.62066288000001,32.4285695
1,32.80196614,32.40917663999999
2,32.7798544,32.17791114
3,32.78785016,32.36738732
4,32.9441286,32.0963895
5,32.8131441,32.10703136
6,32.803631180000004,32.4263436
7,32.97195534,31.941828280000003
8,32.3977,32.287386039999994
9,32.62212086,32.14399
10,32.70304924000001,32.562080359999996
11,32.58268442,31.992960259999997
12,32.79678638,32.30598652
13,32.60515864000001,32.522390339999994
14,32.65803508,32.73432128000001
15,32.96465936000001,32.483337379999995
16,32.69881110000001,32.123458740000004
17,32.93736938,32.13447993999999
18,32.629375579999994,32.55152017999999
19,32.53177432,32.5728623
20,32.69815888000001,32.92057031999999
21,32.905543599999994,32.30466178
22,32.83641905999999,32.25448187999999
23,32.534885820000014,32.47946801999999
24,32.80146068,32.548275860000004
25,32.72780959999999,32.17309444000001
26,33.01455273999999,32.69935018
27,32.58029164,32.73723099999998
28,32.7981609,32.67115798
29,32.76425071999998,32.25072714000001
30,32.661701920000006,32.2486203
31,32.64806294,32.19350818
32,32.62257453999999,32.461738499999996
33,32.499457979999995,32.330740999999996
34,32.807147799999996,32.21344918
35,32.67666091999999,32.07901158
36,32.73193934000001,32.633222700000005
37,32.73241665999999,32.86197324
38,32.817761839999996,32.28276611999999
39,32.66475599999999,32.53510404
40,33.114518340000004,32.3163257
41,33.01201708000001,32.51753534000001
42,32.80275090000001,32.85182283999999
43,32.83080984,33.08375474
44,33.20775850000001,31.969150639999995
45,32.613442160000005,31.763004159999994
46,32.80960254,32.28134058
47,32.765270099999995,32.619337099999996
48,32.63752946,32.233637519999995
49,32.739497379999996,32.51988847999999
50,32.46626025999999,32.91208055999999
51,32.59747660000001,32.8238099
52,32.80156432,32.39789038000001
53,33.1138191,32.834742819999995
54,33.121492059999994,32.40266195999999
55,32.62019367999999,32.2632576
56,32.562375499999995,32.201184259999984
57,32.916693640000005,32.21975698
58,32.8295934,32.12874806
59,32.63162084,32.05462488
60,33.14912452000001,32.388933220000006
61,32.905357339999995,32.484138519999995
62,32.93810108,32.89103138
63,32.87531503999999,32.39002936
64,32.6275369,32.89412152
65,32.78088580000001,32.60283802
66,32.87086178,32.5990135
67,32.61508635999999,32.6906414
68,32.77955542,32.308484400000005
69,32.65394711999999,32.25167150000001
70,32.854605740000004,32.27892507999999
71,32.677729320000005,32.609967260000005
72,33.12153867999999,32.531509159999985
73,32.734463919999996,32.37249926
74,32.50509250000001,32.58095714
75,32.862252959999985,31.884532699999994
76,32.81356152,31.79975292
77,32.824767879999996,32.494117239999994
78,32.72644912,32.1383565
79,32.54549584,32.39848208000002
80,32.59661446000002,32.728309400000015
81,32.45138677999999,31.99767705999999
82,32.527693639999995,32.24651972
83,33.01879251999999,32.51101854
84,32.96267644,32.193982979999994
85,32.76279492,32.62086905999999
86,32.69026960000001,32.37554098
87,32.63834434,32.393862320000004
88,32.70246389999999,32.56623188
89,32.697810679999996,32.296935639999994
90,32.94743838,32.209259980000006
91,32.612807659999994,32.19667165999999
92,32.77669088,32.61223181999999
93,33.03031134000001,32.43510506000001
94,32.579502780000006,32.49511276
95,32.5613126,32.779014620000005
96,32.9629891,32.53080938000001
97,32.81708895999999,32.685383640000005
98,32.773539899999996,32.47900046000001
99,32.71969152,32.2388577
100,33.012250959999996,32.511155159999994
101,32.83188326,32.53616511999999
102,32.587291900000004,32.746014020000004
103,32.68030714,32.6317537
104,32.58262914000001,32.75859779999999
105,32.65184576,32.822367459999995
106,32.6776227,32.35310114
107,32.855206300000006,32.41382422000001
108,32.94580456,31.35164764
109,32.68852655999999,32.45984942
110,32.733552859999996,32.201449020000005
111,32.73798326,32.29722754
112,32.599641559999995,31.836334599999997
113,33.1027079,31.80269741999999
114,32.7560482,32.809063859999995
115,32.67551710000001,32.27627744000001
116,32.757098,32.214437700000005
117,32.71579616,32.41735081999999
118,32.967453840000005,32.04066338
119,32.54709748,32.61413008
120,32.87498534000001,32.085326499999994
121,32.53385793999999,32.32122486000002
122,32.84486004000001,32.63941676000001
123,32.71076622000001,32.25433694
124,32.991133139999995,32.464021599999995
125,32.814651760000004,32.338575600000006
126,32.87244902,32.35835708
127,32.77000040000001,32.906878739999996
128,32.51409897999999,32.256054840000004
129,32.588662060000004,32.77548954000001
130,32.463555279999994,32.01484297999999
131,32.600066339999984,32.66849739999999
132,32.689634240000004,32.845824320000006
133,32.81735126,32.78619363999999
134,32.931286279999995,32.2955825
135,32.63011408,33.19202138
136,32.69993880000001,31.785772759999997
137,32.92333736,32.58895562
138,32.73865594,32.44225124
139,32.53361706000001,33.054231400000006
140,32.63980806,32.62472271999999
141,32.77318766,31.76015708000001
142,32.71989659999999,32.551525119999994
