generation,avg_training_score,avg_validation_score
0,65.44772868,64.58633992
1,65.32306554000003,64.34243698000002
2,65.33780518,64.52014479999998
3,65.27129604000004,64.52736341999999
4,65.73169284000001,64.2366875
5,65.33092438000004,64.47791912
6,65.47870076,64.84676002000002
7,65.02757706000001,64.47552167999999
8,65.31526194,65.12294548000001
9,65.29819128000001,64.80732066000004
10,65.51494238,64.47658048
11,64.71893649999998,64.53401276000001
12,65.47415738000004,63.95745732000001
13,65.53008722,65.71140258
14,65.05220056000002,64.46807588
15,65.30891874,63.32417073999997
16,65.26562549999997,64.96881729999998
17,65.37518999999999,64.18468185999998
18,65.20883065999999,64.85446929999999
19,65.13980279999997,64.89911024000001
20,65.41929637999998,65.23357336000002
21,64.95050665999999,63.73719346
22,65.74076354,64.75097616000005
23,65.10234048,64.29898087999999
24,65.01430622,64.37778320000004
25,66.41639445999999,64.43798962000001
26,65.2879268,64.71156518
27,65.30980554,64.29907062
28,65.19592830000002,64.71509496
29,65.29736128,64.57450435999998
30,65.20147714000001,64.48463072000001
