generation,avg_training_score,avg_validation_score
0,17.636141340000005,18.244025660000002
1,20.98875788,21.333012880000002
2,22.16947065999999,22.260399139999993
3,22.01581565999999,22.243901139999995
4,22.88321166,22.891390939999997
5,22.224589999999992,22.299944019999998
6,22.34224232,22.233001100000003
7,22.64381222,22.55484132000001
8,22.871679200000003,23.044474279999996
9,23.01210634,23.14229242
10,22.99674864,22.816893080000003
11,23.049724100000013,23.083047680000007
12,23.046485659999995,22.969420259999996
13,23.151838,22.951870779999993
14,23.092960440000002,23.163747259999994
15,22.999622620000004,23.177991719999994
16,23.1875916,23.34669658
17,23.0843328,23.09370725999999
18,23.160285280000004,23.26877168
19,23.220125840000005,23.1901372
20,23.191640740000004,23.348319679999996
21,23.21168086,23.17752852
22,23.229645880000007,23.236662960000004
23,23.20080888,23.355322499999993
24,23.044342380000003,23.064915240000005
25,23.094907020000008,22.969286739999998
26,23.169088419999998,23.250040820000002
27,23.23213864,23.413977400000007
28,23.223056380000003,23.300189939999996
29,23.176449039999998,23.281771040000002
30,23.314103480000004,23.182505480000003
31,23.23654748,23.27130764
32,23.22323028,23.35830986
33,23.352710160000004,23.219691160000004
34,23.32496358,23.306821459999995
35,23.28428228,23.306306879999998
36,23.314268360000007,23.429172580000003
37,23.3447464,23.4159125
38,23.304127080000004,23.3498371
39,23.196683419999996,23.481991759999996
40,23.2083893,23.32918424
41,23.322772600000004,23.38808033999999
42,23.303626200000004,23.319607920000003
43,23.33497658,23.442522239999995
44,23.275999799999994,23.371108079999996
45,23.285198900000005,23.365148899999998
46,23.28696512,23.418049979999996
47,23.348076360000004,23.339423060000005
48,23.392148440000007,23.274455299999996
49,23.3146246,23.32062034
50,23.322534040000004,23.293083520000003
51,23.28555654,23.42803411999999
52,23.335371260000006,23.384881979999992
53,23.33421946,23.51737821999999
54,23.319698119999998,23.42169929999999
55,23.355595179999995,23.411026119999995
56,23.424146059999998,23.465053320000003
57,23.338918840000005,23.35939754
58,23.402317020000005,23.41017898
59,23.368820239999994,23.453370059999994
60,23.36554106,23.47953092
61,23.339511360000003,23.427183899999996
62,23.344289279999995,23.45457286
63,23.360877699999996,23.41674738
64,23.408716379999998,23.454741319999997
65,23.298237200000003,23.298689019999998
66,23.2907517,23.201691339999996
67,23.37875676000001,23.399694080000003
68,23.3489771,23.411138139999995
69,23.441266780000007,23.47109426
70,23.379371480000003,23.34668302
71,23.399788839999996,23.395695259999997
72,23.366123220000006,23.324091800000005
73,23.382522660000003,23.40055937999999
74,23.452086539999996,23.40135538
75,23.35740006,23.402364539999994
76,23.392246819999997,23.408816939999998
77,23.3979016,23.44760137999999
78,23.34505854,23.366641779999995
79,23.380794179999995,23.316096900000005
80,23.431279680000003,23.404475360000003
81,23.354887159999993,23.424852519999995
82,23.40802228,23.41745148
83,23.40440454,23.388836099999995
