generation,avg_training_score,avg_validation_score
0,34.67960878000001,35.024679299999995
1,34.42431955999999,34.28297911999999
2,36.670239300000006,36.49436376000001
3,41.44898608000001,40.92454730000001
4,36.77847179999999,36.675504579999995
5,39.714379959999995,40.31792218
6,38.256579099999996,39.37416287999999
7,39.642631099999996,39.96879599999999
8,44.902116719999995,44.8774309
9,44.91154865999999,45.14997784000001
10,44.88726904,44.36898324000001
11,45.01839246,44.87897464000002
12,45.02031894000001,44.678281800000015
13,44.926550260000006,45.133283620000014
14,45.048396399999994,45.08605440000001
15,45.05899106000001,45.042210700000005
16,44.97955524000001,45.01571527999999
17,44.9644155,44.98303257999999
18,45.1357704,45.106269919999995
19,44.93097018000001,44.87573561999999
20,45.257922259999994,44.91745784
21,45.00302619999999,45.056732360000005
22,45.04768874000001,44.96260992
23,44.89277904000001,44.89338252
24,44.90778178000001,45.13957354000001
25,44.974789300000005,45.04950334000001
26,44.95753992,44.99239637999999
27,45.10346611999999,45.184396340000006
28,45.03233297999999,44.82058294
29,44.98947698,45.29628992
30,44.98069514000002,45.03242661999999
31,45.02979796,45.013619839999976
32,44.96403012,44.89239319999999
33,45.02011724,45.18977749999999
34,45.07974072000001,45.004930959999996
35,45.08900142,45.07241438000001
36,44.97733138,45.13204631999999
37,45.08837895999999,45.21627914
38,44.95637548,44.98173836000001
39,45.14688534000001,45.17703256
40,45.044950420000006,45.013168520000015
41,45.08544172000002,45.198777420000006
42,45.05209531999999,44.914202219999986
43,45.01390724000001,45.157046020000024
44,44.92835759999999,45.01301145999999
45,44.99939504000002,45.26742915999999
46,44.942268160000005,45.08557085999999
47,44.966934179999996,45.13620987999999
48,45.139124280000004,45.49816765999999
