generation,avg_training_score,avg_validation_score
0,48.475648760000006,48.866624740000006
1,48.57824344000001,48.84405851999999
2,48.59789300000001,48.956581439999994
3,48.708494280000025,49.02544168000002
4,48.74731382,48.63374970000001
5,48.65959969999999,48.79810622
6,48.70859690000001,48.8450375
7,48.68835515999999,49.04882074000001
8,48.664609199999994,48.85016925999999
9,48.72148393999999,48.87441132
10,48.64054524000001,48.837342620000015
11,48.71678349999999,48.78011412
12,48.68581274,48.79889838
13,48.71717591999999,48.93855535999999
14,48.734501599999994,48.93574707999999
15,48.75718399999999,48.795451699999994
16,48.76265494000001,48.86593941999999
17,48.68101318000001,48.74129198
18,48.729656800000015,48.92757272000001
19,48.765128559999994,48.74692182
20,48.63047456,48.86179892000001
21,48.76795025999999,48.76727974000001
22,48.79432365999999,48.73354852000001
23,48.76092494000002,48.91623505999999
24,48.71257682,48.78367988000001
25,48.76153064000001,48.761524340000015
26,48.60721693999999,48.67476496000002
27,48.71838174,48.823581919999995
28,48.733663000000014,49.00935073999998
29,48.65908054,48.77667737999998
30,48.726433620000016,48.786095499999995
31,48.66016841999999,48.74888514
32,48.638445839999996,48.71060228000001
33,48.802196159999994,48.806113700000004
34,48.70800193999999,48.85839873999999
35,48.625809800000006,48.915210940000016
36,48.68349932000001,48.677096899999995
37,48.70108818,48.80563704000001
38,48.77347370000001,48.85646447999999
39,48.69648158000001,48.78724480000002
40,48.61337834000001,48.62497884
41,48.57854648000001,48.78563779999999
42,48.77288336000001,48.71604635999999
43,48.70498542,48.84666650000002
44,48.70331341999999,48.955020379999986
45,48.771256560000005,48.79467108
46,48.75421651999997,48.76634338000002
47,48.808724940000005,48.77158464000002
48,48.67335469999999,48.81048404
49,48.59837496,48.82247773999998
50,48.707644240000015,48.88150482
51,48.71708293999999,48.796792240000016
52,48.78127093999998,48.966694880000006
53,48.681019499999984,48.90355932000001
54,48.68825464000001,49.082634060000004
55,48.69345890000002,48.88664893999999
56,48.63368092000002,48.84814190000001
57,48.82387486,48.875941219999994
58,48.77107468000001,49.06948917999999
59,48.67478072000001,48.699410479999976
60,48.66488371999999,49.082302840000004
61,48.725092000000004,48.83647519999999
62,48.738988199999994,48.721193000000014
63,48.66734395999999,48.73357494
64,48.73003286000002,48.725025060000014
65,48.69213219999999,48.79192514
66,48.641624259999986,48.72412339999999
67,48.76569113999998,48.74079582000001
68,48.71767401999998,49.00582288
69,48.72377895999999,48.72139984
70,48.692960620000015,48.82282452
71,48.73475258000002,49.061772839999996
72,48.721013439999986,48.7310831
73,48.76340206,48.88798971999999
74,48.66239732,48.861260399999985
75,48.73689642,48.938244220000016
76,48.65035000000001,48.80211346
77,48.75329392,48.98146489999999
78,48.74182949999999,48.70202414000001
79,48.70252626000001,48.88229731999999
80,48.63865414000001,48.62581592000001
81,48.599751220000016,48.852180600000004
82,48.70129607999999,48.766709679999984
83,48.683728420000016,48.837432419999985
84,48.79615060000001,48.783515260000016
85,48.68003953999998,48.77573536
86,48.74942537999999,48.938556160000005
87,48.64592886000001,48.66657716
88,48.76886464000001,48.900386380000015
89,48.775286079999994,48.81656028
