generation,avg_training_score,avg_validation_score
0,64.96682982000002,63.8574949
1,65.15457629999997,64.3310761
2,65.15465326000002,64.46032726000003
3,65.37567074000002,63.38204967999998
4,64.92212124,64.72373414
5,64.78603660000002,64.71135608000003
6,64.96969972000001,64.92835349999997
7,65.34164896000001,64.63954852
8,65.0474967,64.39289772000001
9,65.21281926,63.49969356
10,65.13282668000002,63.576858359999996
11,65.03200288000001,64.73535565999998
12,64.75222690000001,64.99982456
13,65.25578627999998,64.12001188
14,65.74460284000001,64.27163709999999
15,65.51435878000001,64.4788567
16,65.25381671999997,64.34628386
17,64.98821545999999,65.00544681999997
18,65.24332298000002,63.98932850000001
19,64.98665238000001,63.70902642000001
20,65.22140415999999,64.14264795999996
21,64.85021427999999,63.79998776000002
22,64.77698192000001,64.06652818
23,65.14262199999999,64.06985046000001
24,64.98016738,63.66045425999999
25,64.92942396000002,63.880035500000005
26,64.89136486000001,63.72205783999998
27,64.94533882000002,63.909191980000024
28,65.06503765999999,64.0788898
29,65.18212604,64.51899528
30,65.25180922000003,64.78764182
31,65.17668814000001,63.996119900000004
32,65.19339758,64.08244618000002
33,64.49110512,64.21823926
34,65.00649644,64.02718686000001
35,64.76589082000001,64.47769744
36,64.7449659,64.6215281
37,65.39527583999998,65.11193650000001
38,65.07708054000001,64.41903604000002
39,65.33721124,64.71212538000003
40,65.01930014000001,64.72007102
41,65.03775365999999,63.940201800000004
42,65.36308956,64.29257002
43,64.78547268000001,64.83842539999999
44,65.11944813999997,63.913671380000004
45,64.87887672,64.59335790000003
46,65.04222671999999,63.931258760000034
47,65.41982320000002,64.32320290000001
48,65.03037402000001,64.42580848
49,64.92922396000002,64.46661424000001
50,65.41467376,63.886916759999984
51,64.96105438000002,64.37909064000002
52,64.90843676,63.99590141999999
53,64.75426360000002,64.40916956000002
54,65.10547017999998,64.78632642000001
55,64.90117761999998,64.79896467999998
56,64.98687188000002,63.83001781999997
57,64.99418754000001,64.77445343999999
58,65.62525191999998,64.93506914000001
59,65.04821274,64.56042474
60,64.72882849999999,64.27429096
61,65.29300134,64.60905442
62,65.08945204,64.64076172000003
63,65.27256884,64.67973574
64,65.20054071999999,63.94350692
65,64.930515,63.32075302000002
66,64.96089758,65.09752226
67,65.36387656,64.83766096
68,64.80796156000002,64.42952378
69,65.06790304000002,64.17656683999999
70,64.99595111999999,63.63377607999998
71,64.80582770000002,64.57107454
72,65.13278954,64.40627712000003
73,65.03187450000001,64.43959562
74,65.09043836000002,64.23688496
75,65.16334670000002,64.34525457999999
76,65.08837988000002,64.40475728000001
77,64.71681094000002,64.05977477999998
78,65.11096763999998,64.63309364000003
79,64.91403378,64.1106415
80,65.03152592,64.54495589999999
81,64.88384766000001,63.856219759999995
82,65.47938467999998,64.46771666000001
83,64.96729872000006,64.1969645400001
84,65.00559308000001,63.893443019999985
85,65.03114066,63.61348886000002
86,65.13598901999998,64.51618226000001
87,64.94383314,64.03537630000002
88,65.10966619999999,64.82532942000002
89,64.70533228000005,64.24986144
90,64.88569108,64.42302304
91,64.91097118,64.62556872
92,65.14793429999999,64.52252246000002
93,65.55489948000002,63.78198260000001
94,65.107188,64.10340522000001
95,64.78759304,65.15228455999998
96,65.11788644,64.71708108
97,65.21837412,64.50849806
98,65.52987975999999,64.22858578000005
99,65.17167598,64.10044368000003
100,64.72978094,64.68318460000002
101,65.05549516,64.08909972000001
102,64.83565398,64.97326525999998
103,65.19400346000005,64.49477689999999
104,65.19148154,64.71149000000001
105,65.12023465999998,63.933570819999986
106,65.24598205999997,64.38290821999999
107,64.67840154,63.93517440000002
108,65.18249102,65.02223838000003
109,65.06882651999999,64.69102261999998
110,64.95405297999999,64.95701248000002
111,64.83829648000001,64.41936914000001
112,65.22484169999998,64.847495
113,65.07985036,64.16566058000002
114,65.39026713999999,64.2959765
115,64.83932258000003,64.45987332
116,65.19407806,64.4569866
117,65.08128034,64.4700344
118,64.9642056,64.36497263999996
119,65.03835147999999,64.46898678
120,64.87200560000001,64.3567255
121,64.78108543999998,64.40041414000001
