generation,avg_training_score,avg_validation_score
0,37.993432659999996,38.39453022
1,38.68064152,39.992272619999994
2,39.9810435,40.08354046000001
3,40.42715410000002,40.499450519999996
4,40.75825415999999,41.06395238000001
5,40.64310622000001,40.67860782
6,40.77638204000001,40.792857780000006
7,40.70991719999999,40.571134839999985
8,40.644244,40.530488600000005
9,40.60773217999999,40.73851924000001
10,40.64567546,40.86363975999999
11,40.78266144,40.76682939999999
12,40.7050998,40.836539020000004
13,40.76846658,40.73183842
14,40.694090079999995,40.86237018
15,40.85224037999999,40.652539559999994
16,40.668158939999984,40.65273498
17,40.66437805999999,40.51265810000001
18,40.78004564,40.474204560000004
19,40.746380939999995,40.939159499999995
20,40.76569306,40.450744019999995
21,40.747791279999994,40.75290392
22,40.74710687999999,40.84234556
23,40.81920095999999,40.958157920000005
24,40.68650472000001,40.73257374
25,40.714910719999985,40.69019038
26,40.7164954,40.51069074
27,40.60450832000001,40.71622398
28,40.81147506000001,40.69619811999999
29,40.87071152,40.77277868
30,40.87807374,40.900126680000014
31,40.861132579999996,40.95091588
32,40.82425385999999,40.87705035999999
33,40.80797559999999,41.28808618
34,40.648112319999996,41.01050002000001
35,40.84128034000001,41.232292140000006
36,40.863758119999986,40.81033355999998
37,40.795723040000006,40.59488163999999
38,40.76477635999999,41.03537941999999
39,42.10675534000002,41.83038637999999
40,41.94466252,42.25644322000001
41,40.863147579999996,41.27788952000001
42,41.34588127999999,41.39405004
43,40.81163437999999,41.47527918
44,41.53321678,41.98516056000001
45,43.82403301999999,44.474328459999995
46,43.709262960000004,43.7387738
47,44.12120784,44.07700366
48,43.992758160000015,44.07735244
