generation,avg_training_score,avg_validation_score
0,64.82285892000002,63.835257899999995
1,65.28765966,64.10084262
2,65.72986440000001,64.44380754
3,64.77341603999999,64.26663322
4,64.79347646000001,64.92593131999998
5,65.12047619999998,63.94811467999999
6,64.98736326,64.7680404
7,64.77180572000002,64.67429222000001
8,64.795126,63.76542804
9,64.92151717999997,64.44377388
10,65.49141554,64.83144247999999
11,64.97715134,65.42390088
12,64.73376958,64.65829387999999
13,64.7733453,63.6232331
14,64.90159935999999,63.96119970000002
15,65.04821884000003,64.58615744
16,64.72059938000001,64.18511326000002
17,64.9600569,64.87814445999997
18,64.86422381999998,63.113217320000004
19,64.8645868,64.98540956000002
20,65.38511776000001,64.41486196000001
21,65.04681572,64.860867
22,64.87321173999999,64.32469129999998
23,65.17688508,64.60746651999997
24,65.23353006,64.46305256
25,65.09271362000003,65.04098517999999
26,65.09389278000002,64.3520944
27,64.75740572,63.89390848000001
28,64.86874287999999,64.076246
29,64.78975562,64.4132589
30,65.23762542,64.09378378000001
31,65.23562023999999,65.1070549
32,64.89467916000001,64.09763184
33,65.14276038000001,64.27782174000001
34,64.80669361999999,64.85559806
35,64.83073268000001,64.46295828000001
36,64.90402464,64.64354734
37,65.50530896000001,64.61482596000002
38,64.93627234,64.37866536000001
39,64.83739436,64.61013506
40,64.99743784000002,63.811440360000006
41,64.82185792,64.17702922000001
42,64.93005592000006,63.97478436
43,64.94665518,63.94180521999998
44,64.7672065,64.62600834000001
45,64.78032614,64.30928786
46,65.07547366000001,64.42832742
47,64.89300849999997,64.5487615
48,64.85080905999999,64.49619046000001
49,64.91865994000001,64.00712634
50,64.8695454,63.453780640000005
51,64.8786213,63.99969312000001
52,64.94018335999999,64.55583309999999
53,64.80758109999998,64.46523818000003
54,65.03041294,64.70170040000001
55,65.21579928,65.18571052000001
56,64.92259168,64.39594964000003
57,65.26366182000001,63.97618083999999
58,64.87078244000003,64.16879742
59,64.8502193,64.18898154
60,64.87883496,64.81238616
61,64.97485882,63.76314972
62,65.28476776000001,64.29368448
63,64.81287132000001,64.6654478
64,65.26197730000001,64.0351719
65,64.96318856000003,63.76095092
66,64.5963919,64.40060256000001
67,64.86645728000002,64.67898698
68,64.82318775999997,64.60367138000001
69,65.19345172000006,64.68741545999998
70,64.99332923999998,64.68066366000002
71,65.8073755,64.59763822000001
72,65.11903869999999,65.58611656
73,65.01958384000001,64.51528008000001
74,65.26127412,64.78317408000001
75,65.04050134,65.06008804
76,65.12557192000003,64.11093335999998
77,64.62423663999999,64.74379512
78,65.34492015999999,64.08675228
79,65.33120883999999,63.612993499999995
80,65.02694106000001,64.42702548
81,64.5785642,63.717750079999995
82,65.65620526000002,64.80573558
83,64.72087444,64.34767484000004
84,64.58605972,64.77158564
85,64.96803948,64.79584544
86,65.25644508,64.3164433
87,64.92760782,64.00324004
88,64.68028904,64.27212134
89,65.04631614,63.90516121999998
90,65.02735728,63.751758140000014
91,65.25795799999997,64.89702849999999
92,64.97632435999999,64.48500904
93,64.73954788,64.17683122000001
94,64.98441577999998,64.95664849999997
95,64.92186734000002,65.05171891999997
96,64.84169752000001,64.78538329999999
97,65.03763003999998,64.37805058
98,64.59558634000001,63.47953914
99,65.03122917999998,64.273273
100,64.70038949999999,64.67535289999998
101,64.96961884000001,64.03255154
102,64.98851628,64.63360812
103,65.0379337,64.95152060000001
104,65.16056186000002,64.9431344
105,65.21414513999999,64.83674221999999
106,65.16329408,64.06648256
107,65.15123754,65.11129941999998
108,65.02158121999999,64.54031184
109,65.01369439999999,64.52846115999999
110,65.24945426000002,64.18591665999999
111,64.55942045999998,64.79785351999998
112,64.78922933999999,63.93840808000001
113,65.02613934000001,65.03285553999999
114,64.72256024,64.06190668
115,65.31812196000003,64.66009312000001
116,65.08899466000001,64.85636244
117,65.08954543999998,64.12991684
118,64.91469358,64.33229065999998
119,65.38995324000001,64.08395529999999
120,64.67477137999998,64.68961622000002
121,64.8163051,64.53194092000001
122,65.02598636,64.05367412
123,64.87428086000001,65.34188769999997
124,64.78277794000002,64.75428595999999
125,64.935725,64.55653138000001
126,65.19585519999997,64.38757983999999
127,65.15221348000001,64.68341505999999
128,65.2467067,64.43360172
129,64.82349436000001,64.65061723999999
130,64.93851494,64.71235772000001
131,65.54312780000001,64.48609956
132,65.03203041999998,64.60276779999998
133,65.10062980000002,63.962895039999985
134,64.88579322000001,64.56033269999999
135,64.82329792,65.25415603999998
136,64.58004246,64.45572898
137,64.74709004000002,63.6535749
138,64.60876374,64.81726744
