generation,avg_training_score,avg_validation_score
0,16.876627400000004,16.812728919999998
1,16.857225820000004,16.687969120000005
2,16.819153540000002,16.426591639999998
3,16.76204956,16.871561319999994
4,16.82211924,16.910861120000003
5,16.99308168,16.407858339999997
6,17.007513420000002,16.296386079999998
7,16.76959736,16.552550580000005
8,17.01362616,16.50210872
9,16.89976954,16.60003192
10,17.042426520000003,16.252658840000002
11,16.76534654,16.73805652
12,16.80971388,16.93064354
13,17.20651892,17.179594019999996
14,16.792539280000003,16.5046115
15,16.927647660000005,16.801610620000005
16,16.844309359999997,16.416496719999994
17,16.764131960000004,16.385762680000006
18,16.77457818,16.325876020000003
19,16.744383039999995,16.724315839999996
20,16.962897599999998,16.87920574
21,16.840355479999996,16.38398316
22,16.865027120000004,16.080405019999997
23,16.790155860000002,16.63194946000001
24,16.77093796,16.54662952
25,17.04083256,16.916940580000006
26,16.96637754,16.475718279999995
27,17.160989139999998,16.21384038
28,16.965486919999996,16.20540764
29,16.91466686,16.971768840000003
30,16.82292966,16.75022834
31,16.726662999999995,16.43816374
32,16.87892402,16.418103299999995
33,17.07904178,16.626178839999998
34,16.89956572,16.65304772
35,16.941144039999994,16.836772240000002
36,16.86083478,16.299954380000003
37,17.036019300000007,16.67113272
38,16.946718940000004,16.504249979999994
39,16.97681806,16.42155994
40,16.73107908,17.0032275
41,16.673367680000002,16.172127220000004
42,16.82457416,16.29827814
43,16.84350892,16.377555600000008
44,16.771556720000003,16.54617906
45,16.75514448,16.77997238
46,16.919238540000002,16.488077120000007
47,17.014253619999998,16.855571340000008
48,17.025438360000006,16.65204434
49,16.74191274,16.20758762
50,16.703398139999994,16.40767828
51,16.90697436,16.69424782
52,17.231486540000002,16.264435440000007
53,16.903586420000007,16.163440519999998
54,16.883890120000004,16.676742840000003
55,17.05576822,16.45972436
56,16.62187994,16.71760334
57,17.030461199999998,16.532271240000004
58,16.79679794,16.066846140000006
59,16.859578220000003,16.174144180000003
60,16.81714282,16.37984288
61,16.796468160000003,16.61655064
62,16.96705178,16.592004300000003
63,16.804702740000003,16.109487
64,16.75439364,16.434008539999994
65,16.823945280000004,16.56737765999999
66,16.962379880000004,16.39201174
67,16.761427779999995,16.7025406
68,16.882187000000002,16.515116919999997
69,16.96198756,16.538794680000002
70,17.162368740000005,16.68208594
71,16.9573036,16.070616
72,16.916521740000004,16.34693526
73,16.982597739999996,16.471662200000004
74,17.23858936,16.514024680000002
75,16.71887564,16.179860679999997
76,16.855961240000003,16.456974019999993
77,16.891342940000005,16.53755338000001
78,16.76458902,16.21281272
79,16.89183912,16.66000032
80,16.78872036,16.79186922
81,16.740136819999996,16.505490519999995
82,16.733068,16.38820284000001
83,16.685626820000007,16.60579026
84,16.79676282,16.7698348
85,16.92236022,16.562250239999994
86,16.786524240000002,16.43126618
87,16.763292040000003,16.489667460000003
88,16.909241939999998,16.2786942
89,16.74034294000001,16.436433760000003
90,16.797107820000008,16.19102826
91,17.064638360000007,16.346282360000004
92,16.964405900000006,16.315139639999995
93,16.81958562,16.695642420000002
94,16.72312980000001,16.562250800000005
95,16.91372424,16.342088
96,17.08752456,16.612349519999995
97,16.809866139999997,16.573005139999996
98,16.88501454,16.172119620000004
99,16.791925800000005,16.69750966
100,16.860846119999998,16.385452339999997
101,17.05076972,16.59668144
102,16.947423660000002,16.4397646
103,16.800630100000006,16.55456706
104,16.957210180000004,16.40759778
105,16.84495,16.681886520000003
106,16.824841939999992,16.75229128
107,16.712578399999998,16.777547260000002
108,16.97586734,16.651532640000003
109,16.779178959999996,16.381473479999997
110,16.786232240000004,16.502062140000003
111,16.992111999999995,16.73828958
112,16.951561960000003,16.82675514
113,16.832633779999995,16.275293780000005
114,16.801660199999997,16.730185579999997
115,16.83215396,16.566071639999997
