generation,avg_training_score,avg_validation_score
0,19.324283979999997,19.871559460000004
1,20.92872968,20.98017952
2,21.83754900000001,21.97899458
3,21.894958619999993,21.961924520000004
4,22.0574397,22.0735009
5,22.12130403999999,22.237540259999996
6,22.105598079999996,22.174873199999993
7,21.984128080000005,22.018771380000004
8,22.108725219999997,21.984045699999996
9,22.009256079999997,22.068227
10,21.990466899999998,22.031164700000005
11,22.0665994,22.092638700000002
12,22.114258299999996,21.766609179999996
13,22.04653942,22.09091976
14,22.04935896,22.160610540000004
15,22.25022792,22.15468184
16,22.02830736,21.994234499999997
17,22.067716440000005,21.927625499999994
18,22.04819664,21.958375219999997
19,22.092722440000003,21.918338840000004
20,21.980243820000002,22.19919202
21,22.009571640000004,22.18268386
22,22.009390259999996,22.16454876
23,22.09222664,22.18662256
24,22.038047779999996,22.085670499999996
25,22.061733199999995,21.959040799999997
26,22.005998720000008,22.139005319999995
27,22.062527199999995,21.9719524
28,22.06807276,22.190447040000002
29,22.049622520000007,21.979326059999998
30,21.998443820000002,22.00666082
31,22.088474720000004,22.062891299999997
32,22.056866600000003,21.943759420000003
33,22.149503900000003,21.97948962
34,22.101359860000006,22.09498932
35,22.094598479999995,21.95960228000001
36,22.015344799999998,21.858716739999995
37,22.085642540000002,22.03366969999999
38,22.11509022,21.961324720000004
39,22.17219446,22.173800899999996
40,22.1682943,22.10617682
41,22.08279786000001,21.875493040000002
42,22.012456339999993,22.166579619999997
43,22.09406356,22.024545600000007
44,22.06785384,21.9546258
45,22.0631877,22.023339599999996
46,22.13664922,21.983984740000004
47,22.041596320000004,22.110381120000007
48,22.153181340000007,22.094648519999996
49,22.02168701999999,22.000775820000005
50,22.061881759999995,21.909248060000003
51,22.051948420000002,22.077813379999988
52,22.161448919999994,21.985348039999998
53,22.08969726000001,22.116488459999996
54,22.137469140000004,21.90936242
55,22.088127520000004,21.96357024
56,22.054585779999993,22.083796619999998
57,22.122133659999996,21.97271482
58,22.030797599999996,21.962984940000002
59,22.108620140000006,22.172355900000003
60,22.018108399999996,22.01696842
61,22.075953960000007,21.97857606
62,22.04063766,22.037730100000008
63,22.12856198,22.126906039999998
64,22.051691500000008,21.986945640000002
65,22.080068219999998,22.26435466
66,22.124866479999994,22.00616732
67,22.09148436,22.026843639999996
68,22.047812060000002,22.203303599999995
69,22.1427603,22.373079040000004
70,22.021720060000003,21.947522959999997
71,22.185601940000005,22.10125004
72,22.03168326,22.129959579999994
73,22.114047300000003,22.084417239999997
74,22.042882199999994,22.114946720000003
75,22.090537159999993,22.045619499999997
76,22.093398320000002,22.009637180000006
77,22.0605085,22.088570299999997
78,22.012063679999997,21.98347478
79,22.027038219999994,22.00187182
80,22.05921924,22.175966059999997
81,22.179340039999996,22.19004166
82,22.045269280000003,22.020743500000002
83,21.998166259999994,22.000601860000007
84,22.12765128,21.79887533999999
85,22.042042300000002,21.919790640000006
86,22.085870579999995,22.208416160000002
87,22.06263924,22.092982140000007
88,22.07748346,22.067750559999993
89,22.05536286,22.133532380000002
90,22.05198968000001,22.18083044000001
91,22.11153508,21.922736000000008
92,22.12049032,22.18686616
93,22.084748980000004,22.167718239999996
94,22.031466520000002,21.973735740000006
95,22.022855440000004,21.95778892
96,22.10368976,22.08734029999999
97,22.171880779999995,22.235134860000002
98,22.04708482,22.218643599999996
99,22.031057220000008,22.14569816
100,21.986153200000004,22.231537399999997
101,22.128852960000003,22.033197560000005
102,22.093446200000002,21.950664120000003
103,22.046446120000006,21.984879140000004
104,22.096859219999995,21.964862120000003
