generation,avg_training_score,avg_validation_score
0,32.82837342,32.43943648000001
1,32.60940828000001,31.8393108
2,32.840460959999994,32.188392599999986
3,32.62178874,32.31013788
4,32.68934408,32.584164419999986
5,32.98297835999999,32.78587503999999
6,32.62981516,32.46928389999999
7,32.84101694000001,32.29951794000001
8,32.880740939999995,32.73907848
9,32.61453950000001,32.4397941
10,32.96683262000001,32.42015302
11,32.68489388,32.44877088000001
12,32.73379638,32.03926361999999
13,32.89561694000001,32.79986686
14,33.01684862000001,32.55029092000001
15,32.8016745,31.903660940000005
16,32.67461526,32.29542076000001
17,32.680410460000004,32.33948252
18,32.716886099999996,32.56276145999999
19,32.58115042,32.02246554
20,32.95647968,32.23957128
21,32.84097945999999,32.977185799999994
22,32.54134321999999,32.11234004
23,32.44045204,32.63654134
24,32.731166019999996,32.38318326
25,32.658444919999994,32.29036568
26,32.67938791999998,32.89723726
27,33.03809982,32.783399759999995
28,32.927424740000006,32.803119040000006
29,32.873262819999994,32.48713918
30,32.86599288,32.92375166000001
31,32.783764340000005,32.19999326
32,32.69844465999999,32.07280458
33,32.659644400000005,31.8431987
34,32.791130679999995,32.19124341999999
35,32.558994760000004,32.684222420000005
36,32.65060066,32.19141262
37,32.82581906,32.82434602
38,32.518788580000006,32.314026560000016
39,32.68768516,32.53606238
40,32.77667835999999,32.0387748
41,32.60481425999999,32.699204179999995
42,32.45660089999999,32.43629093999999
43,32.80387725999999,32.64847676
44,32.641507759999996,32.072956659999996
45,32.5670957,32.07171416
46,32.63216464000001,32.54125883999998
47,32.90483568,32.48144694
48,32.908159999999995,31.966240980000002
49,32.64774525999999,32.83700476
50,32.81144186,32.66708941999999
51,32.68104918,32.03297744
52,32.625208240000006,32.443024760000014
53,32.74661926,32.726621099999996
54,32.715789859999994,32.270926
55,32.75543170000001,32.83925276
56,32.631962519999995,32.04965449999999
57,32.63328695999999,32.47267618000001
58,32.70405446000001,32.41968913999999
59,32.68375008,32.20418724000001
60,32.662612980000006,32.52696278
61,32.62334886,32.44403574
62,32.51321972,32.39055533999999
63,33.34784738,32.19101482
64,32.55979728,31.915006740000013
65,32.84019708,32.325214439999996
66,32.672379400000004,31.85832528
67,32.60068314,32.365769220000004
68,32.58336074,31.871265939999994
69,32.85057935999999,32.540737320000005
70,32.51937436,32.354073500000005
71,32.81778206,33.04426465999999
72,32.56091692,32.38619073999999
73,33.04311293999999,32.62509352
74,32.56782922,31.836912899999998
75,32.71257691999998,32.16614582
76,32.62270595999998,32.8316687
77,32.6882864,32.147519219999985
78,33.004181759999994,32.07564187999999
79,32.86956206000001,32.69004276
80,32.65512261999999,32.241832939999995
81,32.79864184000001,32.831056219999994
82,32.94788438000001,32.58867
83,32.56110836,32.312024120000004
84,32.76543988,32.5255817
85,32.78535484,32.3633456
86,32.97663032,32.29555158
87,32.86545404,32.30137805999999
88,33.13010638,32.58043268
89,32.69080492,32.12485680000002
90,32.5736206,32.29483214
91,32.66878734,32.62372263999999
92,33.15965274,32.29148594
93,32.80473389999999,32.48792893999998
94,32.82928735999999,32.554027039999994
95,32.747472820000006,32.29254983999999
96,32.71683699999999,32.351765400000005
97,32.69574620000001,32.25794843999999
98,32.69715608,32.79886118
99,32.830650139999996,32.50570592
100,32.74443874,32.37117234
101,33.01216992,32.032778179999994
102,32.92483544,31.996448599999997
103,32.88917018000001,33.268681959999995
104,32.57855612,32.2582658
105,32.745648759999995,32.63141450000001
106,32.739144399999994,32.342913040000006
107,32.90773692,32.15675688000001
108,32.581874539999994,32.36871746
109,32.82602202000001,32.69458018000001
110,32.69063419999999,33.187620439999996
111,32.701946660000004,32.4774217
112,32.90734244,32.50215572
113,32.72446124000001,32.50031327999999
114,32.5981877,32.57462488
115,32.82026176,32.56973730000001
116,32.575772840000006,32.52168462000001
117,32.56269856,32.33867174000001
118,32.9186049,32.71325519999999
119,32.76418646,32.66579486
120,32.7766164,32.5241834
121,32.739455359999994,32.06216196000001
122,32.74381659999999,32.38933461999999
123,32.66612268,32.4278438
124,32.849370560000004,31.956563840000005
125,33.09875646,31.915212160000006
126,32.98999186,32.56181005999999
127,32.61518724000002,32.19602864
128,32.87048093999999,32.929147400000005
129,32.70122048,32.54452964000001
130,32.63493190000001,32.324337780000015
131,32.498600659999994,31.799912019999997
132,33.05810255999999,32.10336338
133,32.764315720000006,31.96347649999999
134,32.95631884,32.10041400000001
135,32.73921743999998,32.34355334
136,32.730461799999986,32.48889648000001
137,32.768402899999984,31.98215712
138,32.98270556000001,32.03886325999999
139,32.6391759,31.913037619999997
140,32.922039379999994,32.45632118
141,32.47678062000001,32.28846543999999
