generation,avg_training_score,avg_validation_score
0,24.147116379999993,24.203418519999996
1,24.3218314,24.234762600000007
2,24.205181780000004,24.209250359999995
3,24.334191639999993,24.214604099999992
4,24.315255339999993,24.26592078
5,24.24858482,24.147383259999998
6,24.33707042,24.20016122
7,24.31813166,24.196062039999997
8,24.356745079999996,24.34004766
9,24.25169946,24.285869419999997
10,24.36829154,24.123240679999995
11,24.33755004,24.268953959999994
12,24.391760839999996,24.316901100000006
13,24.375805179999997,24.148287720000003
14,24.32509596000001,24.154549659999997
15,24.3309826,24.28473462
16,24.445889420000007,24.230778440000005
17,24.377348899999998,24.30009782
18,24.365802240000004,24.26579662
19,24.312000880000006,24.2528769
20,24.38052146,24.316253240000005
21,24.306879759999998,24.299009519999995
22,24.405259300000008,24.150879260000007
23,24.36532192,24.227378639999998
24,24.34290381999999,24.235312140000005
25,24.3093712,24.13848472
26,24.325918999999995,24.044741639999994
27,24.35737775999999,24.183396599999995
28,24.307762620000002,24.224302079999998
29,24.346200919999998,24.347454599999995
30,24.343435179999997,24.34163848
31,24.409081280000006,24.109272580000003
32,24.310541979999993,24.10827108000001
33,24.301469240000003,24.223375660000002
34,24.399942080000006,24.122430519999998
35,24.394162419999997,24.35439532000001
36,24.378415880000002,24.28415822000001
37,24.40491526,24.244199120000005
38,24.346726999999998,24.193278179999997
39,24.35084314,24.248640380000005
40,24.322404399999996,24.148810699999995
41,24.423323560000004,24.08247484
42,24.323335959999994,24.247492079999997
43,24.39619394,24.228737780000003
44,24.433242140000008,24.244049080000014
45,24.38161794,24.231091340000003
46,24.410854619999988,24.333926220000002
47,24.380613240000002,24.3437605
48,24.42185137999999,24.21963776
49,24.33786218,24.2792405
50,24.350981760000003,24.36748763999999
51,24.410497520000003,24.1612757
52,24.454956980000006,24.33639618
53,24.364871040000008,24.324338879999996
54,24.350686279999994,24.146744200000004
55,24.43047354000001,24.247593100000003
56,24.361546120000003,24.317520779999995
57,24.311359579999998,24.27182970000001
58,24.309426079999998,24.22172458000001
59,24.363013900000002,24.300690259999993
60,24.382423120000002,24.23814152
61,24.46725004,24.294916700000016
62,24.334005220000005,24.091686419999995
63,24.416278379999994,24.222671620000007
64,24.36144906000001,24.190880160000006
65,24.358051159999995,24.210712880000006
66,24.357255640000012,24.20997901999999
67,24.36595677999999,24.126514500000003
68,24.51127014,24.15716224
69,24.364918779999993,24.155549419999996
70,24.316167160000006,24.175421420000003
71,24.306853280000006,24.2335367
72,24.341095019999997,24.279034700000008
73,24.364753699999998,24.389530060000002
74,24.34609316,24.231263919999996
75,24.266106740000005,24.132922159999993
76,24.361910539999993,24.260708000000008
77,24.408538460000003,24.28159007999999
78,24.35347142,24.14818336000001
79,24.36273432,24.2924006
80,24.452607000000004,24.198428380000006
81,24.409465820000005,24.32208816
82,24.382053639999995,24.182215420000006
83,24.369275119999998,24.10736304
84,24.3311148,24.181982379999994
85,24.33780620000001,24.275689580000012
86,24.29945748,24.188734440000005
87,24.365871860000006,24.14069114000001
88,24.41233038,24.256302940000005
89,24.382979139999993,24.162195299999997
90,24.359215360000004,24.28460026
91,24.38910812,24.306470880000006
92,24.392644440000005,24.27953664
93,24.37302044,24.32536384000001
94,24.28604516,24.133201599999996
95,24.358801659999994,24.365950580000003
96,24.278801059999996,24.188060900000004
97,24.33621948,24.1995576
98,24.420332239999997,24.169776659999997
99,24.3099481,24.137551220000006
100,24.47340768,24.257136699999997
101,24.33320026,24.124341420000004
102,24.3364836,24.17775392
103,24.3673897,24.151565960000006
104,24.320977339999992,24.062637680000012
105,24.30787036000001,24.233425680000003
106,24.337397179999996,24.27165142
107,24.31378758,24.28529008
108,24.3776491,24.336270180000007
109,24.304612340000002,24.246368140000005
110,24.369754539999995,24.132788639999998
111,24.372439999999997,24.333433180000007
112,24.380898240000008,24.103957359999995
113,24.376452860000004,24.253681839999995
114,24.32005822,24.20624952
115,24.378754059999995,24.385055360000003
116,24.356667179999995,24.240088220000004
117,24.36675267999999,24.281989259999996
