generation,avg_training_score,avg_validation_score
0,23.248060380000002,23.226074080000004
1,23.364613180000003,23.330013599999997
2,23.287067179999998,23.292728779999997
3,23.42865938,22.863190280000005
4,23.284732560000013,23.224290260000004
5,23.327449659999992,23.02608752000001
6,23.316184099999997,23.013169240000007
7,23.343803559999998,23.248024660000002
8,23.332410379999995,23.51904648000001
9,23.29119700000001,22.972565299999996
10,23.398306660000003,23.168006179999992
11,23.302682020000002,23.18990886
12,23.326310239999998,22.9315147
13,23.332050260000003,23.01814570000001
14,23.29258186,23.163025620000006
15,23.296309300000004,23.245234420000003
16,23.489249619999995,23.114614380000003
17,23.365797120000003,23.19537294
18,23.286760799999996,23.121901739999988
19,23.33001548,23.36769498
20,23.45041920000001,23.387755399999996
21,23.35945388,23.049004020000005
22,23.36100504,23.031609419999995
23,23.394559679999993,23.28862337999999
24,23.346986319999992,23.34340334
25,23.389241579999993,23.390346899999994
26,23.28804782000001,23.23783392
27,23.331494559999996,23.22357548
28,23.381123620000007,23.02171808
29,23.384165339999992,23.133139240000002
30,23.288402040000005,23.19456444
31,23.469179739999994,23.411005939999995
32,23.32706408,23.299305920000005
33,23.36936944,23.166655040000006
34,23.424265440000003,23.363180899999996
35,23.297717140000003,23.19791219999999
36,23.32724976,23.174423739999998
37,23.31296578,23.185454860000004
38,23.39581426,23.12744392
39,23.375951079999997,22.84540364
40,23.329826599999997,23.225776960000008
41,23.426909479999996,23.088209599999995
42,23.302670219999996,23.300614979999995
43,23.30709692,23.043817960000002
44,23.400585819999996,23.014642299999995
45,23.37171192,23.076197660000002
46,23.240906839999997,22.938620319999995
47,23.25221382,23.122844060000002
48,23.473072840000007,23.023225800000006
49,23.361892280000003,22.91038683999999
50,23.32967438000001,23.128987140000003
51,23.33967596,23.30278756
52,23.487720720000002,23.36477402
53,23.294243580000003,23.333862219999993
54,23.367949440000004,23.177423860000005
55,23.426124080000005,22.996192280000006
56,23.258639799999997,23.04076218
57,23.237927999999997,22.741691579999998
58,23.296149800000002,23.139906319999994
59,23.305082000000013,23.253705059999994
60,23.221528619999994,23.375369459999998
61,23.357434540000003,23.26124395999999
62,23.27142977999999,23.192315519999998
63,23.223371139999998,23.3518714
64,23.384411820000004,23.040351459999993
65,23.27616894,23.302470319999998
66,23.350707100000005,23.28483044
67,23.285114039999993,23.173116559999997
68,23.356454239999994,23.12895074
69,23.30608776,23.124646
70,23.279127540000005,23.27107154
71,23.326015820000006,23.359981579999996
72,23.440192659999994,22.917480559999998
73,23.29106062,23.131562319999993
74,23.31711109999999,23.110653919999994
75,23.383725699999992,23.07961452
76,23.422576279999998,23.269573920000003
77,23.363536319999998,23.233192799999998
78,23.317240339999994,23.017496400000006
79,23.351934119999996,23.132033180000004
80,23.35793818,23.028257659999998
81,23.32141512,22.991477340000003
82,23.377403,23.300110939999996
83,23.329577299999997,23.105248299999992
84,23.589765099999994,23.160901259999996
85,23.29199736,22.792909999999992
86,23.328227020000014,23.349693000000002
87,23.310271039999993,23.006758820000005
88,23.364303080000017,23.36049336
89,23.448392099999996,23.10456384
90,23.26273546000001,23.177196260000002
91,23.456033620000003,22.895124180000003
92,23.377825,23.178514800000002
93,23.304228459999994,23.188427340000004
94,23.37842973999999,23.16696896
95,23.308114720000003,23.051491379999995
96,23.21904516,23.22115
97,23.29906206,23.310224359999992
98,23.491715619999994,23.141292959999998
99,23.2481835,23.273577019999998
100,23.47587094,23.083112319999994
101,23.478497660000002,23.21421202
102,23.27568268,23.04490528
103,23.423060819999996,23.35910666
104,23.376867840000003,23.0731537
105,23.2895037,23.08494371999999
106,23.25340492000001,23.42412678
107,23.286308619999996,23.241716839999995
108,23.33643974,23.183906099999998
109,23.425410820000007,23.117025260000002
110,23.448266079999993,23.209437560000005
111,23.367149780000005,23.100272359999998
112,23.339913120000002,23.083896460000005
113,23.306833680000004,23.133138959999997
114,23.37926742,23.033773980000007
115,23.24162942,23.30002676
116,23.370615119999997,23.373317880000005
117,23.32064974,23.23064946
118,23.310847539999994,23.13591924
119,23.298471259999992,23.058427439999996
120,23.327402399999997,23.150321059999992
121,23.33919994,23.259830320000003
122,23.3252354,23.242118759999997
123,23.262489579999993,23.104229180000008
124,23.227400560000007,23.217611040000005
125,23.333546260000006,23.16100704
126,23.470619220000003,23.21859274
127,23.266770379999997,22.765577719999996
128,23.4100483,23.20833584
129,23.362647399999997,23.430842200000008
130,23.368477140000003,22.975524759999995
131,23.257000120000008,23.14164408000001
132,23.481257480000007,23.018373920000002
133,23.296502739999998,23.12350606
134,23.36590042,23.115147560000004
135,23.351572319999995,23.32475838
136,23.309408980000004,23.223019880000003
137,23.230083260000004,23.104172000000002
138,23.334587279999997,23.107681679999992
139,23.1917095,23.192027739999993
140,23.43168464000001,23.120553920000003
141,23.392043679999997,22.9895213
