generation,avg_training_score,avg_validation_score
0,19.339822740000002,19.63924102
1,19.00544478,19.310720399999994
2,19.44361146,19.636850600000002
3,19.510406460000002,19.138481940000005
4,19.5775415,19.49841228
5,19.5419755,19.615937619999997
6,19.48768054,19.601754699999997
7,19.626048259999994,19.39081462
8,19.50861372,19.431846240000006
9,19.785690539999997,19.927311780000004
10,19.608405000000005,19.478358940000003
11,19.59422618,19.506357
12,20.242130319999998,20.384807900000002
13,20.96466934000001,20.74302515999999
14,20.8064071,21.153857400000003
15,20.9847463,20.917158580000006
16,21.181540280000004,21.237306639999996
17,21.198181679999998,21.349256199999996
18,21.2717888,21.24006702
19,21.32189406000001,21.285938
20,21.278590639999997,21.326676539999998
21,21.25657736000001,21.316065239999997
22,21.38008,21.799522200000002
23,21.367662560000003,21.34245264
24,21.339858940000003,21.109682340000003
25,21.362387219999995,21.231000120000004
26,21.25864748,21.280931220000006
27,21.329887060000004,21.17120056
28,21.33993224,21.340893500000004
29,21.36883434,21.27443512
30,21.3096801,21.44830798
31,21.264089260000002,21.176222960000004
32,21.350299579999998,21.48192504
33,21.353016679999996,20.998534160000005
34,21.278706380000006,21.20016326
35,21.3189995,21.46679588
36,21.626009800000002,21.789092279999995
37,21.570505300000004,21.617978939999993
38,22.41746624,22.538189900000003
39,22.563540780000004,22.690584099999995
40,22.844330279999994,22.901748660000006
41,22.925322219999995,22.98185766
42,23.020508979999992,22.74998966
43,22.992133620000008,22.6869244
44,22.921100240000005,22.74334262
45,22.9411651,22.8346652
46,22.898707639999994,22.957303420000002
47,22.926958240000005,22.954191439999995
48,22.894158939999997,22.95458446
49,22.899744640000005,23.028051139999988
50,22.879653440000013,22.89034542
51,22.977320560000006,23.10551974
52,22.954646579999995,22.955012519999997
53,22.86803652,22.73632382
54,22.893740740000002,22.898567019999994
55,22.922079759999995,22.859256099999996
56,22.89887607999999,22.93072832
57,22.850094799999994,22.882566999999998
58,22.950278880000006,22.927345119999995
59,22.985284039999996,22.868531640000004
60,22.944758,22.84253844
61,22.968152259999997,23.009476439999993
62,22.906587999999996,23.038883519999995
63,22.972116260000004,22.905434359999994
64,22.92056608,22.974332580000006
65,23.007540879999997,23.088936180000008
66,22.92965439999999,22.958654919999994
67,22.977879300000005,22.758539700000007
68,22.98506109999999,22.941966819999998
69,22.92375768000001,22.831948139999994
70,22.959838459999993,22.89751088
71,22.995928320000004,23.067891620000005
72,22.958905559999998,22.93398892
73,22.923569599999997,22.817095179999995
74,23.016144079999993,22.86214656
75,22.929798619999996,23.00991038
76,23.066957580000004,23.00634352
77,22.909781659999993,22.99295356000001
78,22.861094859999998,22.907448079999995
79,23.019302460000002,23.02948238
80,22.952719279999997,22.986501299999997
81,22.930177879999995,22.94664888000001
82,22.915697899999994,22.875700260000002
83,23.04249322,23.04561994
84,22.94171334,22.875127920000004
85,22.984816200000008,22.992227039999992
86,22.899465000000006,22.813416939999996
87,22.90319958,22.975000939999994
88,22.959743759999995,22.907152179999997
89,23.039730120000005,22.92267722
90,23.011554400000005,22.912403100000002
91,22.94603962,22.898584299999992
92,22.944205799999995,22.85634868
93,22.99599756,22.875632839999998
94,23.027508400000006,22.92970714
95,22.935929960000003,23.037747600000007
96,23.02951616,22.855090619999995
