generation,avg_training_score,avg_validation_score
0,93.25233884,92.33333430000002
1,93.03823608000005,92.55796835999999
2,92.87700175999998,92.57329237999998
3,93.00758495999999,92.17284393999998
4,93.10085010000005,92.46599768000002
5,93.32185771999998,92.09658976
6,92.60190089999998,92.56730386
7,93.01403123999998,92.33154498
8,93.07751827999999,92.4387538
9,92.83031355999996,92.55250294000001
10,92.94523569999997,92.79199940000001
11,93.36730116000001,91.79284342000001
12,92.95772786000002,92.52195666000001
13,93.00168571999998,92.52261809999996
14,93.11870206000003,92.55174880000004
15,93.30412086,92.78404863999998
16,93.37861564000002,92.57054694000003
17,93.00591660000002,92.34454474000003
18,93.07854400000004,92.23751917999998
19,93.04818665999997,92.85224098000002
20,92.93634752,92.35776056
21,92.92626408,92.3718302
22,92.9920068,93.03659942000002
23,93.08751672000011,92.45412248000004
24,93.0963998,92.37901022000004
25,93.28867775999997,92.38524367999999
26,92.89398468000003,92.51380698000001
27,92.9329421,91.97842035999999
28,93.00369746,91.88987252000001
29,93.19650042,92.80914986000003
30,93.06608362000003,92.1683007
31,93.07519683999999,92.42531689999998
32,92.85188842000001,92.44745079999998
33,93.12899502000003,92.62503559999999
34,93.04353940000001,92.05609415999999
35,92.84222436000003,92.28860978
36,93.24269398000003,92.8011967
37,93.01949018,92.57853081999995
38,92.97575656000002,92.95691156000001
39,93.16315320000004,92.04714697999998
40,93.15388250000004,92.46377262000004
41,92.78405228000005,92.67333921999997
42,93.03462468,92.52937022
43,93.05868127999999,92.36005638
44,92.80962706000004,91.71500221999999
45,93.14725459999998,92.70162704
46,93.21272414,92.38787799999996
47,93.29486372,91.99774096000002
48,92.85522713999998,92.32406471999998
49,92.80055580000003,92.55087938000001
50,92.96884316000002,92.85987529999998
51,93.01807936000002,92.02727359999999
52,93.08586361999998,92.62697508
53,93.04030218,92.67445523999999
54,93.06539027999997,92.28173096
55,93.27954100000001,92.28578911999999
56,93.07266042000003,92.92601482000005
57,93.29497642000003,92.33649048
58,93.04952140000002,92.16822628000001
59,92.81021238000001,92.66558978
60,93.11028788000002,92.18462888000005
61,93.10302686000001,92.59963544000001
62,92.98548385999999,92.64461854000005
63,93.07498181999999,92.34323622000002
64,93.11594674000001,92.68255064000003
65,93.09782920000002,92.24713316000002
66,93.39251715999998,92.65294482000002
67,93.34024880000004,92.34562090000003
68,93.28460482,92.31772695999996
69,93.05275123999996,92.43298657999999
70,93.00905256000001,92.20005955999997
71,92.94868176000001,92.31683417999999
72,93.18870644,92.66898572000004
73,93.16239086000003,92.27783556
74,93.15082525999998,92.77540028000001
75,93.2253147,92.16857713999998
76,92.99544791999998,92.8098939
77,93.14220464,92.68211298000001
