generation,avg_training_score,avg_validation_score
0,22.493385139999997,21.935151379999997
1,22.53993536,21.970803219999993
2,22.556970680000003,21.837369219999996
3,22.530235819999998,21.834497000000002
4,22.531159600000002,21.924366400000004
5,22.548934180000007,21.927229500000006
6,22.600192779999997,22.015748560000002
7,22.56465692,21.956025599999997
8,22.489415020000006,21.96201948
9,22.622618539999998,21.95606666
10,22.589176079999998,21.875714600000002
11,22.52674156,21.93047426
12,22.55474144,21.931427960000004
13,22.57930224,21.853267860000006
14,22.528071520000005,21.85114421999999
15,22.50187614,21.831822560000006
16,22.592126659999998,21.915279900000005
17,22.571338720000004,21.876946020000002
18,22.561080620000002,21.995484740000002
19,22.53075574,21.98119972000001
20,22.57168568,21.993945219999997
21,22.516377840000004,21.91446856
22,22.4650068,21.959118020000002
23,22.596064540000008,21.943772940000002
24,22.536021480000002,21.911222
25,22.509416760000004,21.87272786
26,22.521651540000004,21.855969939999994
27,22.570332860000004,22.0113619
28,22.62611896,21.902707300000007
29,22.592591620000004,21.917645299999993
30,22.566276600000005,21.977161660000007
31,22.588609080000005,22.00164786
32,22.525984820000012,22.074566779999994
33,22.5520485,22.03315326
34,22.56795146,21.903017060000007
35,22.59893732,21.878896559999998
36,22.526096720000005,21.854679920000002
37,22.552619999999997,21.8744392
38,22.53971904000001,21.90433278
39,22.524430419999998,21.918431079999994
40,22.52438536,22.008846600000002
41,22.522108780000003,21.862493100000005
42,22.534545300000005,21.852821119999998
43,22.527753980000007,21.953311760000002
44,22.565214979999997,21.907117520000007
45,22.51802648,21.852789419999993
46,22.542577720000004,21.842136779999997
47,22.524702780000002,21.948887359999993
48,22.524000300000008,21.942430860000005
49,22.564806079999997,21.900343700000008
50,22.5206708,21.927566059999993
51,22.545204080000005,21.88923744
52,22.573547379999994,21.95581284
53,22.53741814,22.011374939999993
54,22.601194120000006,21.834382000000005
55,22.53367484,21.92404310000001
56,22.549404300000006,21.856283839999993
57,22.555972,21.86191831999999
58,22.5276905,21.89034830000001
59,22.538530599999994,21.95012464
60,22.53321288000001,21.99527858
61,22.53681312,21.909842440000002
62,22.561994679999998,21.84575884
63,22.600215840000004,22.01274452
64,22.49227046,21.878224579999998
65,22.54732822,21.954885299999997
66,22.63388758,21.905300000000008
67,22.607699780000004,22.041193399999997
68,22.512376620000005,21.993846099999995
69,22.539296960000005,21.961562759999996
70,22.508727120000003,21.84312936
71,22.55398756,21.961428620000003
