generation,avg_training_score,avg_validation_score
0,21.120817119999998,21.419003859999997
1,21.395513560000005,21.798958600000002
2,22.742722379999996,22.8801099
3,23.00929182,22.943536940000005
4,22.8838387,22.763132520000003
5,22.884367500000003,22.96749242
6,22.952756840000006,23.00810232
7,22.909787039999998,22.97397372
8,23.067231379999996,22.8669042
9,22.99567673999999,23.082837119999994
10,22.93606414,23.00364972000001
11,23.014409979999993,23.015106679999995
12,22.995715760000003,23.116295820000005
13,22.996831180000004,22.902825699999998
14,22.966163279999996,22.918881320000004
15,22.94098618,23.103151540000002
16,22.959527100000006,22.941978400000007
17,23.027712660000002,22.82986014
18,22.96057265999999,22.994059179999994
19,22.994309360000006,22.91846478
20,23.04206214,22.91601988
21,22.911340359999993,22.834304939999996
22,23.007969920000004,22.90982620000001
23,22.99727402,22.910553060000005
24,23.058736800000002,22.965336819999994
25,23.062844060000003,23.00620676
26,22.98045298,22.948539359999995
27,23.024044179999997,22.943011399999996
28,22.867446899999994,22.87620042
29,22.940609079999998,23.00192356
30,22.87628366,22.90388018
31,22.9431177,23.020735479999995
32,23.010871720000004,23.020267320000002
33,22.94837338,22.962801139999993
34,23.037345880000004,22.86431698
35,23.023020759999994,22.833174800000002
36,22.945409459999997,22.978551380000003
37,22.981804299999993,23.130495640000003
38,23.03366968,22.862487539999996
39,23.021255819999997,22.888443399999993
40,23.03173962,22.90347802
41,23.02582186,23.06963272
42,22.87051338,22.957403240000005
43,23.1357603,22.83232658
44,22.952193159999997,22.914431599999997
45,22.945286960000004,23.03802556
46,23.106189320000002,22.971509799999993
47,22.95131558,23.061200340000006
48,22.986947320000002,22.97817938
49,22.947930000000007,22.924469160000005
50,23.042416160000002,22.914819279999996
51,22.92043864000001,23.144260600000006
52,23.01240874,23.06350912
53,23.109357279999998,22.907704319999997
54,23.045264420000013,22.92603695999999
55,22.933032339999997,23.01103104
56,23.02642088000001,22.89418502
57,22.99251427999999,22.826083579999995
58,22.923111360000004,23.043287839999998
59,22.920364760000002,22.9887519
60,22.946226019999994,23.03255222
61,22.9921286,23.0365091
62,22.975565580000012,22.795871780000002
63,23.023510979999998,22.894349279999997
64,22.99881334,22.7749857
65,22.899633040000012,22.805000019999994
66,22.942012959999996,22.826763760000002
67,23.023600479999995,22.831517120000004
68,22.956394899999996,23.039687679999997
69,22.949651740000007,23.09689675999999
70,23.105340900000005,23.11504631999999
71,23.075175859999998,23.090313860000002
72,22.89046316000001,22.94575668
73,22.981720399999993,22.956028280000005
74,22.963313519999996,22.900476740000002
75,22.991146700000005,23.203323279999996
76,22.94799374,22.799201859999993
77,22.962563079999995,22.8846215
78,22.968155579999998,22.845269
79,22.927475200000003,22.963637639999998
80,22.8809397,23.00221798
81,22.975915040000007,22.948777560000007
82,23.002848160000003,22.818689619999997
83,22.98278610000001,23.120783739999997
84,22.986214659999995,23.11965234
85,22.91375446000001,22.989372040000003
86,22.944399020000006,22.897956779999994
87,23.004067959999997,23.08259188
88,23.016109400000005,22.792456620000003
89,22.93199984,22.84834882
90,22.955320779999994,22.87142934
91,22.99215112,22.996753159999994
92,23.05273369999999,22.88031578
93,23.0066708,22.95496742
94,22.955400920000002,22.886128219999993
95,23.019340200000002,22.945242920000002
96,22.909051179999995,22.966769439999997
97,22.950358820000005,22.894394520000006
98,22.93763746,22.846253179999998
99,22.9640915,22.894562620000006
100,23.013612000000002,22.865434339999993
101,22.985707540000007,23.001524459999995
102,22.954795439999998,22.928124780000005
103,22.980639699999998,22.915991900000005
104,22.975442060000006,22.88114832
105,22.982857139999993,23.155134620000002
106,22.985321740000003,22.93953628
107,22.911361779999996,22.99453078
108,23.077735819999997,23.00039544
109,22.92218992,23.054008020000005
110,22.977118780000005,22.976822619999993
111,23.02748278,22.733017760000003
112,23.00756644000001,23.027854780000002
113,22.922446739999994,23.033800919999997
114,22.976168060000006,23.092415220000003
115,22.95885096,23.069762980000004
116,23.016830879999997,22.968592759999996
117,23.02920148,23.141500179999998
118,22.93262448,22.919548499999998
119,22.949834299999992,23.191414439999996
120,22.925038659999995,22.926343459999995
121,22.904482299999998,22.865055499999997
122,22.899038439999998,22.86923094
123,22.989025500000007,23.06998462
124,23.055824320000003,22.951409240000004
125,22.9316662,22.90750728
126,22.95403378,23.077860599999998
127,23.03176433999999,22.799222520000004
128,23.06007764000001,23.047761220000005
129,22.958989079999995,23.055531999999992
130,22.959595559999997,22.778202340000007
131,22.948709440000002,22.997992299999996
132,22.965665880000003,22.94679952
133,22.972244059999998,22.967500360000003
134,22.93891934,22.90222372
135,22.9493333,22.637918260000003
136,22.99856526,22.90375188000001
137,23.104102320000003,22.952000180000006
138,22.887240579999997,22.908682019999997
139,22.951014,22.915774960000004
140,22.93812236,22.9299524
141,22.904001180000005,22.869215620000006
142,23.00200218000001,22.88615586
143,22.966789919999997,23.057800539999995
144,22.989632880000002,22.831104840000002
145,23.048704400000002,23.022141020000007
146,22.972916160000004,23.083465380000003
147,23.000340039999998,22.91832412
148,22.91402374,23.144820999999993
149,23.01426174,23.095967679999998
150,23.047936739999997,22.86678762
151,22.94637324,22.93333714
152,22.967693799999996,23.001947960000006
153,22.97157686,22.85406024000001
154,22.95940130000001,22.943809639999998
155,22.996668480000007,22.865136359999994
156,22.927504859999996,22.756462780000007
157,22.943277420000005,23.110437599999997
158,23.055275619999993,22.95875833999999
159,22.969898339999997,22.87937406
160,23.0171306,22.82684934
161,22.986926479999997,22.9392526
162,22.93322376,22.978848279999998
163,23.037865720000003,22.896185059999997
164,22.911827480000003,22.848890399999995
165,22.995295260000002,22.876776720000006
166,22.90428392,22.88955256
167,22.935464819999996,22.94804118
168,22.935056259999996,22.947494759999998
169,23.097016459999995,22.961520600000007
170,22.99010708000001,22.845397399999996
171,22.940102299999992,22.860057499999996
172,22.997089320000004,22.805553140000008
173,23.013617820000004,22.77894716000001
174,23.00894362,23.009777980000003
175,22.955405659999993,23.080451840000002
176,23.039223939999996,22.928761840000004
177,22.895633119999992,22.956666199999994
178,22.956047939999994,22.81629748
179,22.996378399999998,23.003199400000003
180,22.959527700000002,22.856327919999995
181,23.02585794,23.112307439999995
182,22.93415888000001,22.949504899999994
183,22.988889160000003,22.90639524
184,23.033001959999993,22.985199119999997
185,22.95410037999999,22.930859719999997
186,22.96961112000001,22.86091143999999
187,23.031128839999997,22.937758340000006
188,22.995090539999996,22.799297619999994
189,22.87474678,23.053523120000005
190,22.93913696,23.06721586
191,23.0226774,23.015486299999992
192,22.94459512000001,23.042659679999993
193,22.934769959999997,22.931837380000005
194,22.912663159999994,23.106126560000003
195,22.979173480000007,22.778951800000005
196,22.99687752,23.0355376
197,23.010148420000004,22.93412734000001
198,22.974097519999997,22.9315572
199,23.026359220000003,22.803300399999998
200,22.90554048,22.815635279999995
201,22.941855979999993,22.93203008
202,22.943189519999997,22.940877520000004
203,23.003952119999994,22.843480359999994
204,23.006492420000004,22.932458320000002
205,23.069124,22.912893679999996
206,22.911607,22.97086368
207,22.942442760000002,23.0546787
208,23.00211038000001,23.03303005999999
209,23.037826059999997,23.10258612
210,22.970693419999996,22.91236696
211,22.97284468000001,22.873257279999994
212,23.026936380000006,22.906325879999994
213,23.04565646,23.016993260000003
214,22.9992203,22.848846539999997
215,22.983669440000007,23.08216866
216,22.9589707,22.85099816
217,22.926623799999998,22.778633099999997
218,22.916927960000002,22.842819699999996
219,23.006714239999997,22.90207326
220,23.083890300000007,22.990039920000005
221,22.955184839999998,22.927676359999996
222,22.926633400000004,22.95979226
223,23.038151439999993,22.958062900000005
224,22.93559841999999,22.91234896
225,22.94524826,22.912706900000003
226,22.9355877,22.99238205999999
227,22.93244576,22.88881784
228,22.945299260000006,23.014925959999996
229,22.938591039999995,22.83081496
230,22.930096559999996,22.99071352
231,23.012411420000003,22.98033164
232,22.944806879999998,23.0387516
233,22.941508279999997,23.047958039999994
234,23.016150680000006,22.899006080000003
235,23.0045158,23.046390780000003
236,22.907228039999996,22.91571623999999
237,23.006836099999997,22.808846340000006
238,22.907720059999992,22.88911988
239,22.93544096,23.092444099999987
240,22.942277339999997,22.938530519999993
241,22.98915412,22.958100659999996
242,22.96330611999999,22.64529086
243,22.944184899999993,22.925475379999998
244,23.03610412,23.13086387999999
