generation,avg_training_score,avg_validation_score
0,16.554649519999998,15.925468760000003
1,16.543716420000003,16.303445420000003
2,16.480302960000003,16.32071526
3,16.458960359999995,16.544888840000002
4,16.7737195,16.3602272
5,16.475914760000002,15.876419760000001
6,16.533568239999994,16.43686636
7,16.530617280000005,16.59962426
8,16.675228880000002,16.456555319999996
9,16.481899139999992,16.217492700000008
10,16.656214060000003,15.911992459999999
11,16.67328868,16.325888260000003
12,16.70700146,16.50774834
13,16.525299340000004,16.37659948
14,16.735037119999998,15.755073939999996
15,16.65049408,15.879996500000004
16,16.443722299999997,16.29050636
17,16.47537384,16.370939860000007
18,16.57295022,16.236846120000006
19,16.711164540000002,16.24607896
20,16.547788740000005,16.46418199999999
21,16.706500839999997,16.14726796
22,16.566932480000006,16.08635318
23,16.382728019999995,16.039386020000002
24,16.526949779999992,15.857291440000001
25,16.553186459999996,16.15304404
26,16.53705556,16.146560379999997
27,16.476454120000003,16.21453592
28,16.518293599999996,16.33317318
29,16.582367160000004,16.397101239999998
30,16.37309478,16.142144960000007
31,16.471470940000003,15.999499100000001
32,16.56686364,16.049347119999997
33,16.46326156,15.872729100000004
34,16.451702700000002,16.426317800000007
35,16.520733179999997,16.228191219999996
36,16.534383440000003,16.303494859999997
37,16.5921089,16.163637479999995
38,16.457145860000004,16.29399444
39,16.684370319999996,16.121877799999996
40,16.439289000000002,16.2906576
41,16.401606479999998,16.274884699999998
42,16.710621340000003,16.30930806
43,16.550112539999997,15.887002960000002
44,16.58156922,16.01481584
45,16.674096840000004,16.489395679999998
46,16.59870668,16.36033166
47,16.61306372,15.755167959999996
48,16.6188155,16.02787544
49,16.515478439999995,16.32565868
50,16.48452016,16.337696440000006
51,16.70147596,16.25131494
52,16.378317860000003,16.338212679999998
53,16.45694922,16.30345722
54,16.558558679999997,16.161589840000005
55,16.463273880000003,16.399351860000003
56,16.567078760000005,16.40754112
57,16.494961720000003,16.408105340000002
58,16.54099548,16.399141539999995
59,16.580263100000003,16.393074340000002
60,16.63764704,16.152573159999996
61,16.479126859999997,16.046391019999998
62,16.607990740000005,16.078254239999993
63,16.64852806,16.20992848
64,16.6282564,16.465445279999994
65,16.740017440000003,15.869961819999999
66,16.65620552,16.125536779999994
67,16.676054999999998,16.174330219999998
68,16.658755620000008,16.100240160000002
69,16.477173360000002,16.459417059999996
70,16.599210620000004,15.944213120000004
71,16.66631482,16.0893294
72,16.512576919999997,16.232659179999995
73,16.432911360000006,16.177231699999997
74,16.686456999999997,16.138345840000003
75,16.38748102,16.0477035
76,16.538744799999996,16.094259660000002
77,16.59510632,16.0069946
78,16.53471486,16.437742739999997
79,16.7410089,15.844877799999999
80,16.415068299999994,16.187482879999994
81,16.63492302,16.409655639999997
82,16.60898488,16.35290606
83,16.590323200000004,16.23082432
84,16.450066879999998,16.56767656
85,16.529125340000004,16.31418674
86,16.508823559999996,16.20803448
87,16.594998439999998,15.760821759999997
88,16.535592240000007,16.617610100000004
89,16.53514424,16.09409878
90,16.71274904,16.126063899999995
91,16.491384080000007,16.175241059999998
92,16.63689319999999,16.330323299999996
93,16.43085215999999,16.130268559999998
94,16.553219680000005,15.910709380000005
95,16.470608279999997,16.138004679999998
96,16.54032906,16.47846294
97,16.673586659999998,16.46450738
98,16.722855499999994,16.33160646
99,16.48004248,16.25234492
100,16.435243719999995,16.227828399999993
101,16.620793520000007,16.03182884
102,16.6591501,16.380235160000005
103,16.845264200000003,16.14644448
104,16.591765099999996,16.3435079
105,16.527347459999998,16.30593738
106,16.611106,16.20700804
107,16.450428440000007,16.11035076
108,16.733747639999997,16.101476299999998
109,16.76583872,16.66585454
110,16.611796220000002,16.328231240000008
111,16.5597127,16.410742619999994
112,16.83178398,15.979187499999998
113,16.6936678,16.459429280000002
114,16.499311959999996,16.127522380000002
115,16.39713306,16.234764060000007
116,16.492052059999995,16.93574998
117,16.392142300000003,16.299184680000003
118,16.408438780000004,16.342262319999996
119,16.47304444,16.19529236
120,16.347283039999997,16.34493054
121,16.637881660000005,16.252216139999998
122,16.624852559999994,16.247889540000006
123,16.69587806,16.1673942
124,16.6406095,16.220404100000003
125,16.503277500000003,15.688588759999998
126,16.441399139999998,16.30230916
127,16.764455760000004,16.073772159999997
128,16.495439899999997,16.296581460000006
129,16.5417015,16.066053560000004
130,16.517930660000005,16.109590120000004
131,16.538260039999997,16.40045246
132,16.62370078,16.147616780000007
133,16.60152188,16.475516660000004
134,16.451686040000002,16.313689020000005
135,16.392725600000002,16.24576146
136,16.4142564,16.19086366
137,16.53424228,16.26321348
138,16.605758920000007,16.10625108
139,16.63047084,16.080617919999998
140,16.571437799999998,16.23200672
141,16.5415169,15.923972140000005
142,16.584416940000008,16.445920960000002
143,16.63687756,15.925869380000002
144,16.545513180000004,15.975662260000002
145,16.485907459999996,16.2657739
146,16.53419496,15.753093239999997
147,16.554947999999996,16.618251100000002
148,16.384958500000007,16.172939140000004
149,16.510771880000004,16.16517442
150,16.657966639999998,15.906412180000004
151,16.533857360000003,16.252338499999997
152,16.36154912,16.06700216
153,16.4120216,16.139964140000004
154,16.513580919999995,16.391325319999996
155,16.451641959999996,16.024453219999995
156,16.37972482,16.348136980000003
157,16.503029159999997,16.27072138
158,16.45874132,15.822187460000004
159,16.428891520000004,16.214822059999996
160,16.574539060000003,16.84594126
161,16.5769941,16.19852794
162,16.470133939999997,16.054600920000002
163,16.456034619999997,15.989909519999992
164,16.434085000000003,16.324199800000002
165,16.51897234000001,15.886055680000004
166,16.484155140000002,16.680259439999997
167,16.69711508,16.1999272
168,16.42008798,16.257720159999998
