generation,avg_training_score,avg_validation_score
0,17.8206471,18.07651588
1,18.346035639999997,18.645357379999997
2,20.20534088,20.795190179999995
3,20.088768840000004,20.225233819999996
4,20.960117780000004,20.94161934
5,21.23827108,21.23250218
6,21.471517280000004,21.26761738
7,21.65299084,21.73507188
8,21.5935348,21.798964479999995
9,21.5633483,21.818359960000002
10,21.534291239999998,21.778569320000003
11,21.812424439999994,21.73743674
12,21.684525259999997,21.748826400000002
13,21.748829299999993,21.981136980000002
14,21.752279800000007,21.94313023999999
15,21.622871900000003,21.579609299999998
16,21.64187134,21.59906756
17,21.727538599999992,21.908894800000002
18,21.82294166,21.928749020000005
19,22.865767820000006,22.967934260000003
20,22.189625400000004,22.160015419999993
21,22.350996779999992,22.68859160000001
22,23.16768924,23.288960599999996
23,22.954336420000004,23.231294639999998
24,23.137896779999995,23.162584699999993
25,23.16992798,23.268634599999995
26,23.205551999999994,23.22086757999999
27,23.285852419999987,23.3440145
28,23.24185026,23.366844259999997
29,23.26706178,23.23439044
30,23.221473420000002,23.34705116
31,23.221747920000006,23.181109659999997
32,23.304027780000002,23.232586379999997
33,23.304497540000003,23.159056999999997
34,23.379818720000006,23.396683100000004
35,23.295618879999996,23.32157316
36,23.251126839999998,23.475521359999995
37,23.261604680000005,23.398125060000005
38,23.270934340000004,23.31949812
39,23.422913000000005,23.28184348
40,23.3079446,23.43052493999999
41,23.28046456,23.44242075999999
42,23.37962166,23.42906588
43,23.36316668,22.848925259999998
44,23.30715688,23.48302473999999
45,23.284720240000006,23.459288819999998
46,23.35607581999999,23.363008840000003
47,23.356323779999997,23.416763139999997
48,23.2716996,23.481676039999993
49,23.318219439999996,23.34478025999999
50,23.412739999999996,23.45391356
51,23.41781954,23.463240539999994
52,23.37112336,23.262718799999995
53,23.407480099999997,23.389443159999992
54,23.398327100000007,23.529094880000002
55,23.361469539999998,23.40834267999999
56,23.44280386000001,23.560158920000003
57,23.433009879999997,23.368757180000003
58,23.392760399999993,23.340156959999995
59,23.46848188,23.462923120000006
60,23.345303120000004,23.202349599999998
61,23.35486358,23.447095379999993
62,23.40919768,23.390428519999997
63,23.380346420000002,23.510237760000006
64,23.36379006,23.475365
65,23.396936480000004,23.470618259999995
66,23.453752659999996,23.405076699999995
67,23.345141260000002,23.085755240000005
68,23.421932000000005,23.412899780000007
69,23.441458260000005,23.394724299999996
70,23.468990199999997,23.501691199999996
71,23.439013579999997,23.50018528
72,23.42140866,23.372963
73,23.397701980000008,23.43312938
74,23.43551954,23.476206619999992
75,23.43889536,23.440357440000003
76,23.40688010000001,23.476777500000004
77,23.38421799999999,23.40053399999999
78,23.38429758,23.431418259999997
79,23.462054899999988,23.505819339999995
80,23.4691507,23.398728800000004
81,23.39525274,23.3768591
82,23.457556559999997,23.45158248
83,23.373488159999997,23.34820208
84,23.425139959999996,23.44349826
85,23.411037599999997,23.380252939999995
86,23.465972500000007,23.42096896
87,23.462470599999993,23.315182540000002
88,23.439742240000005,23.387562999999986
89,23.475476879999995,23.42360562
90,23.446659199999996,23.40831472
91,23.446778079999998,23.46604696
92,23.430514900000002,23.487067119999995
93,23.457024160000007,23.472211039999994
94,23.394750300000002,23.45596712
95,23.47287198,23.440215600000002
96,23.437818399999998,23.39314252
97,23.42311,23.40167124
98,23.511741380000004,23.532912079999996
99,23.402572919999997,23.410695079999996
100,23.43081236,23.3770038
101,23.396364360000007,23.511039979999996
102,23.40321854,23.46228934
103,23.368293879999992,23.44614516
104,23.43472844,23.439539359999994
105,23.416721780000003,23.35976728
106,23.39357942000001,23.254298079999998
107,23.419368280000004,23.44093346
108,23.43796204,23.47776656
109,23.467854000000003,23.475576419999996
110,23.380629860000003,23.481975059999996
111,23.36478668,23.41500311999999
112,23.462388420000007,23.34584296
113,23.46233234,23.460360060000003
114,23.387352439999994,23.428769220000003
