generation,avg_training_score,avg_validation_score
0,90.11444544,90.13202580000001
1,90.16795459999999,90.24403826
2,90.20501907999999,90.06824619999999
3,90.19479816000003,89.94308868
4,90.12986642,90.05762426000001
5,90.27311692,90.01693296000002
6,90.13793649999998,89.89165316000002
7,90.18164042000001,90.17603878000001
8,90.20941878000004,89.90182031999998
9,90.17758426000005,89.91479116000002
10,90.30408886000001,90.11536758
11,90.24453208000001,90.0876794
12,90.12763091999999,89.97768802000002
13,90.2665978,89.99158846
14,90.20308937999997,90.23879968000001
15,90.13509499999998,90.15482310000003
16,90.16827898,90.03602584000002
17,90.13238614,90.03022052000001
18,90.17695122,90.03117413999999
19,90.35368181999996,89.9446641
20,90.1743603,90.11277012
21,90.17745174000004,90.02496883999999
22,90.17968502,90.04492492
23,90.1184784,90.08556929999997
24,90.34509618000001,90.10452292000002
25,90.17652616,90.10640264000001
26,90.17522024,90.05225807999999
27,90.17746980000001,89.92830079999997
28,90.17459384000001,89.99078336000001
29,90.12874743999998,90.25387612000003
30,90.18402125999997,90.05221578000003
31,90.16061036,90.22972675999999
32,90.1993965,90.00785672000002
33,90.19234592000002,90.0365648
34,90.18137376,89.91513646000001
35,90.20643606000002,90.06819248000002
36,90.18474737999999,90.10105656000002
37,90.16310171999997,89.99029744
38,90.17667951999998,90.06417470000002
39,90.19341874,90.10625704
40,90.19619142000003,90.07020662000001
41,90.15786876,90.10567446
42,90.19267289999999,90.06106446000001
43,90.2145781,90.20334668000001
44,90.18629954000002,89.84542682000001
45,90.19771692,90.07180138000004
46,90.1270815,90.12403261999998
47,90.25448947999998,90.03262934000003
48,90.16920751999999,90.00051324
49,90.21801602000001,89.90031204
50,90.16590536000001,90.09547086000002
51,90.14198286000003,90.13299254000002
52,90.17595182000001,90.0908399
53,90.14300318,89.82748993999999
54,90.20047242000003,90.02376646
55,90.19488978000001,90.13043927999999
56,90.17284439999999,90.02216141999999
57,90.17265464000002,90.00917404000003
58,90.20477042000002,90.05988625999998
59,90.24816288,90.15944908
60,90.19393263999999,90.15262232
61,90.14832022000004,90.00940125999999
62,90.19692875999999,90.03500828
63,90.25557127999998,89.78389428
64,90.13074736,89.9368342
65,90.22614145999998,89.96767569999999
66,90.14628412000002,89.99511628000002
67,90.14631730000002,90.02168422000001
68,90.19943928,90.09544154000001
69,90.19396774,90.03508624
70,90.1568377,89.92135707999998
71,90.25483246000002,90.11780131999998
72,90.19275874,90.04476326000002
73,90.16491381999998,89.94943420000001
74,90.12419979999999,90.17040395999999
75,90.14322015999998,89.90530394
76,90.19471586000003,90.13899060000001
77,90.13701223999999,89.78883966000004
78,90.12829441999996,90.11273916000002
79,90.18545044000003,89.97751155999997
80,90.23630868000001,89.86472752000002
81,90.16883103999999,90.06811276000002
82,90.17674644000003,89.7023863
83,90.13730860000004,90.02263208000001
84,90.21085009999999,90.24010995999998
85,90.28692261999997,90.11224780000002
86,90.28657494000001,89.87434658000002
87,90.16265722,90.04494700000001
88,90.17989024,90.22937504
89,90.1682822,89.96321752
90,90.10823857999999,89.99185026
91,90.13776448000003,89.95229609999998
92,90.1426406,89.97264940000002
93,90.18390044000003,89.95158568000002
94,90.17440549999998,90.03909428000001
95,90.16279480000003,90.05525942
96,90.09840552000001,90.03096833999996
97,90.19517282000001,90.13171856000001
