generation,avg_training_score,avg_validation_score
0,20.344383360000005,20.350116319999998
1,21.35297842,21.83869172
2,22.11509098,22.360378680000004
3,22.219483739999998,22.330969079999996
4,22.07682002000001,22.397316179999997
5,22.270193319999997,22.11164922
6,22.39099044,22.491541359999996
7,22.27001016,22.240258919999995
8,22.18294518,22.399988639999993
9,22.27201622,22.435093019999996
10,22.22978932,22.3841876
11,22.153165039999998,22.3087221
12,22.292808100000006,22.3960028
13,22.361068240000005,22.49186966
14,22.337023979999998,22.448763480000004
15,22.388350159999995,22.29556306000001
16,22.159557859999996,22.28568918
17,22.31634180000001,22.318609039999988
18,22.245106,22.189719059999998
19,22.175477880000006,22.229580180000003
20,22.282625920000005,22.21110068
21,22.390453779999994,22.238455059999996
22,22.254620440000004,22.394142640000005
23,22.32726396,22.311569860000006
24,22.35141264,22.381898500000002
25,22.32556876,22.385802560000005
26,22.2071947,22.233011580000003
27,22.27779194,22.153739159999997
28,22.230870740000004,22.520729739999997
29,22.310431540000003,22.42109878
30,22.310732520000002,22.458907439999997
31,22.34496444,22.35370948
32,22.3410299,22.280937980000008
33,22.284969900000007,22.389597740000003
34,22.327460260000002,22.239927820000002
35,22.211982959999997,22.34998812
36,22.164969559999996,22.442527320000003
37,22.384791119999996,22.506968819999997
38,22.547568979999998,22.417651499999998
39,22.31419264000001,22.38733972
40,22.306897860000003,22.357245299999995
41,22.35421468,22.1783668
42,22.132201420000005,22.26729714000001
43,22.379915100000012,22.45983680000001
44,22.26972556,22.412250840000002
45,22.302584719999995,22.29177376
46,22.317958779999994,22.338711680000007
47,22.411072759999996,22.41709166
48,22.442124219999997,22.617128899999997
49,22.257425339999994,22.18639802
50,22.341628340000003,22.524748380000002
51,22.294999240000003,22.343153420000004
52,22.30367572,22.400462040000008
53,22.340183779999997,22.355472580000004
54,22.38526856,22.15170008
55,22.369504520000007,22.43647118
56,22.392308479999993,22.492105880000004
57,22.429251880000002,22.433488320000002
58,22.304132839999994,22.240964520000002
59,22.275503279999988,22.312524160000006
60,22.352791979999996,22.411149100000006
61,22.308768440000005,22.201280979999996
62,22.306159039999997,22.322230719999997
63,22.395543500000002,22.439125639999997
64,22.323098659999996,22.53819724
65,22.238144939999998,22.319357480000004
66,22.262030059999997,22.505077340000007
67,22.39287444,22.478859940000003
68,22.381629880000006,22.411025519999995
69,22.48555082,22.221801119999995
70,22.4884208,22.411730979999998
71,22.42692548,22.35572124
72,22.227674860000008,22.41470266
73,22.55684004000001,22.379197580000003
74,22.32440624,22.512524179999996
75,22.354609919999998,22.486209040000002
76,22.336889339999992,22.341055899999997
77,22.318660920000003,22.122764840000013
78,22.269982459999998,22.39325426
79,22.244262520000007,22.240502920000004
80,22.253813860000005,22.3178242
81,22.342846380000005,22.36049434
82,22.31830734,22.2171201
83,22.317549480000004,22.538404500000006
84,22.239440140000006,22.26152304
85,22.23727526,22.469034819999994
86,22.318866619999998,22.364847459999993
87,22.252953299999998,22.25851446
88,22.30975762,22.208407460000004
89,22.23789838,22.229996420000003
90,22.28007906,22.073849219999996
91,22.287381520000004,22.30647464
92,22.32067234,22.241607119999998
93,22.298744799999998,22.158240420000002
94,22.193472359999998,22.26113056
95,22.19360744,22.331759520000002
96,22.224918800000005,22.286340260000003
97,22.31850772,22.32124738
98,22.26076792,22.486914040000002
99,22.394158979999997,22.40433916000001
100,22.389285919999992,22.266175340000007
101,22.55610567999999,22.62410956
102,22.35551688,22.35959762
103,22.399565640000002,22.333208280000008
104,22.32783974000001,22.273081219999995
105,22.334849199999997,22.75022772
106,22.355289580000008,22.25779894
107,22.58994165999999,22.520115680000004
108,22.49777739999999,22.57128944
109,22.6334897,22.642459299999995
110,22.947432820000014,22.865734279999998
111,22.988565700000002,22.970040080000004
112,22.97152776,23.016643679999998
113,22.898593720000004,22.894749020000003
114,22.951949539999998,23.006428380000003
115,22.934026900000003,22.945581419999993
116,22.9094688,22.893055800000003
117,22.951822579999998,22.96621494
118,22.97429494,23.00204562
119,22.913570940000003,22.84252598
120,22.97648346,23.07844806
121,22.96315504,23.08474658
122,22.957459079999992,22.84363142
123,23.061594239999998,23.255397079999987
124,22.97075,23.106797039999996
125,22.95009754,23.075309240000003
126,22.889464759999992,23.007699579999993
127,22.989131160000007,23.023512459999996
128,22.918409119999996,22.91113102
129,22.98967751999999,22.83369494
130,22.95210524,22.9501687
131,22.928608559999997,22.909376079999998
132,22.929495779999996,22.923423319999998
133,22.858102459999994,23.015467839999992
134,22.902660979999993,22.86043048
135,22.9083694,22.96232412
136,22.92159392,23.05845635999999
137,22.93610478,22.794215779999995
138,22.91865150000001,22.83833732
139,22.873588499999997,22.924816779999997
140,22.87035182,22.982229580000002
141,22.964110960000003,23.110029999999988
142,23.058069720000006,22.855481280000003
143,22.858382660000004,22.883888660000004
144,22.90241522,22.804811380000004
145,22.98203402,22.867703199999998
146,22.91159308,22.997466560000003
147,22.965991500000005,22.807127819999995
148,22.920388420000005,22.88162654
149,22.952943339999997,22.961953140000006
150,23.017734079999997,22.91868578000001
151,22.974647720000004,22.91574384
152,23.010813440000003,22.932583719999997
153,23.040850419999998,22.919844159999993
154,22.878388200000003,22.84755956
155,22.98163654,22.8373973
156,22.975037420000003,22.6215675
157,22.894969399999994,22.963205360000003
158,22.96667786,23.08956031999999
159,22.98657047999999,22.919231199999995
160,22.886336099999998,22.915849320000007
161,23.02397816,22.929148480000002
162,22.90541904,22.64203648
163,22.988973499999997,22.934056599999998
164,22.91727132,22.975703839999998
165,22.975184319999997,22.905877340000004
166,22.95539142,22.836236640000003
167,22.856587340000004,22.885367899999995
168,22.978870519999997,22.81392323999999
169,22.95233392,22.842782119999995
170,22.942676459999998,22.8872886
171,22.89132499999999,22.9429421
172,22.939628840000008,22.828466379999995
173,22.90325504000001,23.003954919999998
174,22.98380384,22.866975559999997
175,23.00095236,22.812321740000005
176,23.0093901,22.832797679999995
177,22.893634580000004,22.8510709
178,22.9671573,22.853559580000002
