generation,avg_training_score,avg_validation_score
0,24.24432988,24.183232479999997
1,24.14942754,24.16982844000001
2,24.106720359999994,24.09048108
3,24.320083339999996,24.163705960000005
4,24.27710867999999,24.175463039999997
5,24.244783720000008,24.086077840000016
6,24.330820460000005,24.26828342
7,24.343696559999998,24.140652620000004
8,24.384143480000006,24.103656140000002
9,24.387886919999996,24.1811629
10,24.383391680000013,24.193945820000003
11,24.317336460000007,24.242434920000004
12,24.345370140000004,24.10731071999999
13,24.29414556,24.285788079999996
14,24.38220642,24.192592800000003
15,24.3196046,24.224019600000002
16,24.33573909999999,24.076934299999994
17,24.409800899999997,24.15018688000001
18,24.305060320000003,24.163775519999998
19,24.310925079999997,24.286883319999998
20,24.376463040000004,24.238810320000002
21,24.351090259999996,24.24393054
22,24.404746979999995,24.316831180000005
23,24.431080719999997,24.286729940000004
24,24.368083580000004,24.262611839999995
25,24.37023351999999,24.191282459999996
26,24.348744860000007,24.285814440000003
27,24.31009326,24.27516352
28,24.31703852,24.226071119999997
29,24.333513059999994,24.209193420000005
30,24.32464954,24.197705060000004
31,24.368747499999994,24.1793059
32,24.29177668,24.066053919999998
33,24.432679359999995,24.133496780000016
34,24.417733179999995,24.064410420000005
35,24.378742400000007,24.098851680000006
36,24.356626539999997,24.409157000000008
37,24.416748419999998,24.250411960000005
38,24.363411040000006,24.130719720000002
39,24.3092093,24.344905240000003
40,24.374347479999994,24.156087319999994
41,24.320463440000005,24.305471679999993
42,24.353267199999994,24.233979299999998
43,24.370441160000006,24.312527919999997
44,24.34979286,24.270695260000004
45,24.41936155999999,24.208321879999993
46,24.421467780000004,24.192125819999998
47,24.416161920000004,24.196698339999998
48,24.49309038,24.306963120000006
49,24.373207219999998,24.208501039999998
50,24.35878412,24.255070959999998
51,24.36947564,24.146263959999995
52,24.346367179999998,24.318922219999994
53,24.323343899999994,24.23535462
54,24.393868079999994,24.21089598
55,24.34212103999999,24.26452250000001
56,24.372410059999996,24.120761480000006
57,24.330769519999993,24.213914279999994
58,24.41020088,24.093455019999997
59,24.344677779999998,24.11880074
60,24.32037112,24.14649226
61,24.377544820000004,24.046474759999995
62,24.448747200000003,24.32432379999999
63,24.383545139999995,24.16755767999999
64,24.426231359999992,24.240094319999997
65,24.29911716,24.331190140000004
66,24.365165339999997,24.210792700000006
67,24.385410059999998,24.244166460000006
68,24.418232040000003,24.223092899999994
69,24.40743025999999,24.3230946
70,24.477284840000003,24.211515940000005
71,24.3954878,24.251661979999998
72,24.3660489,24.249777979999994
73,24.349817839999996,24.314139800000003
74,24.28251423999999,24.243871039999995
75,24.298458499999995,24.156358160000003
76,24.380217339999994,24.163076919999995
77,24.409178620000002,24.23507022
78,24.41509263999999,24.171205859999997
79,24.39076548000001,24.15381874000001
80,24.291300180000007,24.24221904
81,24.329354060000004,24.284243099999998
82,24.43948636,24.300029879999997
83,24.439231380000003,24.191475280000006
84,24.423606799999998,24.22282052
85,24.332845739999993,24.196193200000007
86,24.353517740000008,24.255164640000004
87,24.28100062,24.185065059999992
88,24.433065699999997,24.171762640000008
89,24.3051108,24.129263060000003
90,24.367580160000003,24.19284076
91,24.362607539999996,24.20300896
92,24.327690960000005,24.09945184
93,24.428858840000004,24.1818424
94,24.352909179999994,24.26030594
95,24.428673959999998,24.22001208000001
96,24.31756143999999,24.231517299999997
97,24.34748422,24.25271914
98,24.350842019999995,24.351879020000005
99,24.342348159999986,24.251639199999996
100,24.33530594000001,24.192505899999997
101,24.35819828000001,24.218921299999998
102,24.34786007999999,24.262336459999997
103,24.37592616000001,24.13482214
104,24.438207179999992,24.244353720000003
105,24.35130308000001,24.264841420000003
106,24.422286860000007,24.125542740000004
107,24.361452739999994,24.20726368000001
108,24.302466640000002,24.40565554000001
109,24.331438220000006,24.298381999999997
110,24.338374919999993,24.212824920000006
111,24.430437339999994,24.40567164
112,24.44781888,24.40575586
113,24.33564006,24.21616434
114,24.388773920000002,24.110633920000005
115,24.348537639999996,24.321061459999996
116,24.374360039999996,24.427532720000002
117,24.347084419999998,24.24775694000001
118,24.31786348,24.15448172
119,24.37189858000001,24.247514320000004
120,24.377181420000003,24.182730879999994
121,24.355894120000013,24.185869440000005
122,24.36881794,24.041006600000006
123,24.327477380000005,24.2340783
124,24.342057280000002,24.26018712
