generation,avg_training_score,avg_validation_score
0,18.575855200000007,18.69873174
1,19.38946934,19.561155840000005
2,20.799364100000002,20.924072739999996
3,21.53047032,21.692780399999993
4,21.73905404,22.0670175
5,22.554319779999993,22.952536999999996
6,23.08190412,23.08787418
7,23.075710679999997,23.013466179999995
8,23.131010999999997,23.158649160000003
9,23.08340122,23.120823099999992
10,23.182716559999996,23.293248279999997
11,23.203937340000003,23.26414596
12,23.284893659999998,23.370692380000005
13,23.30127584,23.289625359999995
14,23.296660880000005,23.292903740000007
15,23.172731399999996,23.36086919999999
16,23.238237979999997,23.390045479999994
17,23.22691394,23.37141142
18,23.293679360000002,23.3827141
19,23.136258500000004,23.197316120000004
20,23.227251339999995,23.292668679999988
21,23.27066260000001,23.266894139999998
22,23.262609299999998,23.29897279999999
23,23.34626438,23.1947624
24,23.340228980000003,23.2991923
25,23.302505319999995,23.36629006000001
26,23.2669059,23.389413280000003
27,23.272958080000002,23.384071139999996
28,23.334846880000004,23.456569339999998
29,23.312936399999995,23.468791099999994
30,23.361710419999998,23.333367619999994
31,23.532122840000003,23.380051359999996
32,23.395055340000003,23.40073506
33,23.403996719999995,23.219836580000003
34,23.307636840000004,23.472733959999992
35,23.39007120000001,23.28589046
36,23.331315940000003,23.43249334
37,23.34522372,23.305846380000013
38,23.35331876,23.40339398000001
39,23.412987280000003,23.47184956
40,23.351109100000002,23.395345579999997
41,23.2821121,23.422070160000004
42,23.354261660000002,23.29508346
43,23.307616820000007,23.35719822
44,23.431648940000006,23.42023668
45,23.414945000000003,23.46272282
46,23.380371040000004,23.40954662000001
47,23.36899324,23.356244139999998
48,23.334648740000006,23.29614196
49,23.376338039999993,23.42153825999999
50,23.364885440000002,23.404866579999993
51,23.363420880000003,23.427000940000006
52,23.351442159999998,23.470689579999995
53,23.37106514,23.448771319999995
54,23.440079379999997,23.416643599999997
55,23.419857460000006,23.50250822
56,23.408986439999993,23.187097359999992
57,23.38973628,23.449750480000002
58,23.387927200000004,23.460585100000007
59,23.42934212,23.359328780000006
60,23.47528928,23.436260279999996
61,23.427742939999995,23.545985779999995
62,23.36730904,23.460149539999996
63,23.39103928,23.417177019999986
64,23.386267680000007,23.335490080000003
65,23.385826799999997,23.358176040000007
66,23.452881379999994,23.37262536
67,23.383978179999996,23.19645682
68,23.429955360000005,23.428250839999997
69,23.44359104,23.516460600000006
70,23.431768700000006,23.329747340000004
71,23.374128580000004,23.390640260000005
