generation,avg_training_score,avg_validation_score
0,65.27578949999999,63.88299919999999
1,64.85414748,63.844382140000015
2,65.06374370000002,64.59767274
3,64.93444252,64.3316745
4,64.66484621999999,63.98722302
5,64.78928505999998,64.50510653999996
6,64.90055335999999,64.46386348000001
7,65.05874258,64.77743761999999
8,64.95018415999999,64.78536558
9,64.79720559999998,63.798526120000005
10,65.04725671999998,65.34123669999998
11,65.45888262,64.56568096
12,65.01926776,63.91484680000002
13,65.11778211999999,64.46873949999997
14,65.00451914000001,63.72842294000001
15,64.79900442000002,64.45588126000001
16,64.95670010000002,63.644312660000004
17,65.01592742000001,64.35619818
18,65.46275206000004,64.18594902
19,65.02518848000001,65.07329726
20,65.11767808000002,63.77796015999999
21,65.25621050000001,64.93920742000003
22,64.71402531999999,63.67358053999998
23,65.04834155999998,64.63691711999999
24,65.20869098,64.06560033999999
25,64.6268413,64.18699254
26,64.98965813999999,64.52705787999999
27,64.80860150000001,64.76972250000001
28,64.91441058,64.09066292000001
29,65.14919313999998,64.27096354
30,65.23547578,64.93508442000001
31,65.04321623999999,63.85483518000001
32,65.52786722,65.02014507999999
33,65.08630613999999,64.28150054
34,65.50401722,64.72842974
35,65.46299426,64.21473306000001
36,64.87016416000002,64.28660651999999
37,65.23130099999999,63.50074614000002
38,65.08088422000002,64.59296761999998
39,64.69203099999999,64.14709876
40,64.77455558000001,64.90202184
41,65.3304228,64.43348828
42,65.40574191999997,64.53708814
43,65.04916617999999,63.642459880000004
44,65.36433758,64.09993152000001
45,65.38956411999999,64.4019599
46,65.38721028000002,63.853689300000006
47,64.73648906000001,63.67939593999999
48,64.54941541999997,63.76681362000002
49,65.05698372,63.75863366000001
50,65.43795722,64.37652028
51,65.04245368,65.13192092000003
52,64.98301687999998,64.64338093999999
53,64.63196642000001,64.77740927999999
54,65.09798264,63.8985852
55,65.08981231999998,64.11233834
56,65.08220820000001,64.17545390000004
57,64.73395253999998,64.38526134000001
58,64.93237912,64.12608842
59,64.92383700000002,64.05232596
60,65.61921686,64.05410332
61,65.34977076,63.77017278000001
62,64.94780526000001,64.51321322000004
63,64.85294024,65.17736924
64,65.22074006000003,64.41478994
65,64.86705636000002,64.29427289999998
66,64.98090467999998,63.950249420000006
67,65.17163178000001,64.1742866
68,65.32419504,64.08750864
69,65.62385634000002,64.84107142000002
70,64.90416492000001,64.04547131999999
71,65.41099012,64.05566737999999
72,64.90418821999998,64.54785820000001
73,65.71422264000002,64.45821783999999
74,65.23880518,64.37751413999999
75,64.81210306,64.38509112
76,65.36613394,64.37411637999999
