generation,avg_training_score,avg_validation_score
0,97.16037341999998,97.12329782000002
1,97.32622332,97.23030149999998
2,97.26649596000001,97.14019467999998
3,97.37803994,97.31796714000001
4,97.32923574,97.20118274000002
5,97.49959336000002,97.55598328000002
6,97.48828311999999,97.24342740000002
7,97.61846479999997,97.43546562000002
8,97.49637308,97.08177160000001
9,97.59302632,97.50481708000001
10,97.65215511999997,97.4385907
11,97.70578562,97.46134733999997
12,97.67523450000003,97.42392406000005
13,97.61516963999996,97.48798322
14,97.56270565999999,97.80289325999998
15,97.51300576,97.53685481999999
16,97.73785428000001,97.33012711999996
17,97.51975747999997,97.37922139999999
18,97.58492717999998,97.6148454
19,97.52810924000003,97.3708326
20,97.60089112,97.30823064000002
21,97.4954086,97.41629804000002
22,97.51812019999996,97.51121730000001
23,97.53518522,97.2356437
24,97.50617038,97.27642714000001
25,97.44143514,97.32213090000003
26,97.47431910000005,97.27067952000003
27,97.54417870000002,97.36081208
28,97.52683006,97.66094299999999
29,97.33125816000002,97.28460090000004
30,97.61022428000003,97.22696701999999
31,97.54447734000001,97.68147690000004
32,97.49060462,97.30722226000002
33,97.52251992,97.41552516
34,97.65520175999998,97.51292572000003
35,97.64886728000002,97.44459712000004
36,97.63405663999998,97.48558742000002
37,97.41278302000006,97.39147593999998
38,97.65111396,97.54641653999997
39,97.42623669999999,97.58575633999997
40,97.4864992,97.36774607999996
41,97.58892816000005,97.26358224000002
42,97.60051696000002,97.16407414
43,97.42857784000002,97.55742838
44,97.55841811999998,97.36523905999998
45,97.54994040000001,97.16202272000004
46,97.52110677999997,97.18890662000001
