generation,avg_training_score,avg_validation_score
0,47.67696125999999,48.224944019999995
1,47.961687859999984,48.01544792
2,47.96786282,48.023632719999995
3,48.161748200000005,48.284174660000005
4,48.12044758000001,48.189301860000015
5,48.23809661999999,48.51991378
6,48.49447434,48.63994386000001
7,48.413796040000015,48.64591872000002
8,48.63758553999999,48.607259600000006
9,48.43740630000001,48.56945639999999
10,48.50646246,48.769671559999985
11,48.555308539999984,48.98475612
12,48.54828825999999,48.818369159999996
13,48.679080980000016,48.718821280000014
14,48.57558584000001,48.710479160000006
15,48.61706434,48.86577794
16,48.69587104,48.72095529999999
17,48.74383538,48.936839720000016
18,48.6948092,48.87533445999998
19,48.55414782,48.479485000000004
20,48.66190248000001,48.61072868
21,48.77292442000001,48.846917379999994
22,48.65558092000001,48.5827797
23,48.5536308,48.73844014000001
24,48.58463975999999,48.78448567999999
25,48.64577842000001,48.72894288
26,48.55850572,48.699175939999975
27,48.480647559999994,48.910495039999994
28,48.68930336,48.65359347999999
29,48.70278934,48.698570639999986
30,48.63606428,48.65195028
31,48.649334360000005,48.626917460000016
32,48.640141500000006,48.67438692000002
33,48.73566573999999,49.00507007999999
34,48.70980615999999,48.85692448000002
35,48.5764729,48.889577320000015
36,48.59187154000002,49.10207674000001
37,48.6586518,48.71791517999999
38,48.65385538,48.615899299999995
39,48.586118600000006,48.80248642000001
40,48.71957228,48.93709796
41,48.66793556,48.79560405999998
42,48.62434158,48.8383077
43,48.67248520000001,48.82457973999999
44,48.60366140000001,48.71471883999999
45,48.68874631999998,48.69493822000001
46,48.69107667999999,48.71469052
47,48.66316173999999,48.71015238
48,48.810707539999996,48.735911080000015
49,48.66049094000001,48.80533081999999
50,48.62745756,48.671354140000005
51,48.66135827999997,48.86930309999998
52,48.722554900000006,49.07451694
53,48.740993040000006,48.875101380000004
54,48.64226743999998,48.80250402000001
55,48.60477594000001,48.81802966000002
56,48.73800626,48.796901739999996
57,48.72225967999998,48.666582039999994
58,48.65373022,48.88058555999999
59,48.54860766000001,48.7982189
60,48.665098099999994,48.87175055999999
61,48.719014480000006,48.743885360000014
62,48.60680018,48.88221485999998
63,48.67685744000002,49.08685890000001
64,48.69298482,48.82913674
65,48.70343531999997,48.82427322
66,48.80728217999999,48.60598934000001
67,48.62128304,48.753341999999996
68,48.75643163999999,48.8540379
69,48.706170080000014,48.78173363999998
70,48.68868622,48.73001903999999
71,48.71269706000001,48.792464020000004
72,48.63109622000001,48.687863759999985
73,48.64646405999999,48.78574196
74,48.70146311999999,48.885690139999994
75,48.6722652,48.876483580000006
76,48.64611233999999,48.93500073999999
77,48.76429495999999,48.652137300000014
78,48.56971911999999,48.835516799999986
79,48.67692499999999,48.887194080000015
80,48.67560081999998,48.871393160000004
81,48.65479658000001,48.844572080000006
82,48.669136280000004,48.884297380000014
83,48.789954860000016,48.8940217
84,48.69559658000001,48.753636779999994
85,48.695977600000006,48.70498765999998
86,48.608771,48.65424155999999
87,48.770124159999995,48.94935820000001
88,48.65638346,48.795222679999995
89,48.81136828,48.76636353999999
90,48.740401719999994,48.842737660000004
91,48.79068309999998,49.01873396000002
92,48.72055332,48.92882116
93,48.673634359999994,48.79769678
94,48.657879740000006,48.838117280000006
95,48.76383136,48.84107349999999
96,48.72241360000001,48.85042033999999
97,48.72485776000001,48.79988474000001
98,48.75157207999999,48.66209462
99,48.71217801999998,48.929834140000004
100,48.67659752,48.962218059999984
101,48.76337931999999,48.75700856
102,48.71536261999999,48.700433759999996
103,48.62517142000001,48.74705546000002
104,48.74740772000001,48.70230328
105,48.56480148,48.99985136
106,48.72931404,48.905679339999985
107,48.76709862000001,48.857075179999995
108,48.740920579999994,48.737303619999985
109,48.64686994000001,48.72912244
110,48.71943246,48.59708938000001
111,48.73573519999999,48.80700957999999
112,48.71300244,48.74230316
113,48.68491466,48.85866232
114,48.68575642000002,48.843533640000004
115,48.735526240000006,48.72645354
