generation,avg_training_score,avg_validation_score
0,89.21601254000002,89.18247151999998
1,96.01467758000001,95.98391836000002
2,96.15413258000002,96.21539950000002
3,96.92924318000003,96.60809292
4,96.30939500000001,96.03059419999998
5,96.59550056000002,96.37978852
6,96.87751852,96.52692114000003
7,97.04932898000001,96.87146741999996
8,96.96337404,96.81139044000001
9,96.9101033,96.70380842000003
10,96.89817550000004,97.05736818000001
11,97.17766725999996,97.14454114
12,96.86214586,96.42498078000004
13,97.18912145999997,97.03578456
14,97.15803495999998,97.12440219999999
15,97.27042292,97.19708098
16,97.3214643,97.15207924000006
17,97.33976229999999,96.77005225999997
18,97.42161638000003,97.52583095999998
19,97.33671358000004,97.19277949999997
20,97.58299897999997,97.33353785999999
21,97.49564773999997,97.12885172
22,97.45793232,97.38167465999999
23,97.49637959999994,97.28047744
24,97.49561012000002,97.21059072000001
25,97.31282122000002,96.86569856
26,97.36181928,97.38134608000001
27,97.33032328000003,97.23492052000002
28,97.31256138,96.78416990000004
29,97.5232305,97.21037086
30,97.35756258,97.39424634
31,97.42253318000003,96.93990512
32,97.43516363999998,97.23591875999996
33,97.35999642,97.17299046000002
34,97.43232130000003,96.86634309999998
35,97.26147452,97.35102425999999
36,97.5829114,97.31615129999999
37,97.24660707999998,97.29768069999999
38,97.35234361999997,97.38475712000003
39,97.55718098,97.44916744000002
40,97.31116873999997,97.20534132
41,97.56172315999999,97.47771745999998
42,97.44002304,97.45156023999999
43,97.38169342000003,97.57110750000001
44,97.19350566000003,96.68751264000001
45,97.35733992000003,97.06641682
