generation,avg_training_score,avg_validation_score
0,92.35633288000001,92.02094190000001
1,92.46332236000002,92.32667606000001
2,92.18822936000004,91.58859676
3,92.01300420000003,91.93745602000003
4,91.87620913999997,91.80484666000001
5,92.07347566,91.76832036000002
6,92.6617172,91.58604768
7,92.15466717999999,91.51539906
8,92.19067184000001,92.50493324000003
9,92.11361579999999,92.30278367999999
10,92.34100105999998,91.94617713999996
11,92.06539855999998,92.14384080000002
12,92.12146543999998,92.16151544
13,92.37659786,91.91733988
14,92.12211176,92.22547902000005
15,92.83978417999998,93.06200552
16,92.52495843999999,92.39612814000002
17,92.10346238000004,92.62454371999998
18,92.68718148000002,92.56331673999998
19,94.51857888000002,94.60427548000003
20,94.17820166000001,94.04287072
21,94.52543458000002,94.00050906000003
22,94.68799522,94.76936872000002
23,94.09051542000002,93.93606924000004
24,94.47247557999998,94.64302117999998
25,94.50072424,94.55966740000002
26,94.31899983999998,93.88352643999998
27,94.07993226,94.31949840000003
28,94.52820886,94.32772952
29,94.59198526000002,94.56802624000002
30,94.27524898000003,94.28463706000007
31,93.98661878000001,93.66837078000005
32,93.86634351999999,93.50310474000005
33,94.43836732,94.28692850000007
34,94.10241216000004,94.05542156000001
35,94.05621446000004,93.89032883999997
36,94.48997874000003,94.28074218
37,94.29093252000001,94.54517670000003
38,94.2918085,94.38583036000006
39,94.40474050000003,94.45011770000005
40,94.46622756,94.56078002000004
41,94.72456934000002,94.89237934000008
