generation,avg_training_score,avg_validation_score
0,65.19960160000001,64.76938672
1,64.69597622000002,64.39936334000002
2,65.00100702,63.92583956000001
3,65.47573278,64.20552314000003
4,65.15898581999998,63.793042780000015
5,64.8890811,63.965910779999994
6,64.98136266000002,63.72332702
7,64.682877,64.02516006
8,65.10310405999999,65.35674305999999
9,64.87662612,64.40123638000003
10,65.03167624000001,64.30926682000003
11,64.71910124,64.08425761999999
12,65.12339920000001,64.32540294000002
13,64.9116959,63.94137256
14,65.63496523999999,64.92660702
15,64.83683920000001,64.30023054
16,65.07070445999997,65.38691601999999
17,64.82784634000001,64.09516911999998
18,65.02634717999999,63.90519201999998
19,64.66521230000002,64.61248510000001
20,65.00705412,64.99165556
21,64.88261270000001,63.949547700000004
22,65.06416381999999,64.29900142000001
23,65.23672554000002,64.18482448
24,64.75226322000002,63.85857378000001
25,65.04683563999998,64.55136285999998
26,65.30201528,64.62597611999998
27,65.14120820000001,64.64896249999997
28,65.57698563999999,64.03781810000004
29,65.10016592000001,64.45946748000001
30,65.08417684,63.63104334
31,65.21829199999999,64.59948336
32,65.32157938,64.52181542000002
33,65.61915705999999,63.536197679999994
34,64.98013649999999,64.22782987999999
35,65.20987004000003,64.74033216000001
36,65.02691840000001,64.14557872
37,64.89618481999999,63.77539389999999
38,64.8320998,64.35680358000002
39,65.8024915,63.78812904
40,64.75078563999996,64.11600992
41,65.16223334,64.49190124
42,64.97439677999999,64.29366028000003
43,64.93440457999998,64.83995675999999
44,64.90767616,63.92384156
45,65.60818262,64.51393428
46,65.23872041999999,64.71044706
47,64.88038816000002,64.00060952000001
48,65.08860067999998,64.79388358000001
49,65.26652192,64.09459495999998
50,65.09089282,64.57209001999999
51,64.84985566000002,64.05536846
52,64.96702818,64.35748389999999
53,65.46776747999998,64.27295458
54,64.93260143999998,64.40028620000001
55,64.92599394000001,64.14829956
56,64.70731356000005,64.52379318
57,65.08697105999997,64.93257952000003
58,65.57164084,64.35586774000001
59,65.03201041999999,64.37749362000001
60,65.50706316000002,64.98861348
61,65.0548653,64.34266248
62,64.8345987,64.83952330000002
63,65.1756564,63.91682568000001
64,64.95720018,63.81296742000001
65,65.01229758000002,64.37126717999999
66,65.35326626,64.73444408
67,65.02311765999998,64.48537562
68,64.68681014000002,64.48891870000003
69,65.04700608,63.85861139999998
70,64.78412304000004,64.5818364
71,64.98701752000001,64.1704941
72,65.25640637999999,64.55295656000001
73,65.44724049999999,64.95176624
74,65.13078138,65.13305532
75,65.16293894,63.827010580000014
76,65.23461192000002,63.76576924
77,64.97533882,64.66510346000001
78,65.01853106,63.75477153999999
79,64.94446423999999,63.34021424000002
80,64.93902208,64.31362740000004
81,65.0902917,64.08738266000002
82,64.87063536000001,63.72032218
83,65.34045068,64.22715628
84,65.20264258,64.34421249999998
85,65.51701552,64.07361879999999
86,65.14792788000001,63.35625332000001
87,64.95577945999999,64.82936864
88,65.27266925999999,64.46018146
89,64.75396316,64.16605082000001
90,64.92680758,64.31865187999998
91,65.15018810000002,63.941576860000005
92,64.93631391999999,63.99517460000002
93,65.22110396,64.25173002000002
94,64.89368054000002,64.61277673999999
95,64.94973878000002,64.76559651999997
96,65.09434202,65.99988414000002
97,64.79529816000002,64.33952479999999
98,64.96370962,64.76929532000004
99,64.81767588,63.87681624000001
100,64.92775578000003,64.25342301999999
101,65.03333980000001,63.883014460000005
102,64.74290084000002,63.769465120000014
103,65.29225994,64.87195602000001
104,64.97569857999999,64.44322028
105,64.97050100000001,64.10345147999999
106,64.77531962,64.37098683999997
107,65.44830378,64.56257415999998
