generation,avg_training_score,avg_validation_score
0,21.761041260000006,21.8564541
1,21.354652660000003,21.229404079999995
2,21.92406747999999,22.026606440000005
3,21.884426979999997,21.913071080000005
4,22.103243060000004,21.91117178
5,22.020257360000002,22.02454556
6,22.053597419999996,21.86999534
7,22.02830512,21.954553660000002
8,22.07434674,22.09004006
9,22.052010439999993,22.056904879999998
10,22.180072920000008,22.052889080000003
11,22.053684879999995,21.987926920000003
12,22.05211472,22.054039740000004
13,22.08665839999999,22.01337562
14,22.13415656,22.084805359999997
15,22.19153024,22.091225319999992
16,22.073767599999996,22.2161681
17,22.11333348,22.1049762
18,22.103143700000004,22.202802519999995
19,22.091165859999993,22.115657539999994
20,21.97939664,22.1922993
21,22.05587654,22.040168680000008
22,22.094624359999997,22.16434544
23,22.109243279999998,22.198748900000005
24,22.07555736,22.01534343999999
25,22.168352179999996,22.085010059999995
26,22.054489320000005,22.072765640000004
27,22.067742699999993,21.94361934
28,22.002713700000005,22.19733234
29,22.016373559999998,22.100542620000006
30,22.036574420000008,22.013482720000003
31,22.0398577,21.834206340000005
32,22.07259848,22.049765879999995
