generation,avg_training_score,avg_validation_score
0,16.89003402,16.689533300000004
1,16.90227574,15.89428284
2,16.959415800000002,16.280810699999996
3,17.067779840000004,16.533199720000006
4,16.984069259999995,16.42695136
5,16.93229648,16.4536565
6,17.121572959999995,16.565826280000003
7,17.146373179999998,16.516754900000002
8,17.027685020000003,16.240894700000002
9,17.071235039999998,16.955899839999997
10,17.25044983999999,16.626916080000004
11,17.28009546,16.910142620000002
12,17.368851480000004,16.991452080000002
13,17.201812900000004,16.588701820000004
14,17.05491062,16.576630419999997
15,17.170854139999996,16.603378059999997
16,17.157546779999997,16.639840839999998
17,17.363203159999998,16.527342379999997
18,17.32596892,16.708355999999995
19,17.289301400000006,16.928371480000003
20,17.222560839999996,16.99376206
21,17.188401799999998,17.15836332
22,17.307787180000002,16.61601152
23,17.382609119999994,16.7233087
24,17.361787879999998,16.991842499999997
25,17.434396279999998,16.957128720000004
26,17.367328540000003,17.085645420000002
27,17.606390920000003,17.2084949
28,17.480135620000002,16.834263239999995
29,17.46096776,16.791638619999997
30,17.423207999999992,17.177072680000002
31,17.584457020000006,16.851380539999994
32,17.698586459999998,17.28935006
33,17.507642500000003,17.064706520000005
34,17.52664426,17.32471444
35,17.6434409,17.04621394
36,17.688615360000007,16.7030874
37,17.495649359999998,17.343283380000003
38,17.55944356,17.012703360000003
39,17.599440519999995,16.701351180000003
40,17.474791699999997,16.637020400000008
41,17.524886440000003,17.42521968
42,17.610710439999995,16.998794679999996
43,17.708845280000002,17.091596639999995
44,17.6390488,17.142396899999998
45,17.834952700000002,16.93480978
46,17.605499560000005,17.227958999999995
47,17.616906039999996,17.047338740000004
48,17.53380684,16.765291079999997
49,17.796968319999998,17.397352780000002
50,17.81155428,17.01704022
51,17.77460517999999,17.812875039999998
52,17.676339499999997,16.972050579999998
53,17.80725634,17.35831716
54,17.84893938,17.15449796
55,17.76441496,17.20375044
56,17.78235392,17.747343500000003
57,17.921984880000004,17.178259000000004
58,17.765725340000003,17.456831160000007
59,17.7291283,17.570096099999997
60,17.749820860000003,17.440102459999995
61,17.858707480000007,17.522861719999995
62,17.71885076,17.095328440000003
63,17.605872739999995,17.2211123
64,17.896736999999995,17.270354760000004
65,17.84090176,17.096899300000008
66,17.71145884,16.90370616
67,17.68089472000001,17.56941862
68,17.750823020000006,17.39927228
69,18.04828286,17.21057072
70,18.13918894,17.33685464
71,18.00134106,17.085771019999996
72,17.67923062,16.963863619999998
73,18.00554054,17.591873720000002
74,18.120992499999996,17.560826279999997
75,17.706854860000004,17.21532446
76,17.81171718,17.023448639999998
